Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-28,0.005639622453600168,0.9795397520065308,0.014820612967014313,0.025454370923808832,0.9261407853352602,0.04840484374093095,0.05567492190588813,0.9129360629279899,0.031389015166121956,0.06,0.94,0.0,0.21152207255363464,0.5855687260627747,0.20290926098823547
2025-05-29,0.01032528281211853,0.9817497730255127,0.007924998179078102,0.04645735656035609,0.9230060124639424,0.03053663097570157,0.03405205376696783,0.9395237887991836,0.026424157433848676,0.04,0.9,0.06,0.15309594571590424,0.6410180330276489,0.2058860808610916
2025-05-30,0.007180941756814718,0.020946137607097626,0.971872866153717,0.03842518659876928,0.07892099668567402,0.8826538167155568,0.04416509872565633,0.2041014678039885,0.7517334334703553,0.12,0.2,0.68,0.16848742961883545,0.5687301158905029,0.2627824544906616
2025-06-02,0.0006094377022236586,0.01584165170788765,0.9835489392280579,0.007018496003508238,0.052849920694264994,0.9401315833022269,0.007309945048169932,0.04283840801033726,0.9498516469414928,0.1,0.24,0.66,0.1419774293899536,0.6209722757339478,0.23705022037029266
2025-06-03,0.0010082353837788105,0.026982739567756653,0.972009003162384,0.01953393862203669,0.1239763373853058,0.8564897239926575,0.023831231756999277,0.22627488939512932,0.7498938788478713,0.02,0.2,0.78,0.18449154496192932,0.5639890432357788,0.25151944160461426
2025-06-04,0.0010365969501435757,0.02179884724318981,0.9771645665168762,0.011659860187415728,0.11561262435667519,0.8727275154559091,0.041279388984327516,0.1267826897439083,0.8319379212717641,0.02,0.18,0.8,0.14683207869529724,0.6046383380889893,0.2485295534133911
2025-06-05,0.0350370854139328,0.9335042238235474,0.031458668410778046,0.08509130855408283,0.7813419916536055,0.1335666997923115,0.04129537537216737,0.7246198616209114,0.2340847630069213,0.06,0.8,0.14,0.1625359207391739,0.6146546602249146,0.22280935943126678
2025-06-06,0.018063612282276154,0.9783692955970764,0.0035670504439622164,0.03430400458688461,0.9556931604593808,0.010002834953734639,0.02859035949759395,0.902999184242049,0.068410456260357,0.04,0.86,0.1,0.2173323631286621,0.5960927605628967,0.1865748167037964
2025-06-09,0.025825820863246918,0.9724348187446594,0.0017393301241099834,0.13617952218421808,0.8496240788041575,0.014196399011624441,0.08174227255667647,0.885540116640522,0.03271761080280161,0.16,0.8,0.04,0.2293892651796341,0.5773733854293823,0.1932372748851776
2025-06-10,0.9195002317428589,0.07590247690677643,0.004597261548042297,0.7464496065193771,0.22561273778110183,0.027937655699520975,0.4764375475682062,0.4557126070079395,0.06784984542385422,0.78,0.2,0.02,0.22106902301311493,0.5624985098838806,0.21643251180648804
2025-06-11,0.9630604386329651,0.02228727750480175,0.01465223915874958,0.819208657496302,0.12682468365701915,0.05396665884667879,0.7836055668387127,0.13715530001170653,0.07923913314958077,0.78,0.22,0.0,0.28019315004348755,0.5080133676528931,0.21179348230361938
2025-06-12,0.9670649766921997,0.027810489758849144,0.005124530754983425,0.8463661883413667,0.10282082514488258,0.05081298651375063,0.777323584210015,0.1217766437152858,0.10089977207469919,0.68,0.2,0.12,0.23820869624614716,0.5062699317932129,0.2555214464664459
2025-06-13,0.0042283860966563225,0.9879998564720154,0.007771746721118689,0.026160978394472803,0.9312091330048136,0.04262988860071353,0.01619902723442959,0.9192792402804049,0.06452173248516567,0.04,0.94,0.02,0.24805492162704468,0.45497575402259827,0.29696938395500183
2025-06-16,0.004706075880676508,0.9618815183639526,0.033412449061870575,0.01973673230658928,0.8412745114190451,0.13898875627436558,0.02374620913658728,0.8589088115785468,0.11734497928486588,0.04,0.9,0.06,0.2197725772857666,0.5213624835014343,0.25886496901512146
2025-06-17,0.0040284120477736,0.9790793657302856,0.01689225062727928,0.014511650751123262,0.9005232624128832,0.0849650868359937,0.027912406185397746,0.9033746888425921,0.06871290497201,0.02,0.88,0.1,0.23726452887058258,0.4766702950000763,0.2860651910305023
2025-06-18,0.002070838352665305,0.9638370275497437,0.03409215062856674,0.01305380978556854,0.7852584109420409,0.20168777927239065,0.015466491699122816,0.8867420233429257,0.09779148495795127,0.0,0.86,0.14,0.20917007327079773,0.5063378810882568,0.2844921052455902
2025-06-19,0.0015757319051772356,0.03921414911746979,0.9592100977897644,0.007766302566375504,0.14546264018227317,0.8467710572513513,0.020316111624642662,0.1518976769213734,0.8277862114539839,0.0,0.18,0.82,0.19663193821907043,0.5079665780067444,0.2954014837741852
2025-06-20,0.005197542253881693,0.0240501519292593,0.9707523584365845,0.025913036856075447,0.10777521525260095,0.8663117478913236,0.07777345409000828,0.11984830362169772,0.8023782422882939,0.06,0.12,0.82,0.23572121560573578,0.48159435391426086,0.28268441557884216
2025-06-23,0.0007041507051326334,0.00999178271740675,0.9893040657043457,0.0057292225046432855,0.041517935600643215,0.9527528418947135,0.027092297450409572,0.0528906199254076,0.9200170826241828,0.02,0.1,0.88,0.1341671645641327,0.5504940152168274,0.3153388798236847
2025-06-24,0.0008284207433462143,0.03160359337925911,0.9675679206848145,0.0069390400875523495,0.15066980471233957,0.8423911552001081,0.022792755812592328,0.1353512043168038,0.8418560398706039,0.02,0.14,0.84,0.13003379106521606,0.5545957684516907,0.31537050008773804
2025-06-25,0.015783602371811867,0.03408191725611687,0.9501344561576843,0.11139828004683387,0.20887040342801996,0.6797313165251461,0.08631774275387927,0.24925450289073878,0.6644277543553819,0.14,0.18,0.68,0.14940838515758514,0.5336824655532837,0.31690916419029236
2025-06-26,0.025471150875091553,0.943239688873291,0.03128917142748833,0.08267763611719602,0.779734883044313,0.1375874808384909,0.09577049591009579,0.8650189839772475,0.03921052011265653,0.02,0.8,0.18,0.16611474752426147,0.5457866191864014,0.28809866309165955
2025-06-27,0.00682719936594367,0.981717050075531,0.011455770581960678,0.016427573282028634,0.8969910863231358,0.08658134039483566,0.08893235071910917,0.8514221628432984,0.059645486437592564,0.0,0.9,0.1,0.18239198625087738,0.5292727947235107,0.2883351147174835
2025-06-30,0.009323136880993843,0.9818693995475769,0.008807485923171043,0.03644011578620614,0.893763217903461,0.06979666631033277,0.03399328899221776,0.947078536007812,0.01892817499997018,0.0,0.9,0.1,0.21621467173099518,0.49953776597976685,0.28424757719039917
2025-07-01,0.04437854513525963,0.9453163743019104,0.010305088944733143,0.1782658588508648,0.7911413949212179,0.030592746227917345,0.16768625608092083,0.775905065799668,0.05640867811941104,0.16,0.74,0.1,0.24625442922115326,0.49797216057777405,0.2557733356952667
2025-07-02,0.9691462516784668,0.026948455721139908,0.003905284684151411,0.8717948981781398,0.08918332494664805,0.039021776875212036,0.8520032363264595,0.10316794171018497,0.04482882196335557,0.68,0.18,0.14,0.2547208070755005,0.5449943542480469,0.20028488337993622
2025-07-03,0.9722655415534973,0.023229416459798813,0.004505001939833164,0.875418368106885,0.07039122770445602,0.05419040418865897,0.8111905658314791,0.09259871850583301,0.09621071566268793,0.8,0.14,0.06,0.2655968964099884,0.5226522088050842,0.21175092458724976
2025-07-04,0.970097541809082,0.02223104052245617,0.007671392057090998,0.9103259325266608,0.05450559809553244,0.03516846937780687,0.8400641958744812,0.06342741793568676,0.09650838618983196,0.74,0.14,0.12,0.2635475993156433,0.506233274936676,0.23021911084651947
2025-07-07,0.028628427535295486,0.9463911056518555,0.02498047612607479,0.10858599311291087,0.8371035504466262,0.05431045644046295,0.11370739338054806,0.8131394329228946,0.07315317369655747,0.26,0.66,0.08,0.28304848074913025,0.49381953477859497,0.2231319695711136
2025-07-08,0.008474842645227909,0.9902691841125488,0.0012559064198285341,0.021280895300151863,0.9716064177176321,0.007112686982215979,0.04746657626089503,0.9256274075859713,0.026906016153133632,0.06,0.94,0.0,0.3003181517124176,0.5043466687202454,0.19533520936965942
2025-07-09,0.012050501070916653,0.9857315421104431,0.002217991044744849,0.0485126412810125,0.9459175885565683,0.005569770162419295,0.01247910362225594,0.9573951303244809,0.030125766053263166,0.18,0.82,0.0,0.22291482985019684,0.5719611644744873,0.20512403547763824
2025-07-10,0.011179383844137192,0.9853538274765015,0.003466750495135784,0.02984941682566686,0.9609032255594283,0.009247357614904889,0.01665287380539813,0.9242168181774401,0.059130308017161674,0.12,0.88,0.0,0.20232878625392914,0.581724226474762,0.21594692766666412
2025-07-11,0.011203658767044544,0.9840648770332336,0.004731434863060713,0.050583910314672416,0.9332829011337895,0.016133188551537975,0.03316921428486989,0.8927601263650677,0.0740706593500623,0.06,0.92,0.02,0.2090216428041458,0.5886850953102112,0.20229323208332062
2025-07-14,0.012120561674237251,0.9811309576034546,0.00674846675246954,0.048608454063763025,0.9048193915818125,0.046572154354424536,0.019316290821851153,0.9216939763134824,0.05898973286466644,0.04,0.92,0.04,0.16841340065002441,0.6066513061523438,0.22493529319763184
2025-07-15,0.0053905160166323185,0.9877474308013916,0.006862068548798561,0.02574056725523254,0.9341161761306142,0.0401432566141534,0.025958162179413224,0.8675650111555179,0.10647682666506889,0.04,0.88,0.08,0.1784636229276657,0.5765639543533325,0.2449723780155182
2025-07-16,0.007690842263400555,0.08082880824804306,0.9114803671836853,0.05413292033354754,0.2459564207075451,0.6999106589589074,0.05990237526250539,0.4333948357719777,0.506702788965517,0.02,0.38,0.6,0.19056609272956848,0.5599289536476135,0.24950498342514038
2025-07-17,0.01294032484292984,0.9620510339736938,0.02500862441956997,0.04957572160762031,0.8643205682745071,0.08610371011787271,0.03635618008205439,0.910556269143415,0.05308755077453067,0.04,0.88,0.08,0.21162384748458862,0.5549207925796509,0.2334553599357605
2025-07-18,0.021908776834607124,0.9710468649864197,0.007044286001473665,0.04376620596857661,0.9248141630660485,0.031419630965374944,0.05744220044930789,0.886340541146738,0.0562172584039541,0.16,0.8,0.04,0.1659601628780365,0.5932796001434326,0.24076023697853088
2025-07-21,0.8975765109062195,0.0983879417181015,0.004035609308630228,0.6571314602730177,0.319669152647374,0.023199387079608287,0.6278165003378493,0.3336595435097095,0.03852395615244114,0.64,0.32,0.04,0.16587962210178375,0.5916642546653748,0.2424561232328415
2025-07-22,0.006119708996266127,0.9921098351478577,0.001770512666553259,0.08255065255130867,0.8967858228687239,0.02066352457996757,0.10349192725824555,0.845111820346128,0.051396252395626535,0.1,0.88,0.02,0.1400219202041626,0.5904176235198975,0.26956045627593994
2025-07-23,0.06199627369642258,0.9318057298660278,0.006197965703904629,0.15795909962209576,0.8107673249644973,0.031273575413406994,0.19613578473400925,0.7687398055212651,0.035124409744725645,0.08,0.84,0.08,0.14620478451251984,0.6078497171401978,0.2459454983472824
2025-07-24,0.941839873790741,0.056347545236349106,0.001812525326386094,0.7870318309365345,0.18618760336279133,0.02678056570067401,0.8094640405244121,0.1393610619661655,0.051174897509422404,0.58,0.32,0.1,0.14079812169075012,0.625760018825531,0.23344182968139648
2025-07-25,0.9057604670524597,0.05669417604804039,0.037545375525951385,0.5849611867049845,0.2336947310605996,0.18134408223441587,0.5188965119953496,0.25923345085670124,0.22187003714794906,0.62,0.22,0.16,0.12818709015846252,0.5937461853027344,0.2780666947364807
2025-07-28,0.006660915445536375,0.9716886878013611,0.02165035717189312,0.012684205402860275,0.9407369027267534,0.04657889187038644,0.01619137149042075,0.880422695229516,0.10338593328006325,0.02,0.8,0.18,0.14683277904987335,0.5388463735580444,0.31432095170021057
2025-07-29,0.003503239480778575,0.9866586327552795,0.009838097728788853,0.01557717778146706,0.9482184820155644,0.036204340202968546,0.004499866475693735,0.9613139107264426,0.03418622279786383,0.02,0.88,0.1,0.15290305018424988,0.5727726817131042,0.2743242084980011
2025-07-30,0.0014797232579439878,0.9923281073570251,0.006192127242684364,0.017165364553933197,0.9400155139812573,0.04281912146480949,0.004480277869951976,0.9799328001386252,0.015586921991422876,0.02,0.9,0.08,0.15637058019638062,0.5745094418525696,0.2691199481487274
2025-07-31,0.006932185031473637,0.9799797534942627,0.013088082894682884,0.02894223323244294,0.9037490105199838,0.06730875624757329,0.03010196526667727,0.9127188184810288,0.057179216252294,0.04,0.82,0.14,0.11722834408283234,0.6030144095420837,0.2797572910785675
2025-08-01,0.004407238215208054,0.9754936099052429,0.02009921334683895,0.027630158337882463,0.8785550998899208,0.09381474177219679,0.013179381413915052,0.8870982099079164,0.09972240867816863,0.04,0.78,0.18,0.11773011833429337,0.5245172381401062,0.35775262117385864
2025-08-04,0.0010215949732810259,0.9928563833236694,0.006122033577412367,0.006116648720101968,0.9661955153186214,0.02768783596127663,0.007459623812769305,0.9604784236348788,0.032061952552351954,0.02,0.88,0.1,0.11477673053741455,0.5705435872077942,0.3146796226501465
2025-08-05,0.0023808565456420183,0.9927220940589905,0.004897087812423706,0.008676896586494388,0.9401249567682712,0.051198146645234505,0.006126005951607804,0.9123927395429713,0.08148125450542082,0.02,0.9,0.08,0.10021176934242249,0.601304829120636,0.29848340153694153
2025-08-06,0.0006687967688776553,0.9945690631866455,0.0047621834091842175,0.005057930180618997,0.9536120626423766,0.04133000717700439,0.01171006708099764,0.8429404964573183,0.14534943646168408,0.04,0.9,0.06,0.09294936805963516,0.6005269885063171,0.3065236210823059
2025-08-07,0.0011208647629246116,0.9532449245452881,0.045634202659130096,0.009893240120980256,0.8196702649364992,0.17043649494252067,0.005027911118673027,0.8322786528509224,0.16269343603040456,0.0,0.8,0.2,0.11016859859228134,0.5549485087394714,0.334882915019989
2025-08-08,0.002751722699031234,0.02913212589919567,0.9681161046028137,0.011936099721001242,0.12739284002366466,0.8606710602553341,0.045150839519912805,0.14622868441067727,0.8086204760694099,0.04,0.2,0.76,0.13484646379947662,0.5372084975242615,0.32794511318206787
2025-08-11,0.0007575111812911928,0.010167543776333332,0.9890750050544739,0.006318573563388418,0.07917577385040339,0.9145056525862083,0.002510147118304482,0.042729201751961154,0.9547606511297344,0.0,0.16,0.84,0.13428343832492828,0.5125109553337097,0.3532055914402008
2025-08-12,0.0010497623588889837,0.031173070892691612,0.9677771329879761,0.01558244608937985,0.09168762377242103,0.892729930138199,0.014031317504902016,0.12910200579071449,0.8568666767043837,0.02,0.12,0.86,0.14283974468708038,0.5036369562149048,0.35352328419685364
2025-08-13,0.0013092199806123972,0.9786076545715332,0.020083200186491013,0.016487153651853916,0.8685150387294681,0.114997807618678,0.030563987846490837,0.7261977355158424,0.24323827663766662,0.0,0.92,0.08,0.13057847321033478,0.5356606841087341,0.3337608575820923
2025-08-14,0.0013585359556600451,0.9494956731796265,0.04914581775665283,0.020515099190904693,0.697551172247577,0.2819337285615182,0.027818694951160697,0.6942542561022843,0.27792704894655496,0.0,0.72,0.28,0.14119015634059906,0.5049737095832825,0.35383614897727966
2025-08-18,0.004886486101895571,0.9875691533088684,0.007544355466961861,0.01292387134079787,0.9674933513351006,0.019582777324101523,0.023618996892154836,0.8960091803218683,0.08037182278597703,0.04,0.86,0.1,0.15350712835788727,0.5436241626739502,0.3028687536716461
2025-08-19,0.011518746614456177,0.982491672039032,0.005989614874124527,0.06870918713018713,0.8933138834402143,0.037976929429598565,0.08422198319612675,0.8631420870729472,0.052635929730926005,0.1,0.8,0.1,0.16838866472244263,0.4956400692462921,0.33597126603126526
2025-08-20,0.9449102282524109,0.043003764003515244,0.012085994705557823,0.8155051398433866,0.14368282625366033,0.04081203390295319,0.7478607367375029,0.14031619146482271,0.11182307179767441,0.76,0.14,0.1,0.2010490745306015,0.46414563059806824,0.33480530977249146
2025-08-21,0.9765001535415649,0.01837761141359806,0.005122282076627016,0.8421386893613978,0.12011034560285798,0.037750965035744155,0.7354064112109359,0.12328213080442493,0.1413114579846392,0.72,0.18,0.1,0.18340158462524414,0.4651605784893036,0.3514378070831299
2025-08-22,0.020095091313123703,0.9747911095619202,0.005113763734698296,0.08515952085306877,0.8722573441924532,0.042583134954478116,0.1037525597068876,0.8044510300759441,0.09179641021716826,0.16,0.72,0.12,0.14610248804092407,0.5253372192382812,0.32856032252311707
2025-08-25,0.012509945780038834,0.9577832818031311,0.029706770554184914,0.026379703241498815,0.8809326628888199,0.09268763386968128,0.05705385275055818,0.7915582332416733,0.15138791400776846,0.08,0.66,0.26,0.14067482948303223,0.5316294431686401,0.32769569754600525
2025-08-26,0.0024102251045405865,0.01684737578034401,0.9807424545288086,0.00631812080274679,0.08296327097555813,0.910718608221695,0.008988833653175021,0.11172112033972917,0.8792900460070958,0.0,0.06,0.94,0.1179894506931305,0.5392247438430786,0.3427858352661133
2025-08-28,0.001369546283967793,0.034365423023700714,0.964264988899231,0.009337130389453469,0.10057587603542115,0.8900869935751254,0.010628860385362916,0.13249822592161228,0.8568729136930248,0.0,0.12,0.88,0.09845564514398575,0.5639782547950745,0.3375661373138428
2025-08-29,0.0028411834500730038,0.019332708790898323,0.9778261184692383,0.006207619411709234,0.09567329022209785,0.8981190903661929,0.014507611974852442,0.1090468890114461,0.8764454990137014,0.02,0.08,0.9,0.11933380365371704,0.4947638213634491,0.38590237498283386
2025-09-01,0.0005576130351983011,0.009308976121246815,0.9901334047317505,0.004850045947117406,0.055981018383292884,0.9391689356695897,0.005527098219522265,0.10961547636764186,0.884857425412836,0.0,0.16,0.84,0.11513542383909225,0.5685156583786011,0.3163488209247589
2025-09-02,0.0018178271129727364,0.015289860777556896,0.9828922748565674,0.008995118258922961,0.0837603658126464,0.9072445159284306,0.013542456597935902,0.0910862877913877,0.8953712556106764,0.06,0.12,0.82,0.1344558149576187,0.5526167154312134,0.3129274547100067
2025-09-03,0.014446930959820747,0.959587574005127,0.025965534150600433,0.03991910785265061,0.8585100269845002,0.10157086516284924,0.06179146670541241,0.8743050774668689,0.06390345582771874,0.08,0.8,0.12,0.16191117465496063,0.5550793409347534,0.28300952911376953
2025-09-04,0.0019406989449635148,0.991958737373352,0.00610061502084136,0.012668585126684706,0.9284555492335901,0.058875865639725224,0.010841155396291578,0.9179288097580396,0.07123003484566888,0.04,0.9,0.06,0.15053518116474152,0.5421361327171326,0.3073287606239319
2025-09-05,0.001792369526810944,0.041276074945926666,0.9569315314292908,0.009336488771350909,0.1830128506430325,0.8076506605856165,0.019136220393648182,0.1826614531292677,0.798202326477084,0.06,0.34,0.6,0.13585065305233002,0.5771175026893616,0.2870318591594696
2025-09-08,0.007208659313619137,0.9612274765968323,0.03156392276287079,0.02710064148046027,0.8739848067719492,0.09891455174759052,0.01860934612731004,0.7847255346205647,0.19666511925212526,0.06,0.86,0.08,0.1346602588891983,0.5790162682533264,0.28632351756095886
2025-09-09,0.0033346388954669237,0.04274052008986473,0.953924834728241,0.02541686098446789,0.2881193231062397,0.6864638159092924,0.02897254014872774,0.23446460246258619,0.736562857388686,0.02,0.26,0.72,0.11521866172552109,0.6250269412994385,0.2597544193267822
2025-09-10,0.010777191258966923,0.9749506711959839,0.014272170141339302,0.027545333436725137,0.877860982782479,0.09459368378079595,0.037275461643099715,0.8733883583704496,0.08933617998645078,0.02,0.9,0.08,0.11849631369113922,0.6242033839225769,0.25730034708976746
2025-09-11,0.0020078150555491447,0.9748750925064087,0.02311713993549347,0.011665134230101896,0.8879267873799486,0.10040807838994946,0.02339124811175478,0.8355221062215789,0.14108664566666637,0.0,0.86,0.14,0.12536214292049408,0.6289451122283936,0.24569281935691833
2025-09-12,0.002170559484511614,0.9729794859886169,0.024849988520145416,0.00997282980232595,0.8648760775049702,0.12515109269270377,0.030285329211174127,0.842108729612409,0.12760594117641688,0.06,0.8,0.14,0.15732482075691223,0.6263852715492249,0.21628989279270172
2025-09-15,0.0017836220795288682,0.9827859997749329,0.015430370345711708,0.006676220318725634,0.9195030112953636,0.0738207683859108,0.035326656493439655,0.8451195587695974,0.119553784736963,0.04,0.84,0.12,0.16186463832855225,0.6154441237449646,0.22269128262996674
2025-09-16,0.008207843638956547,0.972058117389679,0.019734052941203117,0.008513655764867118,0.9245202178054038,0.06696612642972906,0.05968975841476103,0.8452847229367286,0.09502551864851029,0.02,0.88,0.1,0.16531652212142944,0.6345335245132446,0.20014995336532593
2025-09-17,0.010368607938289642,0.9690526127815247,0.020578723400831223,0.01865156254075419,0.9517694576775728,0.02957897978167307,0.025595122848009674,0.9529880240313232,0.021416853120667125,0.02,0.88,0.1,0.1865314394235611,0.5953959226608276,0.21807266771793365
2025-09-18,0.0049765403382480145,0.9862049221992493,0.008818457834422588,0.01006697937370921,0.9680738838345284,0.021859136791762383,0.031148244548612307,0.9490143403904865,0.019837415060901344,0.0,0.98,0.02,0.18711739778518677,0.6122316718101501,0.20065096020698547
2025-09-19,0.0034056745935231447,0.9870001673698425,0.009594134986400604,0.0057455146254915095,0.9307255452441541,0.0635289401303544,0.016284940083620605,0.9413886264723321,0.04232643344404718,0.02,0.98,0.0,0.16318410634994507,0.6238430738449097,0.21297286450862885
2025-09-22,0.0030531964730471373,0.9861241579055786,0.010822674259543419,0.00473626536851109,0.9457570823052385,0.04950665232625056,0.02148447580736223,0.9306320510676299,0.04788347312500785,0.0,0.96,0.04,0.16814035177230835,0.6108664870262146,0.22099308669567108
2025-09-23,0.00160917267203331,0.9917348623275757,0.006656011566519737,0.008936158627723855,0.9487911080842879,0.0422727332879882,0.04511045242214035,0.8863758729513235,0.06851367462653624,0.02,0.9,0.08,0.1675766557455063,0.6092131733894348,0.2232101559638977
2025-09-24,0.00145478337071836,0.9908724427223206,0.007672792766243219,0.006838995965587909,0.9286780607540889,0.06448294328032318,0.02264998420963172,0.9137696805657557,0.06358033522461258,0.02,0.88,0.1,0.15102438628673553,0.6413736939430237,0.2076019048690796
2025-09-25,0.00472745206207037,0.9760521650314331,0.019220445305109024,0.025594040171917423,0.8715443405272947,0.10286161930078795,0.041218191898638144,0.8690818546388659,0.08969995346249582,0.1,0.82,0.08,0.16643550992012024,0.6186513304710388,0.21491312980651855
2025-09-26,0.0023501289542764425,0.01624911278486252,0.981400728225708,0.020282919834422736,0.08385749609799725,0.8958595840675799,0.018435344121149895,0.03780016782281965,0.9437644880560304,0.02,0.06,0.92,0.17814140021800995,0.5545927286148071,0.26726582646369934
2025-09-29,0.0015252953162416816,0.01698627695441246,0.9814884662628174,0.007775399811832164,0.057284787147081115,0.9349398130410868,0.013197139757081438,0.0967294074708855,0.8900734527720332,0.02,0.1,0.88,0.15554624795913696,0.565112292766571,0.2793414294719696
2025-09-30,0.0011386263649910688,0.9552541375160217,0.04360729828476906,0.0037505385329276567,0.8761767532200332,0.12007270824703908,0.009263413921340093,0.7736375289672752,0.2170990571113847,0.02,0.86,0.12,0.1466723084449768,0.5840415954589844,0.2692860960960388
2025-10-01,0.0005545088206417859,0.044982925057411194,0.9544625282287598,0.004775065300242356,0.14478466796462722,0.8504402667351304,0.013741249832926891,0.13788667536430352,0.8483720748027695,0.04,0.24,0.72,0.13525886833667755,0.5814105868339539,0.2833305895328522
2025-10-03,0.0013899676268920302,0.9894776940345764,0.00913234893232584,0.008651810890771976,0.9336720465296005,0.057676142579627596,0.0164111447918168,0.926546229890707,0.057042625317476274,0.04,0.9,0.06,0.14278744161128998,0.5734270215034485,0.28378552198410034
2025-10-06,0.008432242088019848,0.9815240502357483,0.010043742135167122,0.017046120947010534,0.9335475574277674,0.04940632162522194,0.0322807315070017,0.911088532444169,0.05663073604882928,0.02,0.92,0.06,0.17840586602687836,0.5574305057525635,0.264163613319397
2025-10-07,0.008485150523483753,0.9781263470649719,0.013388475403189659,0.03432144872309578,0.9247102864233864,0.04096826485351784,0.0115039830455015,0.9623248061291705,0.026171210825328056,0.06,0.88,0.06,0.1794832944869995,0.5576373338699341,0.26287931203842163
2025-10-08,0.02059469185769558,0.9729176759719849,0.0064876205287873745,0.0427247975164037,0.9227560654161684,0.0345191370674279,0.062429291944553725,0.864033678008033,0.07353703004741324,0.0,0.92,0.08,0.19309481978416443,0.5471954345703125,0.25970974564552307
2025-10-09,0.010097337886691093,0.9865998029708862,0.003302938537672162,0.07672205597000842,0.9144664243802728,0.008811519649718876,0.039149109812364656,0.9449415253678054,0.015909364819829887,0.08,0.9,0.02,0.2207236886024475,0.562587320804596,0.21668900549411774
2025-10-10,0.003106364281848073,0.9854378700256348,0.011455724947154522,0.010686850759176829,0.9452723765887294,0.044040772652093836,0.012143952271145966,0.9607795986134205,0.027076449115433505,0.04,0.82,0.14,0.17807789146900177,0.5387616753578186,0.28316035866737366
2025-10-13,0.0012000729329884052,0.9949064254760742,0.0038935665506869555,0.0049068158563302135,0.946007272686482,0.0490859114571877,0.018628352525846856,0.9505950968408752,0.030776550633278037,0.04,0.9,0.06,0.16407552361488342,0.5539635419845581,0.28196099400520325
2025-10-14,0.0010226157028228045,0.9771478176116943,0.021829497069120407,0.00699212055938641,0.8417336823930995,0.15127419704751405,0.015083061832219389,0.908486011413204,0.07643092675457674,0.0,0.84,0.16,0.15704546868801117,0.5345425009727478,0.30841198563575745
2025-10-15,0.0011821257648989558,0.9944406151771545,0.004377285018563271,0.004018354707563239,0.9774246424271995,0.018557002865237197,0.01967956320287116,0.9587590223319387,0.021561414465190006,0.04,0.92,0.04,0.1622333824634552,0.5530356764793396,0.2847309708595276
2025-10-16,0.014315497130155563,0.9694510698318481,0.016233423724770546,0.015955883522199142,0.9364446866424655,0.04759942983533531,0.06559982149999183,0.8961486091086865,0.03825156939132166,0.02,0.88,0.1,0.16468995809555054,0.5311922430992126,0.30411776900291443
2025-10-17,0.0019595883786678314,0.007355787325650454,0.9906846284866333,0.007558349444697593,0.029181108484788807,0.9632605420705136,0.04503286064480888,0.0819396917784212,0.87302744757677,0.1,0.1,0.8,0.18002481758594513,0.5411789417266846,0.2787962257862091
2025-10-20,0.0009029645007103682,0.01660512201488018,0.9824918508529663,0.008108168620585566,0.08081717940469116,0.9110746519747233,0.03552117070857799,0.05034104430527938,0.9141377849861426,0.06,0.08,0.86,0.1694265902042389,0.5426312685012817,0.28794220089912415
2025-10-21,0.007908394560217857,0.021748056635260582,0.9703435301780701,0.03422876288846502,0.1196003471619513,0.8461708899495837,0.036486809939879794,0.07219306446211506,0.8913201255980051,0.0,0.1,0.9,0.18164730072021484,0.5395215749740601,0.2788310647010803
2025-10-23,0.006853787694126368,0.014436769299209118,0.9787094593048096,0.05554994959000194,0.0479142559374891,0.896535794472509,0.04913160008142897,0.09673407257234,0.854134327346231,0.02,0.18,0.8,0.2080860733985901,0.5510702729225159,0.24084360897541046
2025-10-24,0.017554348334670067,0.03118315525352955,0.9512624740600586,0.0924764206591327,0.08941187356221865,0.8181117057786486,0.11566530327830749,0.13401934533649076,0.7503153513852019,0.04,0.3,0.66,0.2099267691373825,0.54013592004776,0.2499372810125351
2025-10-27,0.022171810269355774,0.9687057137489319,0.009122426621615887,0.03009350840615651,0.9382192822520882,0.03168720934175519,0.0938443699742219,0.8262423200681048,0.07991330995767343,0.16,0.8,0.04,0.23725129663944244,0.5359731316566467,0.22677554190158844
2025-10-28,0.052981987595558167,0.9451214671134949,0.0018966015195474029,0.2178697631151029,0.7691363361797064,0.012993900705190513,0.19289902485022012,0.7887852489906038,0.01831572615917614,0.18,0.82,0.0,0.22428151965141296,0.5776846408843994,0.19803386926651
2025-10-29,0.9326072335243225,0.06652593612670898,0.0008667990332469344,0.8049991649625516,0.19013278566682268,0.004868049370625685,0.8018990898572477,0.17983904333213638,0.018261866810615875,0.68,0.28,0.04,0.25400570034980774,0.569217324256897,0.1767769604921341
2025-10-30,0.9677718877792358,0.030096450820565224,0.002131684450432658,0.8345468140030587,0.1459290094925397,0.019524176504401507,0.687580735965078,0.28922923644512527,0.02319002758979684,0.7,0.28,0.02,0.24232527613639832,0.5658857822418213,0.19178900122642517
2025-10-31,0.006951827090233564,0.9907269477844238,0.0023212148807942867,0.04234806481758304,0.9415574597124595,0.01609447546995731,0.05262168202138651,0.9331218510145248,0.014256466964088561,0.06,0.9,0.04,0.2337099313735962,0.576734721660614,0.1895553022623062
2025-11-03,0.023280272260308266,0.9743471741676331,0.002372507471591234,0.08921508495763475,0.8938966448800325,0.016888270162332613,0.04433383747815589,0.933792417531304,0.021873744990540175,0.04,0.96,0.0,0.23970451951026917,0.5860841870307922,0.1742113083600998
