Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-27,0.005204683635383844,0.9919941425323486,0.00280117173679173,0.014844526141187841,0.9708447909643458,0.014310682894466506,0.024167018178313144,0.9700980326756061,0.005734949146080729,0.02,0.92,0.06,0.20463989675045013,0.6244587302207947,0.1709013283252716
2025-05-28,0.007725606672465801,0.989936351776123,0.002338049467653036,0.023800822932139403,0.9604308402365782,0.015768336831282533,0.029205475823954427,0.9675762817448864,0.0032182424311591753,0.02,0.92,0.06,0.2090473473072052,0.6063550710678101,0.18459759652614594
2025-05-29,0.015743808820843697,0.982475221157074,0.0017809516284614801,0.02595265244681839,0.9686919263005578,0.005355421252623845,0.08489135995902244,0.9035714779599899,0.011537162080987682,0.08,0.9,0.02,0.17244048416614532,0.6795501708984375,0.14800938963890076
2025-05-30,0.002562442095950246,0.9937846660614014,0.0036528781056404114,0.012926269943585525,0.9670249240357411,0.020048806020673215,0.024441508323298004,0.9236587422416669,0.05189974943503499,0.04,0.92,0.04,0.17501255869865417,0.6570466160774231,0.1679408699274063
2025-06-02,0.006607447285205126,0.9735340476036072,0.01985853910446167,0.049301187858436485,0.8683759384066634,0.08232287373489997,0.035434649174287174,0.9038374736519702,0.060727877173742666,0.02,0.9,0.08,0.1783389002084732,0.6523868441581726,0.16927430033683777
2025-06-03,0.004997704643756151,0.04345268756151199,0.9515495896339417,0.02863544618828904,0.19111582987096334,0.7802487239407476,0.06705450397737381,0.2634712346487497,0.6694742613738766,0.04,0.2,0.76,0.20026174187660217,0.6068592667579651,0.19287893176078796
2025-06-04,0.009036283940076828,0.06679997593164444,0.9241636991500854,0.02747720111394099,0.2954544723625312,0.6770683265235278,0.03119859494949211,0.28444913607004346,0.6843522689804645,0.0,0.28,0.72,0.17472758889198303,0.6480693221092224,0.17720305919647217
2025-06-05,0.002330038696527481,0.9434034824371338,0.05426652356982231,0.030682132408299475,0.6941697303296999,0.27514813726200066,0.01192470984687094,0.6382704808215941,0.349804809331535,0.06,0.72,0.22,0.17732104659080505,0.6368616819381714,0.1858171969652176
2025-06-06,0.015058423392474651,0.9734413027763367,0.01150030829012394,0.0479595415107734,0.9098267253500317,0.042213733139194964,0.03083873704768089,0.9228396523809623,0.046321610571356635,0.06,0.84,0.1,0.1914815902709961,0.6520167589187622,0.15650157630443573
2025-06-09,0.011724445037543774,0.986519455909729,0.0017561193089932203,0.0738591078618663,0.9195324389029833,0.0066084532351505165,0.12448287285375047,0.8617556380492353,0.013761489097014199,0.12,0.88,0.0,0.173958882689476,0.6962304711341858,0.1298106610774994
2025-06-10,0.942835807800293,0.05522991716861725,0.0019343122839927673,0.769791953453168,0.22224699966831138,0.007961046878520568,0.661270950241643,0.28953853128362067,0.04919051847473643,0.8,0.2,0.0,0.18318015336990356,0.6657644510269165,0.15105542540550232
2025-06-11,0.9691517353057861,0.02998022362589836,0.0008680313476361334,0.7762138396306922,0.21606457259225642,0.0077215877770511355,0.6622900992627189,0.32193363093564314,0.01577626980163807,0.72,0.28,0.0,0.19661183655261993,0.6548860669136047,0.14850208163261414
2025-06-12,0.0019923478830605745,0.9930835962295532,0.004924021661281586,0.008966795064677199,0.9546918176879662,0.036341387247356666,0.008109885532422102,0.9809351055727931,0.010955008894784811,0.04,0.9,0.06,0.18262715637683868,0.6529309153556824,0.16444194316864014
2025-06-13,0.0017982246354222298,0.9851480722427368,0.013053711503744125,0.010154758461467149,0.9162178112675594,0.07362743027097335,0.03962491509544218,0.9017167761922528,0.05865830871230512,0.0,0.98,0.02,0.20903509855270386,0.5771396160125732,0.21382534503936768
2025-06-16,0.0016982076922431588,0.9852737784385681,0.013028069399297237,0.007991993611964478,0.8775098103535389,0.11449819603449665,0.01263336074238855,0.8681662356155622,0.11920040364204935,0.0,0.88,0.12,0.20312799513339996,0.5949618220329285,0.20191025733947754
2025-06-17,0.0018021110445261002,0.9807860255241394,0.017411867156624794,0.00542068403748374,0.9139601384735624,0.08061917748895382,0.023079152177069538,0.9091535488662165,0.06776729895671411,0.02,0.86,0.12,0.22037547826766968,0.5549924373626709,0.224632129073143
2025-06-18,0.0033655466977506876,0.040343061089515686,0.9562913775444031,0.009861736070142934,0.20812677553046224,0.7820114883993947,0.008638080425056625,0.08579403497619117,0.9055678845987523,0.04,0.14,0.82,0.19278596341609955,0.6137824058532715,0.19343160092830658
2025-06-19,0.0033891380298882723,0.0442507229745388,0.9523601531982422,0.010337115186899759,0.22289540846278488,0.7667674763503154,0.027440884193114794,0.09330938741289715,0.879249728393988,0.0,0.26,0.74,0.19976986944675446,0.6097694039344788,0.1904606968164444
2025-06-20,0.00665468443185091,0.9736734628677368,0.01967184990644455,0.0173767692601653,0.8949078381202428,0.08771539261959191,0.041244709243792345,0.9203255822136113,0.03842970854259661,0.0,0.92,0.08,0.21984493732452393,0.5960583686828613,0.18409669399261475
2025-06-23,0.0005980751593597233,0.9952133893966675,0.004188492428511381,0.004649859149753473,0.9732383020808988,0.022111838769347896,0.006458094531839044,0.9519228603508694,0.04161904511729171,0.0,0.94,0.06,0.15441419184207916,0.6978729963302612,0.1477128565311432
2025-06-24,0.0007541805389337242,0.991806149482727,0.007439670152962208,0.003042899313762341,0.9762196119794817,0.020737488706756114,0.0037584267857647454,0.9792953662754845,0.01694620693875088,0.02,0.96,0.02,0.14232219755649567,0.7237901091575623,0.1338876634836197
2025-06-25,0.0023707484360784292,0.9940283298492432,0.00360096269287169,0.011386398033678443,0.9718747900059681,0.016738811960353324,0.009410033401708378,0.9834528486696429,0.007137117928648779,0.0,0.96,0.04,0.1389322280883789,0.7441307306289673,0.11693701893091202
2025-06-26,0.004914990160614252,0.99284827709198,0.0022367662750184536,0.015436041795626873,0.9736302422348815,0.01093371596949174,0.011256065760263948,0.9812097247489342,0.007534209490801866,0.0,0.94,0.06,0.13687850534915924,0.7482446432113647,0.11487684398889542
2025-06-27,0.0008082196582108736,0.9966942071914673,0.002497580833733082,0.002867987695811543,0.986284558873206,0.010847453430982468,0.0031395444066060238,0.9879159839491424,0.00894447164425155,0.0,1.0,0.0,0.14212775230407715,0.7370007634162903,0.12087146937847137
2025-06-30,0.0014461246319115162,0.9952036142349243,0.0033503135200589895,0.004142087933105723,0.973371827589365,0.02248608447752911,0.001912720439614863,0.9872291186410045,0.01085816091938081,0.0,0.98,0.02,0.15307627618312836,0.7172096967697144,0.12971405684947968
2025-07-01,0.003106617135927081,0.9908360242843628,0.006057372782379389,0.011799972085828754,0.9533722777366265,0.034827750177544685,0.02759270273501074,0.9374842427415511,0.0349230545234382,0.04,0.92,0.04,0.16957251727581024,0.6844777464866638,0.14594972133636475
2025-07-02,0.01445543859153986,0.9831174612045288,0.0024271169677376747,0.032780116565906015,0.9490025557204763,0.018217327713617486,0.058350342739561495,0.9324410494579219,0.009208607802516432,0.08,0.92,0.0,0.171507328748703,0.6891164183616638,0.13937628269195557
2025-07-03,0.028658496215939522,0.96854567527771,0.0027958403807133436,0.09811857242290717,0.8736392196889681,0.028242207888124732,0.1046531598742457,0.8851012833567367,0.010245556769017554,0.16,0.84,0.0,0.17747151851654053,0.6845043897628784,0.13802410662174225
2025-07-04,0.884524941444397,0.10868455469608307,0.00679046893492341,0.5734706438374535,0.38754606521567786,0.038983290946868684,0.550035797538134,0.4235717607422821,0.026392441719583944,0.66,0.32,0.02,0.17557987570762634,0.6850740313529968,0.1393461525440216
2025-07-07,0.007214763201773167,0.9902209043502808,0.0025643378030508757,0.02286064702902893,0.9706104119614751,0.006528941009496061,0.08870095322771916,0.8933462575131476,0.017952789259133257,0.02,0.98,0.0,0.18981137871742249,0.6575223207473755,0.15266624093055725
2025-07-08,0.0030262800864875317,0.9946913123130798,0.002282411325722933,0.02503721371894587,0.9458116142176103,0.029151172063443725,0.058612561765487466,0.8921276836879513,0.049259754546561264,0.06,0.9,0.04,0.19624419510364532,0.6442362070083618,0.15951962769031525
2025-07-09,0.0019471728010103106,0.9948739409446716,0.0031788498163223267,0.01998408526700078,0.9623399118828635,0.017676002850135843,0.028557728903527875,0.9576773757140659,0.013764895382406217,0.02,0.98,0.0,0.1670762151479721,0.6936627626419067,0.13926111161708832
2025-07-10,0.0007866843370720744,0.9950432777404785,0.004170049913227558,0.010993247127733568,0.9535179839965443,0.0354887688757222,0.004519470139207081,0.9675193751947078,0.027961154666085238,0.0,0.94,0.06,0.16446775197982788,0.6889573335647583,0.14657491445541382
2025-07-11,0.003292203415185213,0.9620912075042725,0.03461659699678421,0.009681294961398123,0.9251132347018691,0.06520547033673267,0.008604561181121,0.9275728049678093,0.0638226338510697,0.08,0.8,0.12,0.19666093587875366,0.6245254278182983,0.1788136214017868
2025-07-14,0.0013571655144914985,0.07298533618450165,0.9256574511528015,0.009536289997842952,0.3077347066921599,0.6827290033099971,0.015792884780258823,0.38171387225087133,0.6024932429688699,0.02,0.26,0.72,0.18548667430877686,0.6414002180099487,0.17311303317546844
2025-07-15,0.0013349844375625253,0.9932520985603333,0.005412886384874582,0.00518794155609753,0.9824756469475209,0.012336411496381535,0.007228868259552872,0.9721587560317547,0.02061237570869245,0.0,0.92,0.08,0.19295786321163177,0.6448391675949097,0.16220293939113617
2025-07-16,0.0037977397441864014,0.988800048828125,0.0074022077023983,0.01891740341955233,0.9661670196762108,0.01491557690423693,0.009049636991690157,0.9651247581103791,0.02582560489793077,0.02,0.9,0.08,0.19790899753570557,0.643195390701294,0.1588956117630005
2025-07-17,0.004814206622540951,0.9876227378845215,0.0075629763305187225,0.0193286019653944,0.9637103577797915,0.01696104025481413,0.02435005354483276,0.9386845938274454,0.03696535262772188,0.0,0.96,0.04,0.21350927650928497,0.6200780868530273,0.1664125919342041
2025-07-18,0.0016294106608256698,0.9875249862670898,0.010845581069588661,0.014009162207158109,0.9303592123773209,0.05563162541552099,0.012050435224510917,0.9217713191173745,0.06617824565811456,0.06,0.9,0.04,0.19422249495983124,0.6426420211791992,0.16313548386096954
2025-07-21,0.009473607875406742,0.9832096695899963,0.007316756062209606,0.051325091726324476,0.9195853405218415,0.029089567751833984,0.03565191640629671,0.9190205484033337,0.04532753519036945,0.06,0.9,0.04,0.1831725537776947,0.6598833799362183,0.15694399178028107
2025-07-22,0.0024497767444700003,0.9623231291770935,0.035227179527282715,0.017501028890219716,0.8735614996746496,0.10893747143513063,0.009782523929275718,0.906049275349554,0.08416820072117025,0.0,0.9,0.1,0.17374198138713837,0.6565714478492737,0.16968654096126556
2025-07-23,0.0010823749471455812,0.9917198419570923,0.00719783641397953,0.009509495457368665,0.9640833250878159,0.02640717945481539,0.0062577970248642294,0.9599292922760086,0.03381291069912718,0.0,0.94,0.06,0.17638765275478363,0.6613317131996155,0.1622805893421173
2025-07-24,0.0007156938081607223,0.9907153844833374,0.008568956516683102,0.004072265074808574,0.9689584571734428,0.026969277751748726,0.007596694819972387,0.9494335140147322,0.042969791165295416,0.0,0.98,0.02,0.17905651032924652,0.6550650596618652,0.16587845981121063
2025-07-25,0.0006675160257145762,0.9815748929977417,0.017757615074515343,0.005992657604386398,0.8805067403702577,0.11350060202535595,0.010883532332277563,0.9032360845960257,0.08588038307169676,0.0,0.92,0.08,0.18912096321582794,0.6176887154579163,0.19319035112857819
2025-07-28,0.0006436388357542455,0.9831703305244446,0.016186056658625603,0.004521512918862054,0.9199828911647996,0.07549559591633838,0.010294571875449016,0.901172572593908,0.08853285553064286,0.0,0.94,0.06,0.21016612648963928,0.5809831619262695,0.20885062217712402
2025-07-29,0.00033036735840141773,0.997945249080658,0.0017243892652913928,0.0023091121469915312,0.9782489903021496,0.019441897550858903,0.007890666555608343,0.9681841690423298,0.02392516440206194,0.0,0.96,0.04,0.22013132274150848,0.5808871984481812,0.19898158311843872
2025-07-30,0.0003962873015552759,0.9981293082237244,0.001474356628023088,0.001982279458588721,0.9768410270736748,0.021176693467736502,0.009263039128026392,0.9700417267861783,0.02069523408579552,0.0,0.94,0.06,0.23029851913452148,0.5553500056266785,0.21435150504112244
2025-07-31,0.0008307445095852017,0.9785310626029968,0.020638225600123405,0.0047126240119868155,0.8772239491109279,0.11806342687708522,0.004089285727800843,0.962212091262701,0.03369862300949809,0.04,0.82,0.14,0.21824190020561218,0.5628176927566528,0.21894042193889618
2025-08-01,0.0008683159830980003,0.995641827583313,0.003489815630018711,0.0025192851595604165,0.9669079537626714,0.03057276107776821,0.008497881006213603,0.9201422205375893,0.07135989845619707,0.0,0.88,0.12,0.2300190031528473,0.5183205604553223,0.25166037678718567
2025-08-04,0.0008066670270636678,0.9965907335281372,0.002602654742076993,0.0026891570855018697,0.9792116832419353,0.01809915967256263,0.008147834868511127,0.9757991583491867,0.016053006782302096,0.0,0.98,0.02,0.20863819122314453,0.5709846615791321,0.22037716209888458
2025-08-05,0.0010089317802339792,0.994533896446228,0.004457131959497929,0.0019832292455139065,0.9700037628515779,0.02801300790290827,0.003116007851062951,0.9552262062312039,0.041657785917733,0.0,0.96,0.04,0.20060394704341888,0.5878971219062805,0.21149888634681702
2025-08-06,0.0012383932480588555,0.9941380023956299,0.0046235984191298485,0.002229030548348041,0.978522879961653,0.019248089489998916,0.0038013073673060396,0.9676776310819979,0.0285210615506961,0.02,0.9,0.08,0.19021084904670715,0.6032971143722534,0.20649200677871704
2025-08-07,0.0007779902080073953,0.9896934628486633,0.009528504684567451,0.004554649279405605,0.9575773772159768,0.037867973504617444,0.009419620759210356,0.8999040317642479,0.09067634747654173,0.02,0.86,0.12,0.19968551397323608,0.588602602481842,0.2117118090391159
2025-08-08,0.00026603133301250637,0.011159013956785202,0.9885749220848083,0.0019874050132895568,0.08034189384960794,0.9176707011371025,0.0025895313625664443,0.051925637215192826,0.9454848314222408,0.0,0.1,0.9,0.21913358569145203,0.5450283288955688,0.2358381152153015
2025-08-11,0.0013424890348687768,0.04123695567250252,0.9574205875396729,0.004717624931884941,0.24394607999035062,0.7513362950777643,0.008917797632396739,0.26446543047245086,0.7266167718951524,0.02,0.22,0.76,0.22406336665153503,0.5621936321258545,0.21374300122261047
2025-08-12,0.0006637090700678527,0.01402241550385952,0.985313892364502,0.004854083339419351,0.10364854699761546,0.8914973696629651,0.007493242510616296,0.03976198127053879,0.9527447762188449,0.0,0.08,0.92,0.21887630224227905,0.5722736716270447,0.20885011553764343
2025-08-13,0.0010983991669490933,0.0255738478153944,0.9733277559280396,0.006104916541248676,0.13537787700892887,0.8585172064498224,0.004312956777533698,0.15062443184257499,0.8450626113798912,0.0,0.06,0.94,0.22489488124847412,0.5737152695655823,0.20138989388942719
2025-08-14,0.003811956848949194,0.03407466784119606,0.9621133804321289,0.0108497560842381,0.14618515458927092,0.8429650893264911,0.019429866944661294,0.23165530313065621,0.7489148299246825,0.0,0.1,0.9,0.2418508380651474,0.5528587698936462,0.20529039204120636
2025-08-18,0.013221878558397293,0.9853465557098389,0.0014315631706267595,0.06013581036442379,0.9316169462672588,0.00824724336831722,0.059642076221518264,0.9347774888369021,0.0055804349415797365,0.16,0.82,0.02,0.2783726751804352,0.5574508309364319,0.16417646408081055
2025-08-19,0.015439438633620739,0.9835253953933716,0.0010351402452215552,0.06387238314095962,0.9331858940685358,0.0029417227905045224,0.08589739892921124,0.9056763482238546,0.00842625284693415,0.12,0.86,0.02,0.290501207113266,0.5306253433227539,0.17887340486049652
2025-08-20,0.002856679493561387,0.9963752627372742,0.000768051017075777,0.00884827664625608,0.9840098655598659,0.007141857793877992,0.05952556530256,0.9299154828127856,0.010558951884654458,0.08,0.88,0.04,0.3114718794822693,0.4925859570503235,0.19594213366508484
2025-08-21,0.011136242188513279,0.9871613383293152,0.001702341716736555,0.04075745772121312,0.9523052229688564,0.0069373193099304935,0.040240358242301426,0.9463823290442188,0.013377312713479722,0.08,0.88,0.04,0.3037065863609314,0.49568992853164673,0.20060354471206665
2025-08-22,0.0030693497974425554,0.9947103261947632,0.002220374997705221,0.008242424231967001,0.9744307132538484,0.017326862514184603,0.012328320141761799,0.95414297865307,0.033528701205168196,0.06,0.82,0.12,0.2597820460796356,0.5584554076194763,0.18176253139972687
2025-08-25,0.004471163265407085,0.9796468019485474,0.015882065519690514,0.0136701891769382,0.9661785393732727,0.02015127144978907,0.010880480635063213,0.9662153490442407,0.022904170320696207,0.06,0.8,0.14,0.26818716526031494,0.5219120979309082,0.20990075170993805
2025-08-26,0.006048071663826704,0.9560755491256714,0.037876393646001816,0.02433347308209179,0.8514440406066269,0.12422248631128137,0.027569300859773497,0.767884043086409,0.20454665605381747,0.02,0.74,0.24,0.2727903723716736,0.5045875906944275,0.2226220816373825
2025-08-28,0.001874545938335359,0.039900824427604675,0.9582246541976929,0.007937046977899261,0.19604874602303915,0.7960142069990616,0.027516967123091082,0.25647432249525687,0.716008710381652,0.0,0.22,0.78,0.26516827940940857,0.5061432123184204,0.22868849337100983
2025-08-29,0.002873307792469859,0.029545463621616364,0.9675812125205994,0.009728843854159718,0.14870176423235848,0.8415693919134819,0.014380854946797274,0.15507424464745373,0.830544900405749,0.04,0.16,0.8,0.2892322838306427,0.46027714014053345,0.25049060583114624
2025-09-01,0.0010076608741655946,0.007463118527084589,0.9915292263031006,0.010070498191316134,0.041663003767160464,0.9482664980415233,0.024209430079397604,0.08196922403235608,0.8938213458882462,0.02,0.1,0.88,0.26876741647720337,0.5233951807022095,0.20783740282058716
2025-09-02,0.003006239188835025,0.031722765415906906,0.9652709364891052,0.010116064584174635,0.13007481985974587,0.8598091155560796,0.02885198184052748,0.14998609963212486,0.8211619185273477,0.1,0.08,0.82,0.27142906188964844,0.5233539938926697,0.20521685481071472
2025-09-03,0.0009669800638221204,0.008138841018080711,0.9908941984176636,0.005377632634589013,0.04937892623089143,0.9452434411345195,0.04226792524257253,0.05161746254869503,0.9061146122087325,0.04,0.08,0.88,0.2531852126121521,0.561276376247406,0.1855384111404419
2025-09-04,0.003965689800679684,0.009088455699384212,0.9869458079338074,0.011250258260918723,0.038091583625296306,0.9506581581137851,0.05155151161533311,0.042985352752422414,0.9054631356322446,0.02,0.1,0.88,0.24337109923362732,0.5802544951438904,0.1763743758201599
2025-09-05,0.001015624962747097,0.0058198366314172745,0.9931644797325134,0.013449106143665882,0.05455008633789757,0.9320008075184366,0.027703384687362144,0.0740758646794494,0.8982207506331885,0.06,0.14,0.8,0.2133937031030655,0.6322992444038391,0.15430709719657898
2025-09-08,0.0038639972917735577,0.9685136079788208,0.02762245573103428,0.020705411734110796,0.835611353698616,0.14368323456727303,0.055401092092295504,0.7903285274782503,0.15427038042945404,0.04,0.84,0.12,0.21983061730861664,0.6302501559257507,0.14991922676563263
2025-09-09,0.00395155418664217,0.9707014560699463,0.02534700185060501,0.012634790179321006,0.9076675040693972,0.07969770575128177,0.014795770237385396,0.9151260839820009,0.07007814578061367,0.02,0.86,0.12,0.2255772054195404,0.6194944977760315,0.15492825210094452
2025-09-10,0.007890512235462666,0.9646168351173401,0.027492649853229523,0.022261915025927923,0.8243033867940791,0.15343469817999306,0.0363425231603252,0.8724253030441987,0.09123217379547585,0.0,0.92,0.08,0.24878931045532227,0.5722817778587341,0.1789288967847824
2025-09-11,0.006763540208339691,0.10938148945569992,0.8838549256324768,0.07001155654807106,0.3928740952412554,0.5371143482106736,0.058009404414565924,0.48075218035273365,0.4612384152327004,0.02,0.32,0.66,0.22798454761505127,0.6071228981018066,0.1648925542831421
2025-09-12,0.01815980114042759,0.9624921679496765,0.019348105415701866,0.054854598171783245,0.8660761533234446,0.07906924850477222,0.09729750016135996,0.8596364029495125,0.043066096889127596,0.06,0.86,0.08,0.2367953062057495,0.5994651913642883,0.16373944282531738
2025-09-15,0.003930634818971157,0.9876042604446411,0.008465143851935863,0.04538335736976949,0.8732729303914987,0.08134371223873169,0.03944201504435887,0.9350462753734774,0.025511709582163648,0.06,0.86,0.08,0.23869341611862183,0.5780561566352844,0.18325041234493256
2025-09-16,0.001087066950276494,0.9940071105957031,0.004905760753899813,0.004948461294908034,0.9748496765915032,0.020201862113588733,0.024352412498805195,0.9641654960182697,0.011482091482925063,0.06,0.92,0.02,0.2191639244556427,0.6238479018211365,0.15698818862438202
2025-09-17,0.01799948140978813,0.9781520962715149,0.0038484458345919847,0.061373101718086895,0.9204900542173519,0.018136844064561286,0.13445398803336692,0.8433476758756613,0.02219833609097191,0.18,0.82,0.0,0.22907233238220215,0.6171854138374329,0.15374226868152618
2025-09-18,0.9623733162879944,0.03345492109656334,0.004171714652329683,0.8981376413203115,0.07320301789402218,0.028659340785666187,0.7541011139924326,0.20687465154292972,0.039024234464637715,0.88,0.1,0.02,0.2399061620235443,0.5987916588783264,0.16130214929580688
2025-09-19,0.9657153487205505,0.03025883622467518,0.0040258863009512424,0.8369566499250475,0.13068692674220705,0.03235642333274551,0.7544588506498819,0.20443143216183005,0.04110971718828795,0.8,0.12,0.08,0.23865662515163422,0.5875367522239685,0.17380663752555847
2025-09-22,0.9862877130508423,0.009722763672471046,0.003989487420767546,0.9118784820344926,0.0641469330552248,0.02397458491028247,0.9031962272358455,0.0701195101034565,0.026684262660698007,0.84,0.12,0.04,0.2184191644191742,0.6224323511123657,0.1591484099626541
2025-09-23,0.9707515835762024,0.020870834589004517,0.008377588354051113,0.8427930238447948,0.124699010024874,0.032507966130331106,0.8142481625011007,0.15023566915124542,0.035516168347653934,0.78,0.2,0.02,0.20649076998233795,0.6354121565818787,0.15809698402881622
2025-09-24,0.007662694901227951,0.9829145073890686,0.009422813542187214,0.03877093643207083,0.8993093100521247,0.06191975351580446,0.03700375513377082,0.9239514277476347,0.039044817118594415,0.1,0.84,0.06,0.215301051735878,0.5869857668876648,0.19771313667297363
2025-09-25,0.004170950036495924,0.9932763576507568,0.002552679507061839,0.023156483517365406,0.9646786411629573,0.012164875319677304,0.014002660802386598,0.9633653535700676,0.02263198562754586,0.06,0.92,0.02,0.22125951945781708,0.564129650592804,0.21461078524589539
2025-09-26,0.002027561655268073,0.9921201467514038,0.005852303002029657,0.006687724180112778,0.9679571034317658,0.025355172388121267,0.015938124545287518,0.9203283293247089,0.06373354613000363,0.04,0.96,0.0,0.23799829185009003,0.5244817137718201,0.2375200092792511
2025-09-29,0.010794397443532944,0.9839853644371033,0.005220240447670221,0.013679503876064307,0.9739951785908002,0.012325317533135469,0.011366534520317231,0.9695290895029052,0.019104375976777457,0.06,0.9,0.04,0.22065454721450806,0.5590460896492004,0.22029933333396912
2025-09-30,0.00883126724511385,0.9799277782440186,0.011240912601351738,0.015132605423644372,0.9539136330811605,0.030953761495195166,0.02081799248135057,0.9533637134972929,0.025818294021356495,0.06,0.9,0.04,0.19629649817943573,0.6044359803199768,0.19926758110523224
2025-10-01,0.0016897403402253985,0.9964388608932495,0.0018714175093919039,0.004127500006660779,0.9874447686217576,0.008427731371581672,0.00963143184973122,0.9762400714833942,0.01412849666687445,0.06,0.92,0.02,0.16321182250976562,0.6881112456321716,0.14867693185806274
2025-10-03,0.0015740192029625177,0.9953783750534058,0.0030476036481559277,0.004800439691667648,0.9766747794132502,0.01852478089508221,0.00804538446320367,0.9737277951221807,0.018226820414615676,0.04,0.92,0.04,0.15427307784557343,0.705702543258667,0.1400243639945984
2025-10-06,0.005258798133581877,0.994053065776825,0.0006881117005832493,0.012168530867761639,0.9858131192872235,0.0020183498450148324,0.01086876353583261,0.9857971942162781,0.0033340422478892774,0.02,0.98,0.0,0.17193932831287384,0.6874045133590698,0.1406562179327011
2025-10-07,0.0025702975690364838,0.9933508038520813,0.0040789078921079636,0.019961286874983372,0.9634223338757798,0.01661637924923683,0.0062652473220408495,0.9849958383817817,0.008738914296177328,0.02,0.98,0.0,0.1713312566280365,0.6830644607543945,0.14560432732105255
2025-10-08,0.001475024619139731,0.9840787649154663,0.014446270652115345,0.004687153998595039,0.929905876748216,0.06540696925318887,0.008099085618279243,0.8745493224652612,0.1173515919164596,0.0,0.92,0.08,0.19047211110591888,0.6125462651252747,0.19698159396648407
2025-10-09,0.0027628762181848288,0.988949179649353,0.008288001641631126,0.007994001147374146,0.9512769187477349,0.04072908010489108,0.01561856013866727,0.8870809157322954,0.09730052412903725,0.02,0.92,0.06,0.1960616409778595,0.6025388836860657,0.20139946043491364
2025-10-10,0.0007705860771238804,0.993710994720459,0.005518428981304169,0.0025919953774375345,0.9809030073715419,0.01650499725102072,0.0028238891085283356,0.9572825132282772,0.03989359766319458,0.0,0.94,0.06,0.174773171544075,0.6388226747512817,0.18640410900115967
2025-10-13,0.004086121451109648,0.9705616235733032,0.02535228058695793,0.006841868100886247,0.9424486868976133,0.050709445001500396,0.0032495804056518977,0.9389691700523645,0.057781249541983624,0.0,0.94,0.06,0.15709078311920166,0.6770874857902527,0.16582168638706207
2025-10-14,0.0019452630076557398,0.0550861656665802,0.9429686069488525,0.007462210123706046,0.2064156597454664,0.7861221301308275,0.011287043425478838,0.22777419229475415,0.7609387642797671,0.04,0.34,0.62,0.14767463505268097,0.6871867775917053,0.16513857245445251
2025-10-15,0.0013970473082736135,0.990490198135376,0.008112732321023941,0.005792564658015556,0.9594801131437054,0.03472732219827906,0.005556514544073861,0.9622904002578092,0.032153085198116924,0.04,0.84,0.12,0.14724726974964142,0.7032090425491333,0.14954370260238647
2025-10-16,0.000677350559271872,0.996526300907135,0.002796337241306901,0.003557755608166889,0.9893592453236053,0.007082999068227752,0.0062452576921453815,0.9816681232906744,0.01208661901718022,0.02,0.92,0.06,0.14604689180850983,0.7124939560890198,0.14145910739898682
2025-10-17,0.0012687878916040063,0.9961718916893005,0.002559369197115302,0.007640431461294684,0.9819688056785434,0.010390762860161943,0.0016262368775136742,0.99628464942453,0.002089113697956263,0.04,0.92,0.04,0.15972107648849487,0.7092417478561401,0.13103720545768738
2025-10-20,0.0033283326774835587,0.994050920009613,0.0026207102928310633,0.006988237895186737,0.9813771978921699,0.011634564212643158,0.0020125605510880403,0.9958781830373554,0.0021092564115564325,0.02,0.94,0.04,0.1580667346715927,0.7103546261787415,0.13157865405082703
2025-10-21,0.004269035067409277,0.9943928718566895,0.0013380193850025535,0.022756984426187666,0.9673608012285108,0.009882214345301581,0.00299777110910992,0.9957781465219022,0.001224082368987837,0.02,0.98,0.0,0.16021272540092468,0.7091426849365234,0.1306445300579071
2025-10-23,0.006915810517966747,0.9906545281410217,0.0024296001065522432,0.03786029463939917,0.9519859282960499,0.010153777064550926,0.03403661559862308,0.9604381747591413,0.005525209642235609,0.0,0.96,0.04,0.1816478669643402,0.6698921918869019,0.14845991134643555
2025-10-24,0.0012370034819468856,0.9974752068519592,0.0012878351844847202,0.007332513368307715,0.967167482360868,0.0255000042708243,0.00894085913783308,0.9847416594632766,0.0063174813988903155,0.0,0.92,0.08,0.1745688021183014,0.6693465113639832,0.15608461201190948
2025-10-27,0.0013957576593384147,0.9975073933601379,0.0010969039285555482,0.018475642057140355,0.9619341798165648,0.01959017812629478,0.010106080037440176,0.9865841893413592,0.003309730621200729,0.0,0.98,0.02,0.17444951832294464,0.6766313910484314,0.14891906082630157
2025-10-28,0.0030738217756152153,0.9939191341400146,0.0030070540960878134,0.0333772916561909,0.9271226793649479,0.0395000289788612,0.018318180172016724,0.95189376089199,0.02978805893599331,0.02,0.88,0.1,0.17064447700977325,0.6783088445663452,0.15104664862155914
2025-10-29,0.01521786767989397,0.9773773550987244,0.007404832635074854,0.02736189563821277,0.9259901638840301,0.0466479404777572,0.027685896800789696,0.952280478262498,0.02003362493671215,0.04,0.92,0.04,0.17730671167373657,0.6704690456390381,0.15222427248954773
2025-10-30,0.0011469541350379586,0.9967833757400513,0.002069703070446849,0.008290859082310423,0.9788136554404816,0.012895485477207886,0.01487910915965078,0.9400747488482779,0.045046141992071395,0.02,0.96,0.02,0.17695321142673492,0.6611496806144714,0.16189706325531006
