Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-27,0.0032433641608804464,0.9903062582015991,0.00645034434273839,0.015040868260833243,0.9572144935129688,0.027744638226197965,0.01298972910494614,0.9554630490421825,0.03154722185287142,0.02,0.92,0.06,0.2407248318195343,0.5729984641075134,0.18627670407295227
2025-05-28,0.00701155886054039,0.9853759407997131,0.007612427230924368,0.02318461636263607,0.9364046928115283,0.040410690825835635,0.013878283544564562,0.9527410274479063,0.03338068900752921,0.04,0.84,0.12,0.24470368027687073,0.5581606030464172,0.19713568687438965
2025-05-29,0.0018574673449620605,0.9896120429039001,0.00853046029806137,0.00929808229668371,0.932584191680237,0.058117726023079366,0.011037147165341477,0.9296451085544104,0.05931774428024806,0.04,0.84,0.12,0.19818872213363647,0.6395120024681091,0.16229921579360962
2025-05-30,0.008133300580084324,0.9679040908813477,0.023962652310729027,0.014063097060399233,0.9042756189223313,0.0816612840172695,0.01995553137136915,0.889170734822701,0.09087373380592975,0.02,0.82,0.16,0.2379160076379776,0.570676326751709,0.1914076954126358
2025-06-02,0.005726195406168699,0.9588878750801086,0.035385943949222565,0.007529242333895625,0.9207630187311056,0.0717077389349987,0.0311199190154116,0.8169619960574608,0.15191808492712758,0.02,0.92,0.06,0.228397935628891,0.5533534288406372,0.218248650431633
2025-06-03,0.007288071326911449,0.03255295008420944,0.9601589441299438,0.04054556577543402,0.051041944695252806,0.9084124895293131,0.10043482558579857,0.09848415117808744,0.8010810232361141,0.04,0.18,0.78,0.2565206289291382,0.5186129808425903,0.22486642003059387
2025-06-04,0.0033727330155670643,0.017841367051005363,0.9787858724594116,0.015565839606309835,0.0710924875992007,0.9133416727944894,0.062328729792302015,0.13201193683703277,0.8056593333706652,0.08,0.2,0.72,0.22634650766849518,0.570014476776123,0.20363906025886536
2025-06-05,0.0015222002984955907,0.03002433478832245,0.9684534072875977,0.022746258941117165,0.16036157167350876,0.8168921693853741,0.06514802168344035,0.09711193088788983,0.8377400474286698,0.06,0.28,0.66,0.22935743629932404,0.5528677105903625,0.21777482330799103
2025-06-06,0.008191079832613468,0.010591869242489338,0.9812170267105103,0.09256307394030107,0.052905227635652696,0.8545316984240462,0.0636581154932642,0.06828064177966126,0.8680612427270745,0.12,0.1,0.78,0.23723049461841583,0.5386025309562683,0.22416704893112183
2025-06-09,0.021100040525197983,0.021954212337732315,0.9569457173347473,0.035003547376840936,0.037731835714705945,0.9272646169084532,0.11458438110506025,0.052198930489991156,0.8332166884049486,0.06,0.14,0.8,0.21942238509655,0.6029765605926514,0.17760105431079865
2025-06-10,0.009971411898732185,0.0530509278178215,0.9369776248931885,0.06722877673232586,0.1856221595191085,0.7471490637485656,0.09141386176452436,0.20653148846969097,0.7020546497657847,0.04,0.22,0.74,0.22045208513736725,0.6113910675048828,0.16815683245658875
2025-06-11,0.00560037000104785,0.9745288491249084,0.019870782271027565,0.020453138128379057,0.9323222554808263,0.047224606390794746,0.07629837424929989,0.9026443378827891,0.021057287867911133,0.06,0.88,0.06,0.23855708539485931,0.632905900478363,0.12853707373142242
2025-06-12,0.0014594491804018617,0.9976656436920166,0.0008749654516577721,0.01202525640649379,0.9764272499067554,0.011547493686750641,0.023712608135757988,0.96501361318254,0.011273778681702071,0.02,0.94,0.04,0.24760596454143524,0.6215235590934753,0.13087044656276703
2025-06-13,0.025667810812592506,0.972456157207489,0.001876102527603507,0.14815898328309968,0.8436103200005393,0.008230696716361192,0.15051040943768207,0.8160573120437374,0.033432278518580515,0.16,0.8,0.04,0.2762385308742523,0.5801058411598206,0.14365559816360474
2025-06-16,0.015058414079248905,0.980554461479187,0.004387110937386751,0.05713815372869644,0.9225227910309538,0.020339055240349718,0.1297164429831896,0.8578564710840536,0.012427085932756755,0.1,0.86,0.04,0.24535344541072845,0.61113440990448,0.14351220428943634
2025-06-17,0.9285061359405518,0.07025786489248276,0.0012359671527519822,0.780535071128618,0.2125155395705618,0.006949389300820245,0.7599158403096486,0.228585713705341,0.011498445985010286,0.86,0.14,0.0,0.27078956365585327,0.6060948371887207,0.12311552464962006
2025-06-18,0.019967446103692055,0.9779198169708252,0.002112690359354019,0.0898207206657963,0.9028984920303014,0.0072807873039023255,0.09264828213086636,0.889991570228763,0.01736014764037089,0.1,0.84,0.06,0.26970699429512024,0.5901493430137634,0.14014369249343872
2025-06-19,0.006375601049512625,0.991199791431427,0.0024246626999229193,0.029126360694425743,0.9589170201628179,0.011956619142756392,0.03765529861445864,0.9420080190124177,0.020336682373123697,0.06,0.88,0.06,0.26353880763053894,0.5826926827430725,0.15376845002174377
2025-06-20,0.04008369892835617,0.9524552822113037,0.007460978347808123,0.0499600968394173,0.9352470536326799,0.014792849527902803,0.07486054499125148,0.881102174576282,0.04403728043246654,0.04,0.9,0.06,0.26640769839286804,0.5800078511238098,0.15358446538448334
2025-06-23,0.0066940938122570515,0.9899024963378906,0.003403416369110346,0.017779584481227646,0.9729621028742726,0.009258312644499875,0.030912783818933302,0.9415568616752412,0.027530354505825316,0.08,0.88,0.04,0.20863327383995056,0.6409813165664673,0.15038533508777618
2025-06-24,0.006030935328453779,0.991146981716156,0.0028220650274306536,0.017867185415675908,0.9722041572141278,0.009928657370196254,0.010577543658421453,0.9701883617232948,0.019234094618283796,0.06,0.92,0.02,0.1956407129764557,0.6483166217803955,0.15604268014431
2025-06-25,0.0015966353239491582,0.9938569664955139,0.004546404350548983,0.009143222848796746,0.9739855224710018,0.016871254680201443,0.002981696699051541,0.9871092393622043,0.009909063938744227,0.06,0.88,0.06,0.18751396238803864,0.6767508387565613,0.1357351392507553
2025-06-26,0.002314669778570533,0.9922935962677002,0.005391678307205439,0.011279536931979101,0.9726233560429599,0.01609710702506108,0.004401968881265511,0.9835720716286888,0.012025959490045892,0.06,0.92,0.02,0.17980986833572388,0.6894301176071167,0.1307600438594818
2025-06-27,0.0021628409158438444,0.9946061968803406,0.0032309601083397865,0.03194642629507007,0.9571512246460642,0.010902349058865815,0.004678048809025165,0.9710896054059881,0.024232345784986786,0.06,0.9,0.04,0.19638213515281677,0.6542043685913086,0.14941348135471344
2025-06-30,0.0026864612009376287,0.9912776947021484,0.006035882979631424,0.027106626743877812,0.9554872438660283,0.017406129390093856,0.02061783108038288,0.9442822899516693,0.03509987896794774,0.08,0.84,0.08,0.21039362251758575,0.6481665372848511,0.14143985509872437
2025-07-01,0.007601776625961065,0.989597737789154,0.0028004739433526993,0.059221176054854316,0.8936742291754293,0.04710459476971654,0.032448049079585595,0.9421078854732157,0.02544406544719888,0.06,0.86,0.08,0.23349566757678986,0.5934305787086487,0.1730736941099167
2025-07-02,0.024049675092101097,0.9622815847396851,0.013668694533407688,0.1408859472534339,0.8072289120424233,0.05188514070414284,0.08060247479880386,0.86130282711592,0.05809469808527633,0.04,0.9,0.06,0.23557764291763306,0.5823444724082947,0.18207791447639465
2025-07-03,0.046934522688388824,0.946499228477478,0.006566213443875313,0.18419412691930212,0.79636739870852,0.019438474372177952,0.13145226234187557,0.7981537345576701,0.07039400310045443,0.2,0.76,0.04,0.2449905425310135,0.5621810555458069,0.1928284913301468
2025-07-04,0.9632013440132141,0.034926265478134155,0.001872393535450101,0.7440886663410269,0.2375271780803437,0.018384155578629345,0.8084410329567273,0.16235749438047423,0.029201472662798367,0.68,0.26,0.06,0.23785464465618134,0.5788312554359436,0.18331407010555267
2025-07-07,0.9880066514015198,0.007982771843671799,0.004010622389614582,0.9324999054129858,0.05035415860945263,0.017145935977561685,0.9345957687998061,0.0499135721518433,0.015490659048350577,0.88,0.1,0.02,0.24478085339069366,0.5614376068115234,0.1937815248966217
2025-07-08,0.9925925135612488,0.006340380292385817,0.001067029545083642,0.945261221394744,0.0441890294224758,0.010549749182780205,0.9403272347414839,0.03722646132491693,0.02244630393359919,0.88,0.08,0.04,0.24813511967658997,0.5606375932693481,0.19122731685638428
2025-07-09,0.9848166108131409,0.010825716890394688,0.004357669968158007,0.9096570782708969,0.07738232514893036,0.012960596580172795,0.9326308266678655,0.045258500233649024,0.02211067309848551,0.8,0.16,0.04,0.23039031028747559,0.590820848941803,0.17878881096839905
2025-07-10,0.9525200724601746,0.04093438386917114,0.006545506417751312,0.8515775003351893,0.1193733302728944,0.029049169391916166,0.8201493385928221,0.1558482275959423,0.024002433811235648,0.76,0.16,0.08,0.23076538741588593,0.5847969651222229,0.18443767726421356
2025-07-11,0.031146518886089325,0.9616747498512268,0.00717869121581316,0.08451794602592523,0.8868739878730737,0.028608066101001056,0.04732176243724409,0.9310276860486116,0.021650551514144085,0.12,0.8,0.08,0.24621881544589996,0.5725466012954712,0.18123455345630646
2025-07-14,0.005758898798376322,0.9752736687660217,0.01896742172539234,0.043442728788302604,0.8942278881852173,0.06232938302648016,0.017013411195702335,0.9445842635147507,0.03840232528954693,0.08,0.82,0.1,0.24812671542167664,0.581997811794281,0.16987544298171997
2025-07-15,0.010919970460236073,0.9828231930732727,0.0062568094581365585,0.04257617423272701,0.9207453717036426,0.036678454063630295,0.052222564356789375,0.7987266187355394,0.14905081690767127,0.0,0.9,0.1,0.26938024163246155,0.5495947003364563,0.18102505803108215
2025-07-16,0.0076599749736487865,0.9904075264930725,0.0019325586035847664,0.02467794597370562,0.9647715722394022,0.010550481786892177,0.010683032526450162,0.9709960323302178,0.01832093514333181,0.02,0.94,0.04,0.2622874975204468,0.5430956482887268,0.19461679458618164
2025-07-17,0.9558558464050293,0.04191771522164345,0.002226409735158086,0.8003227199306543,0.18954489942881853,0.010132380640527284,0.7881695048249961,0.19200065193973867,0.019829843235265175,0.7,0.24,0.06,0.2909334599971771,0.500623345375061,0.20844320952892303
2025-07-18,0.9793537855148315,0.016269149258732796,0.004376994911581278,0.9307778035280009,0.059223045309990806,0.009999151162008306,0.9037576540806667,0.07738771039883598,0.018854635520497414,0.84,0.12,0.04,0.2667066156864166,0.5399203300476074,0.19337308406829834
2025-07-21,0.9837979674339294,0.01472304854542017,0.0014790374552831054,0.9550154382789328,0.037503187723250966,0.007481373997816247,0.9588302346141316,0.033925914948980236,0.007243850436888,0.88,0.12,0.0,0.2722257077693939,0.5542715191841125,0.17350275814533234
2025-07-22,0.9759288430213928,0.020202282816171646,0.003868896747007966,0.9388601747086459,0.055401127611540486,0.0057386976798134304,0.9084768021564683,0.0859547401655626,0.005568457677968938,0.82,0.14,0.04,0.26785483956336975,0.5640469789505005,0.16809822618961334
2025-07-23,0.9853691458702087,0.008627760224044323,0.006003167945891619,0.9167115676153906,0.05804355614928445,0.025244876235324863,0.9367215472127851,0.05407436859515866,0.009204084192056327,0.8,0.16,0.04,0.2629076838493347,0.5422086119651794,0.19488368928432465
2025-07-24,0.9834286570549011,0.009814493358135223,0.006756811402738094,0.9250453463072228,0.05031944280584042,0.02463521088693665,0.9235918807949762,0.05937804748179,0.01703007172323393,0.82,0.1,0.08,0.2873491942882538,0.5129066705703735,0.19974415004253387
2025-07-25,0.9534988403320312,0.04260404035449028,0.0038971127942204475,0.8303942781320053,0.1499791949218429,0.01962652694615168,0.7850332930311937,0.16383249598802102,0.05113421098078529,0.72,0.2,0.08,0.3073195517063141,0.5027288794517517,0.18995164334774017
2025-07-28,0.03384837508201599,0.9568048715591431,0.009346681647002697,0.14751229128347187,0.8029897719095705,0.04949793680695758,0.10246543506243393,0.8443677818493996,0.0531667830881664,0.12,0.78,0.1,0.3266250193119049,0.4686773121356964,0.2046976387500763
2025-07-29,0.06390704959630966,0.9320862889289856,0.004006613045930862,0.27378804675815227,0.6876057044803084,0.038606248761539376,0.2723850191234232,0.7018918457805767,0.02572313509600006,0.2,0.72,0.08,0.33382150530815125,0.47730985283851624,0.1888686865568161
2025-07-30,0.9582437872886658,0.03747716546058655,0.004279016982764006,0.8141242535961145,0.16788399343006863,0.0179917529738168,0.5937787211487501,0.36632663024992584,0.039894648601324155,0.72,0.26,0.02,0.3393296003341675,0.4546753168106079,0.20599500834941864
2025-07-31,0.01821887493133545,0.9756048917770386,0.00617617042735219,0.09735207527455855,0.8781885586079807,0.02445936611746057,0.15941570959879772,0.8340011869317066,0.006583103469495795,0.08,0.88,0.04,0.30411389470100403,0.4752005636692047,0.22068554162979126
2025-08-01,0.027112917974591255,0.9700096845626831,0.002877329010516405,0.081257094381829,0.8971563459865306,0.021586559631640485,0.08671459178751371,0.909999781217556,0.0032856269949302877,0.1,0.8,0.1,0.3339875638484955,0.4871121048927307,0.17890037596225739
2025-08-04,0.006122894585132599,0.9933503270149231,0.0005267913220450282,0.044414716840149436,0.947629787400262,0.00795549575958831,0.1348547357295248,0.8618004011267932,0.003344863143681828,0.06,0.92,0.02,0.30392393469810486,0.5285599231719971,0.16751614212989807
2025-08-05,0.003407589392736554,0.9955032467842102,0.0010891465935856104,0.01473230702202277,0.9763912895896465,0.008876403388330805,0.029524774794806124,0.9661930207580054,0.004282204447188546,0.1,0.88,0.02,0.27617117762565613,0.5285605788230896,0.19526825845241547
2025-08-06,0.006768394261598587,0.9920359253883362,0.0011956579983234406,0.025604531641041917,0.9670479075443338,0.007347560814624271,0.05905408885140484,0.93229669220037,0.00864921894822499,0.14,0.84,0.02,0.29309991002082825,0.5100176930427551,0.19688239693641663
2025-08-07,0.008877161890268326,0.9853665828704834,0.005756225902587175,0.03740228953733668,0.9324036556027273,0.030194054859936138,0.060920455622105525,0.9057529309824254,0.03332661339546914,0.12,0.82,0.06,0.30701345205307007,0.47186678647994995,0.2211197465658188
2025-08-08,0.012519567273557186,0.9592771530151367,0.028203340247273445,0.019722354968069702,0.8737481854333353,0.1065294595985948,0.05395265408897352,0.8214187089326933,0.12462863697833322,0.04,0.76,0.2,0.30906713008880615,0.4208613336086273,0.27007153630256653
2025-08-11,0.014179137535393238,0.9713094234466553,0.014511434361338615,0.03887238114417821,0.9053982385735716,0.05572938028225004,0.19561642200640664,0.7207323659408298,0.08365121205276355,0.12,0.76,0.12,0.29582449793815613,0.4221944510936737,0.2819809913635254
2025-08-12,0.004554443527013063,0.013334079645574093,0.9821114540100098,0.03799588637361001,0.09182330145838959,0.8701808121680004,0.06974355396571075,0.07347117797333481,0.8567852680609545,0.02,0.06,0.92,0.2932254672050476,0.40929892659187317,0.29747554659843445
2025-08-13,0.003878203220665455,0.019188862293958664,0.9769330024719238,0.012860019173274366,0.06899503333967584,0.9181449474870498,0.033679923100018785,0.036373495489649244,0.9299465814103319,0.02,0.12,0.86,0.27374544739723206,0.45678722858428955,0.269467294216156
2025-08-14,0.006283137947320938,0.9656345248222351,0.028082309290766716,0.035175584089750155,0.7848974579393494,0.17992695797090047,0.06548758454544046,0.7198270972039774,0.2146853182505822,0.1,0.6,0.3,0.28191274404525757,0.45483019948005676,0.2632570266723633
2025-08-18,0.006718555931001902,0.009458928368985653,0.9838225245475769,0.0407683423879163,0.079385381875671,0.8798462757364126,0.03043566015670845,0.1109341052832656,0.858630234560026,0.12,0.08,0.8,0.26587381958961487,0.4553576707839966,0.2787685990333557
2025-08-19,0.0034547122195363045,0.025674302130937576,0.9708710312843323,0.019793725183493517,0.10747688483385681,0.8727293899826498,0.015945162844685133,0.09119993812241996,0.8928548990328949,0.1,0.1,0.8,0.27067649364471436,0.4684501588344574,0.2608734369277954
2025-08-20,0.035715293139219284,0.9587975740432739,0.005487118382006884,0.13302478700312917,0.8546595939502516,0.012315619046619186,0.1561125573133472,0.8180310341317303,0.025856408554922532,0.2,0.78,0.02,0.2743486762046814,0.5284222364425659,0.1972290724515915
2025-08-21,0.026545636355876923,0.9632543325424194,0.010200005024671555,0.09882877139840537,0.8688546933688721,0.032316535232722564,0.12305541066366416,0.8371284632931426,0.03981612604319321,0.12,0.88,0.0,0.2625736594200134,0.5490013360977173,0.18842501938343048
2025-08-22,0.021356897428631783,0.9718331098556519,0.0068100024946033955,0.04203836402780792,0.9272240623142943,0.030737573657897525,0.09147287636294028,0.8507318108015015,0.05779531283555825,0.06,0.82,0.12,0.25018617510795593,0.5676885843276978,0.18212522566318512
2025-08-25,0.004778861999511719,0.9933533668518066,0.001867705606855452,0.019738642077245166,0.966743346723813,0.013518011198941773,0.06954739845134589,0.9094722090722323,0.020980392476421774,0.02,0.94,0.04,0.23041874170303345,0.6235128045082092,0.1460684835910797
2025-08-26,0.02234521135687828,0.9703319668769836,0.007322825491428375,0.0794594829331132,0.8897628448910797,0.030777672175806906,0.21330363315658762,0.7215706788087467,0.06512568803466576,0.08,0.88,0.04,0.22082620859146118,0.6073663830757141,0.17180746793746948
2025-08-28,0.013414137996733189,0.9746168255805969,0.011969033628702164,0.06465065532229396,0.8895735617754202,0.04577578290228569,0.02591853068638157,0.8965721790434614,0.07750929027015711,0.08,0.8,0.12,0.2134087085723877,0.5956520438194275,0.190939262509346
2025-08-29,0.04447662830352783,0.9394853115081787,0.01603805646300316,0.150340181921718,0.786782884314393,0.06287693376388892,0.1686259199391653,0.7777601014708024,0.05361397859003217,0.12,0.86,0.02,0.2411230355501175,0.5531948208808899,0.2056821584701538
2025-09-01,0.9136070013046265,0.0833786353468895,0.0030143565963953733,0.7357143486708598,0.23338135462336076,0.03090429670577932,0.38326193680656645,0.5769313234996508,0.03980673969378283,0.64,0.34,0.02,0.2168305665254593,0.5907928943634033,0.19237655401229858
2025-09-02,0.011608320288360119,0.9690114259719849,0.019380228593945503,0.040149016767966554,0.898706478693605,0.06114450453842843,0.04859328492317364,0.8915722553350327,0.059834459741793654,0.1,0.82,0.08,0.23272868990898132,0.5616361498832703,0.20563511550426483
2025-09-03,0.011105496436357498,0.9652644991874695,0.023630037903785706,0.031118054652982625,0.9066398639070438,0.062242081439973534,0.0676286055224075,0.8461778022464718,0.08619359223112076,0.04,0.92,0.04,0.2250722199678421,0.5649656057357788,0.20996211469173431
2025-09-04,0.005904229357838631,0.03637745976448059,0.9577183127403259,0.04167294428026111,0.13167048820646102,0.8266565675132779,0.08513742787913002,0.15723091990270965,0.7576316522181604,0.12,0.3,0.58,0.22241617739200592,0.5607939958572388,0.21678981184959412
2025-09-05,0.0015847207978367805,0.03299148380756378,0.9654238224029541,0.007329039331243108,0.06593993356169617,0.9267310271070607,0.03197682983203367,0.10284664402366765,0.8651765261442987,0.08,0.18,0.74,0.21882307529449463,0.5686228275299072,0.21255406737327576
2025-09-08,0.0037017043214291334,0.04210904613137245,0.9541892409324646,0.018278813284953108,0.13358550024693872,0.8481356864681081,0.042697009408519684,0.16614687536511263,0.7911561152263675,0.08,0.1,0.82,0.2409505695104599,0.564879834651947,0.19416958093643188
2025-09-09,0.0019431692780926824,0.015353516675531864,0.9827033281326294,0.02017463761712825,0.12801812375945976,0.851807238623412,0.04370952756853097,0.1757545699398233,0.7805359024916457,0.02,0.12,0.86,0.21026886999607086,0.6164959669113159,0.1732352375984192
2025-09-10,0.026653172448277473,0.9297429919242859,0.0436038002371788,0.13422047678543203,0.6872623258414271,0.1785171973731408,0.0677768961066643,0.789536426519614,0.1426866773737216,0.08,0.74,0.18,0.20701450109481812,0.6549443006515503,0.13804113864898682
2025-09-11,0.023584261536598206,0.05955228582024574,0.9168634414672852,0.13012809174326612,0.19046119076115542,0.6794107174955786,0.05351847115088226,0.27183126789419054,0.6746502609549272,0.12,0.3,0.58,0.21398422122001648,0.6551569104194641,0.13085885345935822
2025-09-12,0.019889067858457565,0.9682485461235046,0.011862379498779774,0.06177446077708524,0.9059786197276603,0.03224691949525453,0.02541058974495916,0.9564605007352401,0.01812890951980088,0.1,0.82,0.08,0.22448764741420746,0.6356436014175415,0.1398688107728958
2025-09-15,0.006460200063884258,0.968690037727356,0.024849681183695793,0.022433528066988728,0.8810275186018159,0.09653895333119544,0.09973563562420466,0.8265272164679324,0.07373714790786301,0.02,0.84,0.14,0.22900915145874023,0.5877206325531006,0.1832701712846756
2025-09-16,0.9422273635864258,0.03807754069566727,0.019695114344358444,0.8208315999220844,0.10356342330934408,0.07560497676857152,0.650724801246659,0.12985091992707257,0.2194242788262684,0.66,0.18,0.16,0.2263457477092743,0.5777757167816162,0.19587858021259308
2025-09-17,0.9570750594139099,0.03706858679652214,0.005856301635503769,0.7817772626602951,0.1785410875299506,0.039681649809754346,0.6952220791192133,0.20887406765835204,0.09590385322243478,0.78,0.22,0.0,0.24211469292640686,0.5615090131759644,0.1963762640953064
2025-09-18,0.9745498299598694,0.02130977064371109,0.004140469711273909,0.8549957985850885,0.0925368469288521,0.0524673544860595,0.9059063911125077,0.0838275796462246,0.010266029241267731,0.88,0.1,0.02,0.24377140402793884,0.5757340788841248,0.18049447238445282
2025-09-19,0.9696794748306274,0.018114212900400162,0.012206329964101315,0.9261792354438744,0.0467778028921655,0.027042961663960186,0.7785822358675769,0.13553123065523748,0.08588653347718556,0.86,0.1,0.04,0.24947108328342438,0.5480656027793884,0.2024632841348648
2025-09-22,0.9654380083084106,0.017583852633833885,0.01697809435427189,0.8902712608740205,0.04754228049747964,0.06218645862849988,0.8719053157257005,0.04804267665477586,0.08005200761952361,0.8,0.12,0.08,0.2742452621459961,0.4939919710159302,0.23176273703575134
2025-09-23,0.9503060579299927,0.02681153453886509,0.02288246899843216,0.8460885907036421,0.0999769930053105,0.05393441629104741,0.5704621947181973,0.23736017228578346,0.19217763299601937,0.6,0.28,0.12,0.26228514313697815,0.5129247903823853,0.2247900515794754
2025-09-24,0.9201987385749817,0.061557572335004807,0.018243659287691116,0.776233964251534,0.169271713522553,0.05449432222591302,0.7115739981939273,0.2216813834744237,0.06674461833164896,0.74,0.22,0.04,0.24672222137451172,0.5138912796974182,0.2393864393234253
2025-09-25,0.03249327465891838,0.9217953681945801,0.045711349695920944,0.09609391470134099,0.7856505969757414,0.11825548832291756,0.11860407028577855,0.8267570615997112,0.054638868114510304,0.1,0.82,0.08,0.2558057904243469,0.5002287030220032,0.2439655214548111
2025-09-26,0.007444093935191631,0.02728814259171486,0.9652677178382874,0.01897828907483048,0.060895858293069954,0.9201258526320997,0.04411749804318424,0.2101740177891903,0.7457084841676255,0.02,0.14,0.84,0.28893953561782837,0.4671889841556549,0.24387140572071075
2025-09-29,0.008359359577298164,0.0196435134857893,0.971997082233429,0.024214931472704718,0.08136952287280905,0.8944155456544862,0.10580080050184587,0.17408872671442757,0.7201104727837266,0.08,0.14,0.78,0.3012232184410095,0.4738256335258484,0.2249511331319809
2025-09-30,0.009053083136677742,0.0188763365149498,0.9720705151557922,0.03022224773938178,0.05014213696938114,0.9196356152912372,0.10576019689908463,0.05991154939421161,0.8343282537067037,0.1,0.12,0.78,0.3173922896385193,0.43601030111312866,0.24659736454486847
2025-10-01,0.013780440203845501,0.010865293443202972,0.9753543138504028,0.0227706929260445,0.03536629069316239,0.9418630163807932,0.08030330698200167,0.0735158155335347,0.8461808774844636,0.14,0.1,0.76,0.32135966420173645,0.4402572214603424,0.23838311433792114
2025-10-03,0.03211809694766998,0.010710218921303749,0.9571717381477356,0.10812817304407475,0.07317904881256805,0.8186927781433573,0.0993195842767015,0.16574475777873815,0.7349356579445604,0.06,0.14,0.8,0.30923599004745483,0.44598013162612915,0.2447839081287384
2025-10-06,0.016153942793607712,0.9648831486701965,0.018962949514389038,0.04207823390184162,0.9160455790952066,0.04187618700295187,0.08088551745956692,0.8840676169624951,0.03504686557793812,0.08,0.88,0.04,0.29591432213783264,0.5027474761009216,0.20133823156356812
2025-10-07,0.017161065712571144,0.9755586981773376,0.007280200719833374,0.07353189930118406,0.9137505457632,0.012717554935615763,0.06160489681361331,0.8945136182087065,0.04388148497768034,0.08,0.92,0.0,0.2991834878921509,0.5229030847549438,0.1779133826494217
2025-10-08,0.003238013945519924,0.9953475594520569,0.0014144378947094083,0.005966823687978366,0.9883223679223071,0.0057108083897145345,0.01464291946189321,0.9696897663169146,0.015667314221192146,0.0,0.98,0.02,0.2906692326068878,0.5477052330970764,0.16162553429603577
2025-10-09,0.004600712098181248,0.9940173625946045,0.001381951617076993,0.012324960705192909,0.9733647702918544,0.01431026900295276,0.04645703277605766,0.9306086715173263,0.022934295706616134,0.02,0.98,0.0,0.2849828004837036,0.5503095388412476,0.16470764577388763
2025-10-10,0.0028762961737811565,0.9908787608146667,0.006244984921067953,0.05039209331254342,0.8669182282278391,0.0826896784596174,0.0343062135034667,0.9298386040489829,0.03585518244755042,0.02,0.94,0.04,0.2568434178829193,0.5787129402160645,0.164443701505661
2025-10-13,0.005187108647078276,0.9879639148712158,0.006848955526947975,0.054966059022685615,0.9125546453230075,0.03247929565430693,0.11414287599133412,0.8351726861747909,0.05068443783387493,0.04,0.92,0.04,0.24876806139945984,0.5857236981391907,0.16550825536251068
2025-10-14,0.0030070149805396795,0.9937863349914551,0.0032066889107227325,0.02712897916144997,0.9517002560856398,0.021170764752910347,0.0239546141815099,0.9557233820344071,0.020322003784082998,0.06,0.9,0.04,0.24255654215812683,0.5791024565696716,0.17834100127220154
2025-10-15,0.0024630913976579905,0.9884345531463623,0.009102278389036655,0.015560198048936595,0.9610586488347813,0.02338115311628198,0.014818065807953256,0.9649949525249307,0.020186981667115907,0.08,0.9,0.02,0.23217804729938507,0.5848320722579956,0.18298988044261932
2025-10-16,0.006790307816118002,0.9842064380645752,0.00900330115109682,0.020694613584458094,0.9251365765458128,0.05416880986972902,0.016399169757200852,0.96423606098317,0.01936476925962911,0.1,0.8,0.1,0.24989831447601318,0.5849530696868896,0.16514869034290314
2025-10-17,0.019852736964821815,0.04819859191775322,0.9319486618041992,0.030043825188559827,0.2002243666612923,0.7697318081501479,0.16815787534053903,0.1771783940739575,0.6546637305855034,0.06,0.18,0.76,0.27518025040626526,0.533317506313324,0.19150219857692719
2025-10-20,0.018103672191500664,0.9344571828842163,0.047439154237508774,0.10364147045037975,0.6401657188500263,0.25619281069959393,0.07725198321731655,0.6670181915117209,0.25572982527096255,0.06,0.72,0.22,0.24673111736774445,0.5748572945594788,0.1784115880727768
2025-10-21,0.018251698464155197,0.033824898302555084,0.9479233622550964,0.055186887027728934,0.15722635135397306,0.7875867616182981,0.06364790541200846,0.2320938825214272,0.7042582120665644,0.08,0.18,0.74,0.24094393849372864,0.5814533829689026,0.17760266363620758
2025-10-23,0.013840394094586372,0.9713567495346069,0.014802820980548859,0.037789977784789236,0.8921381429736776,0.07007187924153307,0.03778623171167654,0.8998084795249242,0.06240528876339923,0.1,0.8,0.1,0.23744450509548187,0.6120827198028564,0.15047281980514526
2025-10-24,0.010170490480959415,0.9670091271400452,0.02282032184302807,0.031193112366979164,0.8712799447388939,0.09752694289412683,0.027010872881515675,0.9013333357065363,0.071655791411948,0.18,0.72,0.1,0.23381800949573517,0.6197640299797058,0.14641794562339783
2025-10-27,0.002531405072659254,0.9907780885696411,0.006690501235425472,0.017395833614554088,0.9521285592886077,0.030475607096838057,0.017226339590936703,0.937872187561237,0.044901472847826175,0.08,0.9,0.02,0.231347918510437,0.6293374300003052,0.13931463658809662
2025-10-28,0.0025557493790984154,0.9826028347015381,0.01484147273004055,0.011924992937630361,0.8764881666961191,0.11158684036625054,0.04983957824447288,0.8319232863286525,0.11823713542687457,0.08,0.78,0.14,0.218853160738945,0.6203374862670898,0.16080932319164276
2025-10-29,0.9540421962738037,0.03151902183890343,0.014438753947615623,0.820399288733112,0.14089273247477682,0.03870797879211106,0.7774088237717169,0.18152629394275122,0.04106488228553192,0.7,0.22,0.08,0.22358019649982452,0.6009057760238647,0.17551404237747192
2025-10-30,0.9577810764312744,0.022233478724956512,0.019985442981123924,0.6291401732996829,0.22436123838522187,0.14649858831509535,0.5101196888039747,0.3398602832761227,0.1500200279199025,0.68,0.26,0.06,0.21124239265918732,0.583996593952179,0.20476095378398895
2025-10-31,0.04722416773438454,0.9357134103775024,0.017062421888113022,0.11816131701050309,0.8209043893857679,0.060934293603729046,0.13934432217462836,0.7469341275048874,0.11372155032048438,0.16,0.78,0.06,0.208832785487175,0.5777375102043152,0.21342964470386505
