Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-27,0.02430916763842106,0.9700701832771301,0.005620637908577919,0.07519446481658655,0.9109103633745589,0.01389517180885467,0.04663028262104015,0.9095932579948004,0.04377645938415941,0.3,0.68,0.02,0.17722375690937042,0.6241806745529175,0.19859562814235687
2025-05-28,0.0122663090005517,0.9860689640045166,0.0016646769363433123,0.070675438818228,0.9205963202057312,0.008728240976040956,0.023059743905164125,0.9684108928310532,0.008529363263782697,0.1,0.88,0.02,0.1988067626953125,0.581714391708374,0.21947883069515228
2025-05-29,0.006976409815251827,0.9871402382850647,0.005883407779037952,0.026969174149179237,0.9600241602759759,0.013006665574844851,0.016102407756820133,0.9627255693731889,0.02117202286999108,0.08,0.9,0.02,0.17715409398078918,0.6141322255134583,0.20871375501155853
2025-05-30,0.0008389767026528716,0.996828019618988,0.002333041513338685,0.002541094256127911,0.9951317281489263,0.0023271775949459056,0.006101633094253279,0.9867758811877253,0.007122485718021561,0.1,0.86,0.04,0.20108823478221893,0.5458671450614929,0.2530445456504822
2025-06-02,0.0043447487987577915,0.9879637956619263,0.007691470440477133,0.018922028144849258,0.9685108239299957,0.012567147925155188,0.02008605155362563,0.9564819058584013,0.02343204258797299,0.04,0.94,0.02,0.17450076341629028,0.6520657539367676,0.17343345284461975
2025-06-03,0.0004075179749634117,0.9979813694953918,0.0016111262375488877,0.006927960626147746,0.9851618361343926,0.00791020323945982,0.027684516931962427,0.9512916797599054,0.021023803308132156,0.04,0.96,0.0,0.1697232723236084,0.662722110748291,0.1675546020269394
2025-06-04,0.0010856217704713345,0.9975550770759583,0.0013593678595498204,0.017416201451986763,0.9735645683850592,0.00901923016295417,0.011631077660433756,0.9801649371723212,0.00820398516724509,0.04,0.94,0.02,0.1660672277212143,0.6617087721824646,0.17222392559051514
2025-06-05,0.016713088378310204,0.9805984497070312,0.002688400447368622,0.0715631915446622,0.9220786502111146,0.006358158244223235,0.09129375962212631,0.9039590484538175,0.004747191924056103,0.3,0.7,0.0,0.16017811000347137,0.6949495077133179,0.14487238228321075
2025-06-06,0.9735763072967529,0.024610206484794617,0.001813530339859426,0.9163871429673965,0.08023159577243019,0.0033812612601732852,0.838076826490074,0.15777368613384996,0.0041494873760760985,0.82,0.18,0.0,0.1412917822599411,0.7446056008338928,0.11410262435674667
2025-06-09,0.973078727722168,0.02420886605978012,0.002712363377213478,0.9291260408578876,0.06231877579830268,0.008555183343809593,0.953478828234931,0.04068008040355287,0.005841091361516082,0.84,0.16,0.0,0.14098218083381653,0.7385511994361877,0.12046655267477036
2025-06-10,0.9720065593719482,0.01999998465180397,0.007993441075086594,0.9389214082721431,0.04550996899317728,0.015568622734679632,0.875708705002768,0.10561954353978315,0.01867175145744885,0.88,0.12,0.0,0.14387424290180206,0.7292670011520386,0.12685877084732056
2025-06-11,0.9772302508354187,0.019816089421510696,0.0029536669608205557,0.8765879416330014,0.10756994181676212,0.015842116550236585,0.8718970642044679,0.1160906275177168,0.012012308277815471,0.74,0.22,0.04,0.14754827320575714,0.7248882055282593,0.1275634467601776
2025-06-12,0.004079981241375208,0.9912535548210144,0.004666490945965052,0.025509364577060198,0.9590651153009853,0.015425520121954419,0.006021132366067353,0.9775399920638019,0.016438875570130594,0.04,0.9,0.06,0.17341816425323486,0.6527835726737976,0.1737983077764511
2025-06-13,0.00529197882860899,0.9850850701332092,0.009622990153729916,0.00560953568067759,0.9859791754308349,0.008411288888487405,0.012939351376580904,0.9818562950929515,0.005204353530467651,0.02,0.98,0.0,0.23491394519805908,0.5616539120674133,0.2034321129322052
2025-06-16,0.0027029940392822027,0.9947326183319092,0.0025643629487603903,0.00730258188034249,0.985840076559122,0.006857341560535415,0.0063871699821335835,0.9918291826356673,0.0017836473821991328,0.04,0.96,0.0,0.209713876247406,0.621350109577179,0.16893605887889862
2025-06-17,0.002000300446525216,0.9944257736206055,0.0035739662125706673,0.006665531432025452,0.9893993075524432,0.003935161015531305,0.005053687973593276,0.9932774269352584,0.0016688850911481992,0.04,0.94,0.02,0.210306316614151,0.6275478005409241,0.16214583814144135
2025-06-18,0.0008878327207639813,0.9975705742835999,0.001541529898531735,0.0033815430747315325,0.9928653985239199,0.003753058401348537,0.016085017568314198,0.9824493887295738,0.0014655937021119656,0.0,1.0,0.0,0.17836815118789673,0.6737550497055054,0.1478768140077591
2025-06-19,0.001396657433360815,0.9968642592430115,0.0017390610883012414,0.006145540639776713,0.9902181520430867,0.0036363073171365,0.018993268381439124,0.9782441822273444,0.0027625493912165513,0.0,1.0,0.0,0.1715967208147049,0.6932762265205383,0.1351269781589508
2025-06-20,0.0015749994199723005,0.997478187084198,0.0009467744384892285,0.010248113970309232,0.984448446926804,0.00530343910288683,0.02390073376316868,0.9723995110388588,0.0036997551979725853,0.02,0.94,0.04,0.1785818487405777,0.6827406287193298,0.13867752254009247
2025-06-23,0.0020912352483719587,0.991151750087738,0.006757027935236692,0.008749094776543688,0.9707255101719188,0.02052539505153743,0.03167150690720717,0.9275378875601769,0.04079060553261601,0.02,0.98,0.0,0.1667349636554718,0.6330575942993164,0.20020748674869537
2025-06-24,0.0020136202219873667,0.9927904605865479,0.00519593246281147,0.012623489107509272,0.9733454397728805,0.014031071119610144,0.006185997244156542,0.9747408224847455,0.019073180271097962,0.02,0.92,0.06,0.16269704699516296,0.6198013424873352,0.21750156581401825
2025-06-25,0.0005387320998124778,0.9982122182846069,0.0012490992667153478,0.003894213138211497,0.9905817634831995,0.0055240233785888385,0.003107408359447302,0.9824606568694788,0.01443193477107401,0.02,0.96,0.02,0.14832694828510284,0.6485507488250732,0.2031223475933075
2025-06-26,0.00035324273630976677,0.9982911944389343,0.0013555126497521996,0.001295013833926448,0.996227044879856,0.002477941286217586,0.0035901836115368032,0.9775255937328384,0.018884222655624925,0.0,1.0,0.0,0.13883671164512634,0.6745029091835022,0.18666042387485504
2025-06-27,0.0004091750306542963,0.9981308579444885,0.001460024039261043,0.0015485580819660496,0.9927571609064311,0.005694281011602832,0.00320778372969234,0.9869786926438587,0.009813523626449041,0.0,1.0,0.0,0.1342259645462036,0.6848059892654419,0.1809680461883545
2025-06-30,0.0029460196383297443,0.991074800491333,0.005979189183562994,0.006580809106515982,0.9791647038539795,0.014254487039504674,0.0022672990120148947,0.9866722167874665,0.011060484200518542,0.02,0.96,0.02,0.13285093009471893,0.6961988210678101,0.17095018923282623
2025-07-01,0.0017109988257288933,0.9951357245445251,0.0031533355358988047,0.013907297518608776,0.9650813731086558,0.021011329372735386,0.015196264738981956,0.8605463759371935,0.12425735932382452,0.04,0.86,0.1,0.14633092284202576,0.68827223777771,0.1653967648744583
2025-07-02,0.003460930660367012,0.03607388958334923,0.9604651927947998,0.008433656371387517,0.07064524134746203,0.9209211022811503,0.011062926219558539,0.4692996142158773,0.5196374595645642,0.02,0.3,0.68,0.14842423796653748,0.699567437171936,0.15200833976268768
2025-07-03,0.006961837876588106,0.011534868739545345,0.9815032482147217,0.012599455171215187,0.04940718253735581,0.937993362291429,0.013664919366882942,0.06816181375388758,0.9181732668792294,0.04,0.04,0.92,0.13961873948574066,0.7185577750205994,0.14182353019714355
2025-07-04,0.008128765039145947,0.02018258161842823,0.9716886878013611,0.011442186015442578,0.08508558005502152,0.9034722339295359,0.019646224238481527,0.17664580597590782,0.8037079697856107,0.1,0.16,0.74,0.13266177475452423,0.7280976176261902,0.13924062252044678
2025-07-07,0.009520331397652626,0.9877492785453796,0.0027303481474518776,0.029562781466353244,0.9535047119401034,0.016932506593543166,0.05047897099727797,0.9294695923622982,0.020051436640423862,0.04,0.92,0.04,0.15139701962471008,0.7215411067008972,0.1270618587732315
2025-07-08,0.016836704686284065,0.9788990616798401,0.004264218267053366,0.10798967310402866,0.8723572799736318,0.019653046922339462,0.11730949188702075,0.8610419416606332,0.021648566452345946,0.08,0.86,0.06,0.15665775537490845,0.7200082540512085,0.12333405017852783
2025-07-09,0.0260042492300272,0.9526784420013428,0.021317269653081894,0.06228881516682331,0.9035164679397741,0.03419471689340238,0.07187637140637243,0.9056166138963998,0.022507014697227823,0.06,0.78,0.16,0.14433653652668,0.7353923320770264,0.12027118355035782
2025-07-10,0.020285645499825478,0.09644945710897446,0.8832648992538452,0.039475089428116755,0.2678264846124111,0.6926984259594722,0.05735913287869724,0.5735452252206877,0.369095641900615,0.04,0.3,0.66,0.14513151347637177,0.7219866514205933,0.13288180530071259
2025-07-11,0.01544865220785141,0.9772726893424988,0.007278657052665949,0.03704733136236986,0.9470989524177681,0.015853716219862014,0.03695323020593373,0.9555996534134753,0.007447116380591046,0.04,0.94,0.02,0.13439975678920746,0.7506928443908691,0.11490745842456818
2025-07-14,0.031345631927251816,0.9654307961463928,0.003223562380298972,0.07079659054174246,0.9208815623826134,0.00832184707564409,0.07271540309707823,0.9086645828765925,0.018620014026329356,0.08,0.9,0.02,0.1339627355337143,0.738717794418335,0.12731945514678955
2025-07-15,0.004986297804862261,0.9920405745506287,0.002973080612719059,0.015681315444965094,0.9732458255226653,0.01107285903236977,0.022680398311159835,0.9484878217664147,0.028831779922425433,0.06,0.94,0.0,0.13980960845947266,0.7263789772987366,0.13381139934062958
2025-07-16,0.017572203651070595,0.9802727699279785,0.002154977759346366,0.025056138719810273,0.9606557822731016,0.01428807900708803,0.03851693785598407,0.9535270880573546,0.007955974086661158,0.06,0.94,0.0,0.15654613077640533,0.7019453644752502,0.14150847494602203
2025-07-17,0.9550659656524658,0.044105853885412216,0.0008281305199488997,0.8577649688929956,0.13534758834881655,0.006887442758187792,0.7329246762412532,0.24903118314527667,0.018044140613470143,0.74,0.26,0.0,0.15665274858474731,0.7113483548164368,0.1319989413022995
2025-07-18,0.9617525935173035,0.03733392432332039,0.000913468305952847,0.8945753490503889,0.10120502270820579,0.0042196282414052174,0.626257062513987,0.3468041784697392,0.02693875901627371,0.64,0.34,0.02,0.15261071920394897,0.7058384418487549,0.14155088365077972
2025-07-21,0.9568668007850647,0.04111075401306152,0.0020224526524543762,0.8694779664325416,0.12264825721774392,0.007873776349714446,0.6640713304571548,0.31448859933385326,0.02144007020899188,0.64,0.32,0.04,0.15818026661872864,0.6891350746154785,0.15268459916114807
2025-07-22,0.01125731784850359,0.9570559859275818,0.03168673440814018,0.031109055370273208,0.9045279530708299,0.06436299155889696,0.16199398718066388,0.8120465435659162,0.025959469253419975,0.1,0.82,0.08,0.1649063229560852,0.6649137139320374,0.17017997801303864
2025-07-23,0.004212241154164076,0.9841378331184387,0.011649930849671364,0.009830377148049234,0.9536355262133919,0.03653409663855888,0.0294744877647381,0.9458590649058055,0.024666447329456345,0.12,0.88,0.0,0.16367457807064056,0.6697700619697571,0.16655537486076355
2025-07-24,0.006480516865849495,0.9830719232559204,0.010447584092617035,0.03350371645198525,0.9346045836381448,0.031891699909869974,0.06932761018105268,0.8528471270890546,0.07782526272989264,0.08,0.9,0.02,0.18341335654258728,0.6292141079902649,0.18737252056598663
2025-07-25,0.01079209242016077,0.019716231152415276,0.9694916605949402,0.026861334946280346,0.09518240982082635,0.8779562552328933,0.10656403326270582,0.1883608595053704,0.7050751072319239,0.18,0.14,0.68,0.21152080595493317,0.5746613144874573,0.21381783485412598
2025-07-28,0.011166322976350784,0.05904601141810417,0.9297876358032227,0.017240425125983064,0.1821440209073308,0.8006155539666862,0.04466991894122011,0.1380251682580602,0.8173049128007196,0.04,0.32,0.64,0.20766443014144897,0.5986084938049316,0.19372707605361938
2025-07-29,0.004077272955328226,0.9819104075431824,0.014012365601956844,0.01994088815465606,0.9394317032828382,0.04062740856250561,0.06365625554662144,0.8873713161468636,0.04897242830651497,0.04,0.92,0.04,0.20137032866477966,0.6262058019638062,0.17242389917373657
2025-07-30,0.003195359604433179,0.9949278831481934,0.0018768139416351914,0.01366170347041512,0.9799650909063521,0.006373205623232856,0.04154420879959934,0.9461410033030909,0.012314787897309746,0.04,0.96,0.0,0.17866070568561554,0.6720507144927979,0.14928863942623138
2025-07-31,0.01581598073244095,0.9829685091972351,0.0012155120493844151,0.033054754858519934,0.9640620865834515,0.0028831585580284293,0.11911051296139326,0.8551983105993167,0.02569117643928986,0.06,0.9,0.04,0.19665583968162537,0.6572124361991882,0.14613176882266998
2025-08-01,0.9493792653083801,0.044871218502521515,0.005749479867517948,0.8010276822344707,0.19397290943066586,0.004999408334863378,0.5431497307381008,0.4422492793116925,0.014600989950206733,0.72,0.24,0.04,0.21189630031585693,0.6191996335983276,0.16890402138233185
2025-08-04,0.013006708584725857,0.9850871562957764,0.0019061567727476358,0.02735070831795127,0.9697635220572427,0.0028857696248059937,0.07471837991620513,0.9176543676715156,0.007627252412279228,0.04,0.94,0.02,0.19814558327198029,0.6220307350158691,0.17982366681098938
2025-08-05,0.002416081028059125,0.995140552520752,0.0024433769285678864,0.0031853113712186415,0.9946319350986961,0.0021827535300852335,0.015985346672429606,0.9783255318736548,0.005689121453915534,0.04,0.92,0.04,0.19918982684612274,0.6045470237731934,0.1962631344795227
2025-08-06,0.0012859450653195381,0.9976244568824768,0.0010896410094574094,0.0037713165658299504,0.9908722136374077,0.005356469796762434,0.005448654584362547,0.972280579328432,0.0222707660872053,0.02,0.94,0.04,0.1842573583126068,0.6037619113922119,0.2119806408882141
2025-08-07,0.002559464192017913,0.9798110127449036,0.017629509791731834,0.0162067103977281,0.8993097072879026,0.0844835823143694,0.04879222005183029,0.82116155717863,0.13004622276953964,0.08,0.84,0.08,0.1860446184873581,0.582332193851471,0.23162315785884857
2025-08-08,0.0010783998295664787,0.9837149977684021,0.015206578187644482,0.0023791544954726487,0.9762989533136824,0.021321892190845,0.010229549182131566,0.953435983159307,0.03633446765856146,0.04,0.86,0.1,0.1713806539773941,0.6385641694068909,0.19005510210990906
2025-08-11,0.001576583250425756,0.9797658324241638,0.01865762658417225,0.0052233532084221095,0.9156546435980778,0.0791220031934999,0.02749159013976479,0.9445581370059228,0.027950272854312334,0.0,0.94,0.06,0.16050730645656586,0.6690787076950073,0.17041397094726562
2025-08-12,0.0009485446498729289,0.0320100300014019,0.9670414924621582,0.0029795530722126883,0.10153957187702638,0.8954808750507609,0.025951340127380228,0.18528065188406764,0.7887680079885521,0.0,0.2,0.8,0.14747408032417297,0.6861511468887329,0.16637474298477173
2025-08-13,0.001383543130941689,0.043990764766931534,0.95462566614151,0.004204035915717575,0.12969338286543608,0.8661025812188464,0.02798926670107548,0.34349019032599004,0.6285205429729345,0.0,0.16,0.84,0.1478322297334671,0.6840938329696655,0.16807396709918976
2025-08-14,0.0029733742121607065,0.948554277420044,0.04847235232591629,0.021734855088294244,0.8131879260439258,0.1650772188677802,0.0598688156146601,0.6540805543960853,0.28605062998925446,0.02,0.86,0.12,0.1541375070810318,0.6755134463310242,0.17034903168678284
2025-08-18,0.003613517852500081,0.9827733039855957,0.013613170012831688,0.0053928836549152325,0.9714222058123674,0.023184910532717273,0.053464089762626635,0.8791396866698338,0.06739622356753967,0.04,0.9,0.06,0.14322872459888458,0.7116445899009705,0.14512673020362854
2025-08-19,0.002706834813579917,0.9933214783668518,0.0039716907776892185,0.0034060859873907908,0.9864052461097039,0.010188667902905315,0.014650251986707063,0.973632068468142,0.011717679545150943,0.02,0.94,0.04,0.1577683836221695,0.6747852563858032,0.16744637489318848
2025-08-20,0.0009949286468327045,0.9958784580230713,0.003126619616523385,0.0026014183645163514,0.99483627069109,0.0025623109443935533,0.02077144036004491,0.9710916489659385,0.00813691067401679,0.04,0.96,0.0,0.16500158607959747,0.680561900138855,0.15443648397922516
2025-08-21,0.000984381651505828,0.9971852898597717,0.0018302645767107606,0.00255682379805402,0.9936001600489022,0.003843016153043777,0.017018143198470847,0.9612424201112816,0.021739436690247485,0.04,0.92,0.04,0.18658891320228577,0.6309128999710083,0.18249820172786713
2025-08-22,0.00044516866910271347,0.9968016147613525,0.0027532351668924093,0.0022155390728277563,0.9932275310496462,0.004556929877526157,0.021155840579142826,0.9551034011459885,0.023740758274868677,0.0,0.86,0.14,0.17433473467826843,0.6465336084365845,0.17913173139095306
2025-08-25,0.006082452833652496,0.06971538811922073,0.9242022037506104,0.0123693986456755,0.1931193444041049,0.7945112569502197,0.039821503500684245,0.3000772895219251,0.6601012069773907,0.0,0.38,0.62,0.1736263483762741,0.6558539271354675,0.1705196648836136
2025-08-26,0.0007953565800562501,0.9966740608215332,0.002530616708099842,0.009823512275737295,0.9733255148188722,0.01685097290539044,0.07390534076682896,0.911873570554279,0.014221088678891877,0.06,0.88,0.06,0.15380145609378815,0.7108886241912842,0.1353098750114441
2025-08-28,0.006058150436729193,0.07380044460296631,0.9201413989067078,0.015208902540276521,0.19491880554830743,0.7898722919114161,0.05250857420640224,0.187568179240527,0.7599232465530709,0.0,0.28,0.72,0.1467543989419937,0.7170254588127136,0.1362200528383255
2025-08-29,0.0016566666308790445,0.9949313998222351,0.0034119582269340754,0.01032458077339674,0.967095663919115,0.02257975530748817,0.0537113088742177,0.927873498742317,0.01841519238346522,0.0,1.0,0.0,0.14410658180713654,0.7209299206733704,0.13496345281600952
2025-09-01,0.003399904817342758,0.9928272366523743,0.003772885072976351,0.009264482395722846,0.9809133327736786,0.009822184830598671,0.02192378121189054,0.9706743458203699,0.007401872967739567,0.0,1.0,0.0,0.14223900437355042,0.7331199049949646,0.12464113533496857
2025-09-02,0.0017898727674037218,0.9959796667098999,0.0022303969599306583,0.004405217777010292,0.9936904505954537,0.0019043316275359353,0.019297387989652613,0.9721500905591391,0.008552521451208255,0.0,0.96,0.04,0.1499215066432953,0.7225972414016724,0.12748123705387115
2025-09-03,0.0011281139450147748,0.9978312849998474,0.0010406498331576586,0.005619589628280379,0.9925184959272181,0.0018619144445014902,0.0344031712143002,0.9510172946228744,0.014579534162825404,0.02,0.98,0.0,0.1599259078502655,0.7023419737815857,0.1377321481704712
2025-09-04,0.002053184201940894,0.9958645105361938,0.002082319464534521,0.011882258636833542,0.9799264395090865,0.00819130185407988,0.026579455181661715,0.9638370060573382,0.009583538761000068,0.04,0.96,0.0,0.1449240744113922,0.7231200933456421,0.13195587694644928
2025-09-05,0.0012935230042785406,0.9820209741592407,0.01668545790016651,0.0038329121528117645,0.9611127404540387,0.035054347393149464,0.012692295940042411,0.9704150969421899,0.01689260711776777,0.0,0.96,0.04,0.15642766654491425,0.6786831617355347,0.16488918662071228
2025-09-08,0.0005907750455662608,0.997576892375946,0.0018322898540645838,0.0032165062946918842,0.9832448745817548,0.013538619123553428,0.009305536681795809,0.9821657629439158,0.008528700374288233,0.0,0.94,0.06,0.15316274762153625,0.6742050051689148,0.17263232171535492
2025-09-09,0.0005998277338221669,0.997124969959259,0.0022751428186893463,0.001912431450889575,0.9845169733938351,0.013570595155275166,0.0070633579795908695,0.9814073698927446,0.011529272127664537,0.0,1.0,0.0,0.14682592451572418,0.6828782558441162,0.170295849442482
2025-09-10,0.0022660233080387115,0.9949947595596313,0.0027391675394028425,0.0036753515207990097,0.9919446930658598,0.004379955413341115,0.008038287898006041,0.98154803450245,0.01041367759954377,0.02,0.98,0.0,0.1486550271511078,0.7005283236503601,0.15081661939620972
2025-09-11,0.0020284648053348064,0.9926794767379761,0.005292084068059921,0.005554665596244311,0.983118205052716,0.011327129351039649,0.0030978069151007506,0.9850914408501696,0.011810752234729492,0.02,0.98,0.0,0.13881568610668182,0.7127436399459839,0.1484406292438507
2025-09-12,0.004297425039112568,0.9924391508102417,0.003263441612944007,0.013519853668701589,0.9794187399443075,0.007061406386990869,0.03803714949171342,0.9479562285731363,0.014006621935150228,0.04,0.96,0.0,0.13342544436454773,0.742153525352478,0.12442106753587723
2025-09-15,0.0065419296734035015,0.9874487519264221,0.006009295117110014,0.024907626721182758,0.9653960585407351,0.009696314738082003,0.06710073219897832,0.887342884258523,0.04555638354249871,0.04,0.96,0.0,0.12450337409973145,0.7589876651763916,0.11650894582271576
2025-09-16,0.004012241493910551,0.9949959516525269,0.0009918150026351213,0.015330454684589729,0.9782839404151695,0.00638560490024075,0.046576622848005185,0.9002891891684648,0.05313418798353001,0.04,0.96,0.0,0.13011068105697632,0.7512105703353882,0.11867870390415192
2025-09-17,0.013231152668595314,0.9825654029846191,0.004203393589705229,0.045255713612414206,0.9473601709141809,0.007384115473404814,0.13427199336835954,0.8332930894948333,0.03243491713680721,0.1,0.86,0.04,0.1261076033115387,0.7483260631561279,0.12556631863117218
2025-09-18,0.9671827554702759,0.02916477620601654,0.003652452491223812,0.8966369856560773,0.09161297111513399,0.011750043228788644,0.7554381240591859,0.222075089146404,0.0224867867944102,0.76,0.24,0.0,0.1191958636045456,0.7665969133377075,0.1142072007060051
2025-09-19,0.9713912010192871,0.025026531890034676,0.003582326229661703,0.8905351977017759,0.09813627038365724,0.011328531914566925,0.6136045481619504,0.3220049236780429,0.06439052816000677,0.7,0.3,0.0,0.11951334774494171,0.7608634829521179,0.11962328106164932
2025-09-22,0.009204975329339504,0.9884316921234131,0.002363374922424555,0.026862403685277245,0.964887453852212,0.008250142462510865,0.0871304007172254,0.8527780458499631,0.06009155343281158,0.02,0.98,0.0,0.12802459299564362,0.7425857186317444,0.1293896734714508
2025-09-23,0.0012659296626225114,0.9976404905319214,0.001093606697395444,0.002956341565365368,0.9949297846513273,0.002113873783307441,0.007868098024729995,0.9873903069109715,0.004741595064298453,0.02,0.98,0.0,0.16360680758953094,0.6818222403526306,0.15457099676132202
2025-09-24,0.0012813310604542494,0.9974541068077087,0.0012645722599700093,0.004707807126937146,0.9909056120950163,0.004386580778046465,0.00943065182981966,0.9869725429743353,0.0035968051958450787,0.0,0.98,0.02,0.1750096082687378,0.6850780844688416,0.13991230726242065
2025-09-25,0.00043329611071385443,0.9968344569206238,0.002732248278334737,0.0015673553706319861,0.9927519244300697,0.005680720199298405,0.014641287204788347,0.9807129421843539,0.004645770610857756,0.02,0.94,0.04,0.1839996725320816,0.6630592942237854,0.1529410183429718
2025-09-26,0.0002548659685999155,0.9990600943565369,0.0006850175559520721,0.0008579402983170573,0.9983253186275967,0.000816741074086406,0.00853656212441978,0.9887958014315754,0.0026676364440048447,0.0,1.0,0.0,0.19129537045955658,0.6495607495307922,0.15914388000965118
2025-09-29,0.0002371936570852995,0.9992357492446899,0.0005271236877888441,0.002376492029296251,0.9957180380798256,0.0019054698908780167,0.01013935683482872,0.9820605261643468,0.007800117000824436,0.0,1.0,0.0,0.17459695041179657,0.658801257610321,0.16660179197788239
2025-09-30,0.00505489856004715,0.9932994842529297,0.0016456467565149069,0.00557966345962562,0.9912336058563684,0.003186730684005747,0.010357114413033872,0.9719928642278195,0.017650021359146527,0.02,0.96,0.02,0.1763794869184494,0.6494602560997009,0.17416025698184967
2025-10-01,0.00023056549252942204,0.9953403472900391,0.004429108463227749,0.0026806482384280684,0.9785229159932306,0.018796435768341255,0.003227895463282297,0.9740432741335984,0.022728830403119387,0.02,0.92,0.06,0.1595546156167984,0.658403754234314,0.18204164505004883
2025-10-03,0.0005595984985120595,0.9963120818138123,0.003128273179754615,0.002068355828172521,0.9893898522006369,0.00854179197119047,0.0025436138872375396,0.9901343419549805,0.007322044157782021,0.02,0.9,0.08,0.15460839867591858,0.6585760116577148,0.18681557476520538
2025-10-06,0.0005590388900600374,0.9973453879356384,0.0020955675281584263,0.0014389110465800317,0.9928862263426488,0.005674862610771264,0.0060941675350517695,0.9681142614875548,0.025791570977393336,0.0,0.94,0.06,0.15468668937683105,0.6795068383216858,0.16580645740032196
2025-10-07,0.000412650901125744,0.9834792613983154,0.01610807329416275,0.0019225042585242378,0.9584528651183571,0.03962463062311862,0.005279022653849101,0.9173261230475124,0.07739485429863861,0.04,0.96,0.0,0.17081986367702484,0.6421225666999817,0.18705762922763824
2025-10-08,0.0009016062249429524,0.9814056754112244,0.017692774534225464,0.004955505675147944,0.9543148807579773,0.040729613566874906,0.01263297636131468,0.8618229415649192,0.12554408207376613,0.0,0.94,0.06,0.18013454973697662,0.6321516036987305,0.1877138614654541
2025-10-09,0.0016499466728419065,0.04358978569507599,0.9547603130340576,0.002354903933790972,0.18916694594374897,0.80847815012246,0.03828554302966154,0.20126519358750966,0.7604492633828288,0.0,0.3,0.7,0.1757977157831192,0.6447967290878296,0.1794055849313736
2025-10-10,0.0010728917550295591,0.04831283539533615,0.9506142735481262,0.0030923986113780503,0.11701814207594595,0.8798894593126759,0.01136108935318338,0.11971978278197247,0.868919127864844,0.0,0.2,0.8,0.17496785521507263,0.6047214865684509,0.2203107476234436
2025-10-13,0.0008683474734425545,0.020122617483139038,0.9790090918540955,0.006174306186476741,0.08798845134356033,0.905837242469963,0.015384221981570667,0.047215785624685445,0.9373999923937438,0.0,0.16,0.84,0.16737249493598938,0.6094537377357483,0.22317369282245636
2025-10-14,0.0020748840179294348,0.014313429594039917,0.9836116433143616,0.006073294983715598,0.03977283100341449,0.9541538740128699,0.012097202048492574,0.029220831439401775,0.9586819665121056,0.02,0.18,0.8,0.17206743359565735,0.5954933166503906,0.23243926465511322
2025-10-15,0.006889024283736944,0.026918383315205574,0.9661926031112671,0.0073895548448269215,0.04434438908623242,0.9482660560689407,0.02481379631485946,0.12399092983824281,0.8511952738468977,0.02,0.24,0.74,0.16402901709079742,0.6129794716835022,0.22299155592918396
2025-10-16,0.0016982544912025332,0.9947252869606018,0.003576497081667185,0.004626423015545256,0.9881945133319301,0.007179063652524533,0.0053933867446746865,0.9805457294203994,0.014060883834925831,0.08,0.82,0.1,0.15121211111545563,0.618363618850708,0.2304242104291916
2025-10-17,0.0013981076190248132,0.9960832595825195,0.0025186080019921064,0.011555205001408995,0.9812583174892805,0.007186477509310513,0.008406551553995098,0.981251715568217,0.010341732877787875,0.04,0.92,0.04,0.15340524911880493,0.6716665625572205,0.1749281883239746
2025-10-20,0.0008819234790280461,0.9969148635864258,0.00220316625200212,0.013036875119838268,0.982343114991343,0.004620009888818868,0.003180645932159853,0.9921701410509396,0.004649213016900458,0.02,0.92,0.06,0.15384453535079956,0.6721389889717102,0.17401643097400665
2025-10-21,0.006091686896979809,0.990993082523346,0.0029152289498597383,0.010693782468766897,0.9858742863115064,0.003431931219726764,0.005819563271027472,0.9812053408105227,0.01297509591844982,0.02,0.98,0.0,0.14607113599777222,0.6955028772354126,0.15842604637145996
2025-10-23,0.013241101056337357,0.9849480986595154,0.0018108193762600422,0.01929196962514742,0.976737407979785,0.003970622395067652,0.021537381487989626,0.9483156644811379,0.030146954030872444,0.04,0.94,0.02,0.15219733119010925,0.7253410220146179,0.122461698949337
2025-10-24,0.006445146631449461,0.9919543862342834,0.0016004194039851427,0.01968665170500522,0.9777996785955787,0.0025136696994160373,0.0175916104487217,0.9685257611229765,0.013882628428301826,0.04,0.96,0.0,0.15061166882514954,0.71866774559021,0.13072063028812408
2025-10-27,0.002554908161982894,0.9949668049812317,0.0024782558903098106,0.005110254636304075,0.9891923637284911,0.005697381635204864,0.008856056350741798,0.9732696227543156,0.017874320894942793,0.02,0.94,0.04,0.14803273975849152,0.7224975824356079,0.12946973741054535
2025-10-28,0.001628279685974121,0.9958426356315613,0.0025290411431342363,0.010463715000848153,0.9767737668273127,0.012762518171839172,0.024847578426041482,0.9619103938225754,0.01324202775138314,0.02,0.94,0.04,0.14735376834869385,0.7260720133781433,0.12657411396503448
2025-10-29,0.005190837662667036,0.9905645847320557,0.004244625568389893,0.01577188895297423,0.9706072044794647,0.013620906567561132,0.039512137090331044,0.9504731600165102,0.010014702893158811,0.04,0.96,0.0,0.133291095495224,0.7550523281097412,0.11165657639503479
2025-10-30,0.003103865310549736,0.994140088558197,0.0027559685986489058,0.012076243617079329,0.9831138814271224,0.0048098749557982864,0.014262788441059448,0.9814826709535595,0.004254540605381066,0.0,0.98,0.02,0.1372743844985962,0.7377044558525085,0.12502111494541168
