Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-23,0.002313705161213875,0.9965106844902039,0.0011756481835618615,0.002755612266850563,0.9930558957877789,0.004188491945370615,0.006125085906882119,0.985882214042903,0.007992700050214895,0.0,0.98,0.02,0.22365285456180573,0.5100714564323425,0.26627570390701294
2025-05-26,0.00427672266960144,0.9937137961387634,0.002009485848248005,0.010733310270908954,0.9845724575764917,0.004694232152599309,0.017440993047017406,0.9715382011131141,0.011020805839868414,0.02,0.94,0.04,0.20281542837619781,0.547303318977356,0.24988123774528503
2025-05-27,0.000763154705055058,0.9984517097473145,0.0007850652327761054,0.002228971406008101,0.9961837625055329,0.001587266088459082,0.022310992720055493,0.9356233584393108,0.04206564884063385,0.0,1.0,0.0,0.17750507593154907,0.595824658870697,0.2266702800989151
2025-05-28,0.0008744046790525317,0.9983839988708496,0.00074165896512568,0.0060238787332019626,0.9921736399862582,0.0018024812805398235,0.024327745836329705,0.9600607163131247,0.01561153785054549,0.04,0.92,0.04,0.18738503754138947,0.5680906176567078,0.2445242553949356
2025-05-29,0.0011572280200198293,0.9925715327262878,0.006271273363381624,0.007065940991874743,0.9827332527671964,0.010200806240928912,0.017780562642027195,0.9506383766616376,0.03158106069633522,0.0,0.94,0.06,0.13199424743652344,0.705295205116272,0.1627105474472046
2025-05-30,0.002449621679261327,0.9848294854164124,0.012720894068479538,0.005358387331372737,0.9819927907797525,0.012648821888874647,0.03218963505215841,0.9269937321986605,0.04081663274918094,0.0,0.92,0.08,0.14190873503684998,0.6614335179328918,0.1966577172279358
2025-06-02,0.0028759923297911882,0.9724074602127075,0.02471654675900936,0.005178807232385821,0.9635174493771933,0.031303743390420705,0.01599234377160636,0.9309053679253875,0.05310228830300625,0.02,0.88,0.1,0.15819604694843292,0.6575412154197693,0.1842627227306366
2025-06-03,0.0024879961274564266,0.06372416019439697,0.9337878227233887,0.002870699334966743,0.1511649975506493,0.8459643031143841,0.009890245882209374,0.3356879361043346,0.654421818013456,0.0,0.38,0.62,0.1873183399438858,0.583377480506897,0.22930416464805603
2025-06-04,0.00195566238835454,0.040724605321884155,0.9573197364807129,0.00477368444577103,0.13295943811649535,0.8622668774377337,0.017044874904140438,0.24766989852174298,0.7352852265741167,0.0,0.36,0.64,0.16646860539913177,0.6151954531669617,0.21833601593971252
2025-06-05,0.0008325669332407415,0.9925820827484131,0.00658540241420269,0.006145842152440273,0.9465496480561579,0.047304509791401765,0.01897366558210967,0.7195831706605775,0.2614431637573128,0.02,0.88,0.1,0.16656847298145294,0.6263936758041382,0.20703791081905365
2025-06-06,0.0011490631150081754,0.994723916053772,0.004127021878957748,0.003460084528774585,0.9860008655589644,0.010539049912261046,0.0043334861630396175,0.9821862505386509,0.013480263298309387,0.0,1.0,0.0,0.1789812594652176,0.6353600025177002,0.18565866351127625
2025-06-09,0.0007914985180832446,0.9919595122337341,0.007248926442116499,0.003646126815147347,0.975854686185512,0.02049918699934083,0.006818828570743414,0.9740280385628847,0.019153132866371925,0.0,1.0,0.0,0.15566089749336243,0.6749794483184814,0.16935966908931732
2025-06-10,0.0006069866358302534,0.9939123392105103,0.005480682011693716,0.0032597720789095427,0.9760499136167804,0.020690314304310148,0.013077055573863168,0.9330416386838793,0.05388130574225742,0.0,0.98,0.02,0.16980251669883728,0.6338894963264465,0.19630806148052216
2025-06-11,0.0019177024951204658,0.9885651469230652,0.00951719656586647,0.006645246733380401,0.9808283611928474,0.01252639207377224,0.011965751433091308,0.973970074975071,0.014064173591837663,0.04,0.9,0.06,0.164682999253273,0.6690815091133118,0.16623550653457642
2025-06-12,0.0008369700517505407,0.9953680038452148,0.003795031225308776,0.005804165560313557,0.9747247511601317,0.01947108327955476,0.006266878748244134,0.9751466881620333,0.018586433089722618,0.0,1.0,0.0,0.1479460746049881,0.6854467391967773,0.16660720109939575
2025-06-13,0.002762710442766547,0.9883509874343872,0.008886323310434818,0.00375272954937173,0.9767678741745048,0.01947939627612321,0.013561313344216917,0.9601955746341093,0.026243112021673797,0.02,0.96,0.02,0.1802998036146164,0.5911484360694885,0.2285517305135727
2025-06-16,0.0009563153726048768,0.9936385750770569,0.005405050236731768,0.0019946306042911924,0.9872915498889362,0.010713819506772705,0.00753018364608393,0.90002674999631,0.092443066357606,0.0,1.0,0.0,0.18275277316570282,0.6067208051681519,0.21052640676498413
2025-06-17,0.0016935102175921202,0.9864240288734436,0.01188250444829464,0.004618468371959883,0.9415567220324952,0.05382480959554488,0.008095242644090556,0.9318624646836203,0.060042292672289076,0.04,0.92,0.04,0.18475385010242462,0.6088986396789551,0.20634758472442627
2025-06-18,0.0014641153393313289,0.9668471813201904,0.031688716262578964,0.007264321136526178,0.9418384584092142,0.050897220454259755,0.005497309312896142,0.8321152111680611,0.16238747951904273,0.0,0.84,0.16,0.18299445509910583,0.6217214465141296,0.19528402388095856
2025-06-19,0.004241215996444225,0.049152445048093796,0.9466063976287842,0.003765495098760054,0.16236650717865347,0.8338679977225866,0.008082817183713212,0.19914245782844822,0.7927747249878386,0.04,0.2,0.76,0.1925383359193802,0.6099786162376404,0.19748300313949585
2025-06-20,0.004114024341106415,0.06382819265127182,0.932057797908783,0.013601436019299874,0.166565208916966,0.8198333550637341,0.02922578202387383,0.20351941244405108,0.7672548055320751,0.04,0.28,0.68,0.19536307454109192,0.6224395632743835,0.18219739198684692
2025-06-23,0.002093986375257373,0.04349444434046745,0.9544116258621216,0.0032407679177222236,0.09379658351735576,0.902962648564922,0.01464537924057663,0.3866576339494928,0.5986969868099307,0.02,0.28,0.7,0.1407250612974167,0.6897987127304077,0.16947630047798157
2025-06-24,0.003373522311449051,0.9881850481033325,0.008441385813057423,0.018306492314070284,0.9579584828639689,0.02373502482196092,0.01768750340380742,0.7834230445045753,0.19888945209161746,0.02,0.94,0.04,0.12989352643489838,0.7093051671981812,0.16080129146575928
2025-06-25,0.002597386483103037,0.9937430024147034,0.00365956942550838,0.00851041244809957,0.9782791935595448,0.013210393992355584,0.011454543582921587,0.9562073057493583,0.03233815066772024,0.0,0.98,0.02,0.1251191943883896,0.7298622727394104,0.14501850306987762
2025-06-26,0.0018495599506422877,0.9968312382698059,0.001319235423579812,0.0023731931340189366,0.9968883993259315,0.0007384075400496821,0.003157875811458866,0.9943532751843782,0.002488849004162907,0.02,0.98,0.0,0.12613226473331451,0.7320521473884583,0.14181557297706604
2025-06-27,0.0006994724390096962,0.9983841180801392,0.0009164356160908937,0.0016058950715200073,0.9966493878279219,0.0017447171005580372,0.0021571219055111124,0.9954724809583017,0.0023703971361870566,0.02,0.98,0.0,0.13544204831123352,0.7038119435310364,0.16074606776237488
2025-06-30,0.0004105424741283059,0.9980417490005493,0.0015476713888347149,0.0011630097517478296,0.982529101324128,0.016307888924124235,0.0017183560506214062,0.9969834728610156,0.0012981710883629538,0.0,1.0,0.0,0.13647571206092834,0.7024354934692383,0.16108885407447815
2025-07-01,0.0003477692371234298,0.9991647005081177,0.0004875629092566669,0.0026537418775317277,0.9949654893492718,0.0023807687731964315,0.044327948084163536,0.9453818428960014,0.010290209019835,0.0,1.0,0.0,0.16365838050842285,0.6638941764831543,0.17244742810726166
2025-07-02,0.0004005749651696533,0.9992547631263733,0.00034469139063730836,0.0019184220427800667,0.9971937811589099,0.0008877967983099229,0.012714768119548378,0.9796298684272559,0.007655363453195898,0.04,0.96,0.0,0.16870199143886566,0.6756955981254578,0.15560239553451538
2025-07-03,0.0012502633035182953,0.9969527721405029,0.0017968961037695408,0.0033159705293088694,0.9919444751105684,0.004739554360122728,0.013946011497012759,0.9780919158325786,0.007962072670408606,0.02,0.96,0.02,0.17700813710689545,0.6600903272628784,0.16290150582790375
2025-07-04,0.0014780692290514708,0.9953769445419312,0.0031449657399207354,0.004296802459284237,0.9908329203022761,0.004870277238439681,0.016066166553791006,0.975636044330865,0.008297789115343868,0.0,0.98,0.02,0.17560340464115143,0.6614946126937866,0.16290199756622314
2025-07-07,0.001975683029741049,0.9953448176383972,0.0026794872246682644,0.007345729465654937,0.985270501981449,0.00738376855289607,0.00918907796905329,0.9864390540310296,0.004371867999917146,0.02,0.94,0.04,0.1931857317686081,0.6297698020935059,0.17704443633556366
2025-07-08,0.004554918501526117,0.9919554591178894,0.0034896954894065857,0.018138976792460296,0.9678366187987054,0.01402440440883421,0.02048681649302324,0.9737364085337267,0.00577677497325005,0.04,0.92,0.04,0.1990566998720169,0.6280575394630432,0.1728857457637787
2025-07-09,0.004111429210752249,0.989713191986084,0.006175415590405464,0.008639671772188216,0.9719770378813318,0.019383290346479842,0.009672355683809433,0.9800239029980613,0.010303741318129108,0.06,0.9,0.04,0.15104521811008453,0.703364908695221,0.14558985829353333
2025-07-10,0.000754661625251174,0.9949319958686829,0.004313366953283548,0.0025078902814960717,0.9904305078156312,0.00706160190287269,0.020210217158317303,0.9526832818749252,0.027106500966757385,0.02,0.96,0.02,0.1553889662027359,0.6813864707946777,0.16322457790374756
2025-07-11,0.0007939971401356161,0.990874171257019,0.008331862278282642,0.005160280386928249,0.975373994945227,0.019465724667844783,0.008564591530311224,0.9723075594025234,0.019127849067165505,0.02,0.94,0.04,0.18577265739440918,0.6209235191345215,0.19330377876758575
2025-07-14,0.0006856468971818686,0.9974230527877808,0.001891360618174076,0.0025360018950462073,0.9925100251019283,0.004953973003025311,0.007015496214159643,0.9690487343155336,0.023935769470306754,0.04,0.92,0.04,0.18080264329910278,0.6257230639457703,0.19347429275512695
2025-07-15,0.000845043919980526,0.9970017075538635,0.002153195906430483,0.004261738629649205,0.9934016134266984,0.00233664794365238,0.008517570916825808,0.9716626259996969,0.01981980308347745,0.0,0.94,0.06,0.18263179063796997,0.6259455680847168,0.19142261147499084
2025-07-16,0.000996537390165031,0.9972376823425293,0.0017657200805842876,0.002362847665665461,0.9944174260615091,0.0032197262728254307,0.01985525288396776,0.958386345448052,0.02175840166798017,0.02,0.96,0.02,0.18713310360908508,0.6319354176521301,0.18093152344226837
2025-07-17,0.003454270539805293,0.9945847392082214,0.0019610044546425343,0.013007541863631214,0.984359353562531,0.0026331045738377423,0.009079081377289506,0.9781668981706927,0.012754020452017881,0.02,0.96,0.02,0.19234903156757355,0.6375144720077515,0.1701364666223526
2025-07-18,0.0015495195984840393,0.9974889755249023,0.0009614769951440394,0.004404865525154126,0.9945271272330194,0.0010680072418264843,0.003742620324166972,0.9913325597284742,0.004924819947358734,0.0,1.0,0.0,0.18761400878429413,0.6342309713363647,0.1781550496816635
2025-07-21,0.001461612875573337,0.9970753192901611,0.0014631309313699603,0.0047847108983810095,0.9904958110700225,0.00471947803159635,0.019513292459500217,0.9744084629569626,0.0060782445835371735,0.0,1.0,0.0,0.1765970140695572,0.6541578769683838,0.16924507915973663
2025-07-22,0.002019998151808977,0.9970625042915344,0.000917478057090193,0.002488106226225757,0.9962800812373775,0.001231812536396654,0.007741943117850857,0.9761094748888866,0.016148581993262443,0.02,0.96,0.02,0.15845820307731628,0.6876566410064697,0.153885155916214
2025-07-23,0.0010625263676047325,0.9985249638557434,0.0004125702544115484,0.002467305260287796,0.9965798021915031,0.0009528925482092088,0.007174421609207551,0.9895516803448026,0.003273898045989954,0.0,1.0,0.0,0.16099444031715393,0.691012442111969,0.1479930430650711
2025-07-24,0.00040719035314396024,0.9983769655227661,0.0012158243916928768,0.003878074443630117,0.9929694930801832,0.0031524324761866176,0.006390044452934644,0.9896480428172647,0.003961912729800698,0.02,0.98,0.0,0.17093145847320557,0.6645222306251526,0.1645464152097702
2025-07-25,0.00044382584746927023,0.9984316229820251,0.0011245517525821924,0.0013845771431285781,0.9952209761419823,0.003394446714889131,0.004260324518222636,0.9897251156335894,0.006014559848188046,0.02,0.98,0.0,0.1937694102525711,0.6064239144325256,0.19980667531490326
2025-07-28,0.00825063232332468,0.9891595244407654,0.0025898078456521034,0.01731604575873613,0.9774463615490744,0.0052375926921896096,0.02198265431749677,0.9508287656734262,0.02718858000907721,0.02,0.98,0.0,0.23940172791481018,0.5103619694709778,0.2502363324165344
2025-07-29,0.005534736439585686,0.9926549196243286,0.0018103293841704726,0.014161555596721713,0.9772124119050419,0.008626032498236406,0.02030816299254386,0.9699645056918946,0.009727331315561635,0.02,0.98,0.0,0.24190078675746918,0.530516505241394,0.22758273780345917
2025-07-30,0.003522551851347089,0.9949104189872742,0.0015670021530240774,0.018563082922587813,0.9798455149280472,0.001591402149364942,0.017288921884284374,0.9745396042847473,0.008171473830968444,0.02,0.98,0.0,0.23082730174064636,0.5633481740951538,0.20582453906536102
2025-07-31,0.015059636905789375,0.9791160225868225,0.005824352614581585,0.05324901775148872,0.9361423579335851,0.010608624314925994,0.028637467425819085,0.9541427020076035,0.017219830566577325,0.14,0.8,0.06,0.22411122918128967,0.5771326422691345,0.19875608384609222
2025-08-01,0.002079164842143655,0.9965792298316956,0.0013416584115475416,0.005120680845618652,0.9926580055092985,0.0022213136450828334,0.010800206349309498,0.9741551305864224,0.015044663064268125,0.06,0.94,0.0,0.21921321749687195,0.5518124103546143,0.2289743721485138
2025-08-04,0.002561925444751978,0.9961925745010376,0.0012454729294404387,0.004627514251347631,0.9946390107422426,0.0007334750064097219,0.0042908412991937,0.990415310733205,0.005293847967601441,0.02,0.98,0.0,0.18685242533683777,0.6139342784881592,0.19921323657035828
2025-08-05,0.004094607196748257,0.9851862788200378,0.010719137266278267,0.005195033480678468,0.9660741704736934,0.028730796045628084,0.012437707000264787,0.9578846053099405,0.029677687689794653,0.02,0.92,0.06,0.1994207352399826,0.579655647277832,0.22092363238334656
2025-08-06,0.001375410589389503,0.9912386536598206,0.007385899778455496,0.005221369611999945,0.991019019543122,0.0037596108448779432,0.017456543990217524,0.9492325111078379,0.033310944901944646,0.04,0.88,0.08,0.17550501227378845,0.6247724294662476,0.19972257316112518
2025-08-07,0.001621090341359377,0.9828187823295593,0.01556007843464613,0.004836961639791249,0.9190498339876454,0.07611320437256337,0.0137171869095127,0.9214485552980921,0.06483425779239524,0.06,0.82,0.12,0.17257623374462128,0.6355907917022705,0.19183297455310822
2025-08-08,0.002024260815232992,0.03520018979907036,0.962775468826294,0.007565551317922509,0.1276487395579464,0.864785709124131,0.01289053539429261,0.14675367652568702,0.8403557880800204,0.02,0.34,0.64,0.2180722951889038,0.5579211115837097,0.22400662302970886
2025-08-11,0.0015366628067567945,0.9810582399368286,0.017405066639184952,0.007413152089040818,0.9627686076884672,0.029818240222492035,0.021024524730990746,0.9329651577252404,0.04601031754376888,0.02,0.96,0.02,0.2210334688425064,0.5644876956939697,0.21447880566120148
2025-08-12,0.0028894483111798763,0.04973837733268738,0.9473721385002136,0.005504534354953473,0.11578483490553447,0.8787106307395122,0.025951370470052314,0.23107406265464256,0.7429745668753052,0.0,0.22,0.78,0.21363839507102966,0.5804966688156128,0.20586492121219635
2025-08-13,0.00463157007470727,0.9840340614318848,0.0113343745470047,0.013540000396235794,0.9654955374745728,0.02096446212919134,0.018571921033842413,0.9266707312513103,0.05475734771484738,0.08,0.82,0.1,0.1905221790075302,0.6232525706291199,0.1862252950668335
2025-08-14,0.008504766970872879,0.985072672367096,0.006422597914934158,0.02604348195756115,0.9639260653115487,0.010030452730890137,0.04521978496070798,0.9094626299232295,0.04531758511606239,0.08,0.92,0.0,0.18826453387737274,0.6336154937744141,0.17811989784240723
2025-08-18,0.026500092819333076,0.9670096039772034,0.0064902943558990955,0.0562267660130379,0.9329501976559896,0.010823036330972542,0.09652253495072351,0.8870862560102911,0.016391209038985426,0.02,0.96,0.02,0.187577024102211,0.6453219056129456,0.16710101068019867
2025-08-19,0.01397557184100151,0.9824934601783752,0.0035309940576553345,0.05582441654007994,0.9358966262444778,0.008278957215442294,0.11662877886420203,0.8550219617605326,0.028349259375265442,0.02,0.94,0.04,0.18414756655693054,0.6298530101776123,0.18599939346313477
2025-08-20,0.948997974395752,0.04132626950740814,0.009675685316324234,0.8734803977607926,0.11175724159960625,0.014762360639601105,0.6731842126069545,0.3099456844759751,0.01687010291707047,0.68,0.32,0.0,0.19250459969043732,0.6199823617935181,0.187513068318367
2025-08-21,0.9429917931556702,0.04557562246918678,0.011432605795562267,0.8897451367041914,0.09095708178960311,0.019297781506205373,0.7952777230816589,0.18350403250817485,0.02121824441016616,0.56,0.44,0.0,0.19318819046020508,0.6170648336410522,0.1897469460964203
2025-08-22,0.003916590940207243,0.992954671382904,0.0031287879683077335,0.011671787925357337,0.9844158851299576,0.003912326944685052,0.03714586783383895,0.9576670626529651,0.005187069513196125,0.02,0.94,0.04,0.1666898876428604,0.6761425733566284,0.15716756880283356
2025-08-25,0.0059027825482189655,0.9926896691322327,0.0014074828941375017,0.01444833635070193,0.9808314851639605,0.004720178485337501,0.034033272000910865,0.9526594418830355,0.013307286116053592,0.02,0.96,0.02,0.16822022199630737,0.679794192314148,0.15198558568954468
2025-08-26,0.0043152072466909885,0.9943219423294067,0.0013628407614305615,0.011653236284106513,0.981629909788631,0.006716853927262473,0.031223504163610104,0.9590832918716172,0.0096932039647728,0.06,0.94,0.0,0.20297415554523468,0.6187300086021423,0.17829576134681702
2025-08-28,0.002899033483117819,0.9955474138259888,0.0015535895945504308,0.013857463465826345,0.9794626136524296,0.006679922881744137,0.01506407180581564,0.9663625577999919,0.018573370394192434,0.0,0.96,0.04,0.22419053316116333,0.5785430669784546,0.1972663402557373
2025-08-29,0.0029959166422486305,0.9960784316062927,0.0009257050114683807,0.004960950733714087,0.9940325587926523,0.0010064904736334914,0.03442928970688331,0.9575299728355156,0.008040737457601144,0.04,0.96,0.0,0.24041436612606049,0.5225118398666382,0.23707373440265656
2025-09-01,0.004834790248423815,0.9940400123596191,0.001125277136452496,0.008970105124916215,0.9892569709497682,0.0017729239253155972,0.02644229757635733,0.9628439474934392,0.01071375493020363,0.04,0.96,0.0,0.23258425295352936,0.5568146109580994,0.2106010466814041
2025-09-02,0.003490333678200841,0.9954687356948853,0.001040913164615631,0.01336058444015242,0.9852682124957365,0.0013712030641111414,0.04469002129555369,0.9410763362099583,0.014233642494488061,0.02,0.98,0.0,0.21054036915302277,0.5993803143501282,0.19007931649684906
2025-09-03,0.005723577458411455,0.9930794835090637,0.0011969550978392363,0.0221642578153824,0.9767355076842502,0.0011002345003673542,0.05931703547725767,0.9356992350045215,0.004983729518220947,0.08,0.88,0.04,0.18975688517093658,0.6459867358207703,0.16425636410713196
2025-09-04,0.00199470529332757,0.9971821308135986,0.0008231358951888978,0.009426222104592118,0.98812342951236,0.002450348383047767,0.016803004613579964,0.9786966735193952,0.004500321867024858,0.02,0.98,0.0,0.18654093146324158,0.6472026705741882,0.166256383061409
2025-09-05,0.003973661456257105,0.9875773191452026,0.008449041284620762,0.009035590033805031,0.9599322846736169,0.031032125292577994,0.03329566219329162,0.9388441063214069,0.027860231485301437,0.02,0.96,0.02,0.17151637375354767,0.6714966297149658,0.15698696672916412
2025-09-08,0.0025967122055590153,0.9963280558586121,0.0010752812959253788,0.0132855813121005,0.9839520987902383,0.002762319897661223,0.01928298925755552,0.9668390987660415,0.013877911976403094,0.02,0.96,0.02,0.1524917036294937,0.7034397721290588,0.14406846463680267
2025-09-09,0.002073631389066577,0.9960695505142212,0.001856813090853393,0.0092720334748187,0.9859744649519325,0.004753501573248829,0.02007689881034347,0.9696917028371029,0.010231398352553626,0.04,0.94,0.02,0.1414158046245575,0.7272481322288513,0.13133610785007477
2025-09-10,0.010538832284510136,0.9888125658035278,0.0006485897465609014,0.015271107368639247,0.9834687594124669,0.001260133218893862,0.032052276816448275,0.9590497193724948,0.008898003811057018,0.08,0.92,0.0,0.1549951285123825,0.7114536166191101,0.1335512101650238
2025-09-11,0.005505852401256561,0.9934826493263245,0.0010115234181284904,0.020085287115017652,0.9780033042502735,0.00191140863470867,0.020211353319698647,0.972840944416748,0.006947702263553452,0.08,0.88,0.04,0.1475282609462738,0.7169862389564514,0.13548541069030762
2025-09-12,0.002742590382695198,0.9967170357704163,0.0005404071416705847,0.00667402642179639,0.9925356194642544,0.0007903541139490418,0.05041921242516497,0.9453097021316937,0.004271085443141264,0.0,1.0,0.0,0.1684006154537201,0.6966416835784912,0.1349576860666275
2025-09-15,0.003609241684898734,0.9949445128440857,0.0014462894760072231,0.010546246460886116,0.9881015046967547,0.0013522488423592576,0.028691039239723434,0.9684231988238052,0.00288576193647124,0.04,0.9,0.06,0.17520560324192047,0.6861730813980103,0.1386212855577469
2025-09-16,0.0035412018187344074,0.9958804845809937,0.0005782612133771181,0.010902900567513304,0.987421826219766,0.0016752732127205802,0.10022456053903685,0.8941714413854243,0.005603998075538718,0.06,0.94,0.0,0.16991573572158813,0.6990973949432373,0.13098682463169098
2025-09-17,0.034835442900657654,0.9635478258132935,0.0016166886780411005,0.07400725109513519,0.9228222261566382,0.003170522748226489,0.06987015287629969,0.9248047111814566,0.005325135942243669,0.14,0.86,0.0,0.17614975571632385,0.6818867921829224,0.14196349680423737
2025-09-18,0.9627126455307007,0.03581593558192253,0.0014714309945702553,0.8691539786066671,0.12628910799852525,0.004556913394807718,0.5581874159308043,0.42972320440250855,0.012089379666686956,0.74,0.24,0.02,0.19681791961193085,0.6520816683769226,0.15110045671463013
2025-09-19,0.9581572413444519,0.040151529014110565,0.0016913075232878327,0.8775190178778292,0.11873373397530337,0.003747248146867437,0.605992105911258,0.3826780206979023,0.011329873390839742,0.7,0.3,0.0,0.20428094267845154,0.6300351023674011,0.16568399965763092
2025-09-22,0.9794778823852539,0.017879044637084007,0.002643073443323374,0.9428848510445142,0.0526501570894923,0.00446499186599335,0.8551469467521086,0.11780171308997774,0.027051340157913707,0.64,0.32,0.04,0.19795314967632294,0.6390095353126526,0.16303735971450806
2025-09-23,0.9636350870132446,0.03325216844677925,0.00311279296875,0.9177641092346622,0.07583266056478583,0.006403230200551907,0.7946359653897723,0.19775263129485823,0.007611403315369348,0.76,0.22,0.02,0.2108781635761261,0.6140719056129456,0.17504991590976715
2025-09-24,0.014374650083482265,0.9821089506149292,0.0035164046566933393,0.021147417686579316,0.9743897804974928,0.004462801815927897,0.057200503648443625,0.9304195208892615,0.012379975462294782,0.02,0.98,0.0,0.2495041936635971,0.5510265827178955,0.1994691789150238
2025-09-25,0.011306938715279102,0.9858852624893188,0.0028078360483050346,0.022979329232218605,0.9694866173470312,0.00753405342075023,0.09165375298508373,0.8998696382703205,0.008476608744595902,0.04,0.96,0.0,0.266443133354187,0.5186372399330139,0.21491962671279907
2025-09-26,0.003978827968239784,0.9953765869140625,0.0006445425096899271,0.014833723547809728,0.9837569297990445,0.0014093466531459383,0.047279245000436766,0.9366544115887112,0.016066343410852,0.02,0.98,0.0,0.28968411684036255,0.4818917512893677,0.228424072265625
2025-09-29,0.002321947133168578,0.9964291453361511,0.0012489446671679616,0.011691424193028278,0.9854050362092245,0.002903539597747215,0.050581417453131994,0.935261558386825,0.014157024160042959,0.02,0.96,0.02,0.2746393084526062,0.48911580443382263,0.23624484241008759
2025-09-30,0.004171198233962059,0.9942329525947571,0.001595807378180325,0.016912236722776045,0.9799391407311362,0.003148622546087605,0.06976347148236561,0.908337137205012,0.021899391312622363,0.14,0.86,0.0,0.26290032267570496,0.5001243352890015,0.23697534203529358
2025-10-01,0.0045536234974861145,0.984533429145813,0.010912969708442688,0.008281813027049322,0.953182350815705,0.03853583615724579,0.09997825640892237,0.8167989551240742,0.08322278846700351,0.02,0.94,0.04,0.20267097651958466,0.611242949962616,0.18608616292476654
2025-10-03,0.006099309306591749,0.9878578186035156,0.00604293355718255,0.013735897837567568,0.9750793673676338,0.011184734794798675,0.054495635240258196,0.9194925096230196,0.02601185513672229,0.02,0.94,0.04,0.1880396604537964,0.6322053670883179,0.17975494265556335
2025-10-06,0.0008879606612026691,0.9980311989784241,0.0010808391962200403,0.0035844781206944396,0.9941360983232687,0.0022794235560367874,0.05623604392181024,0.9299343572132514,0.013829598864938553,0.0,1.0,0.0,0.21298453211784363,0.6022466421127319,0.18476881086826324
2025-10-07,0.008768372237682343,0.9890224933624268,0.0022090845741331577,0.021909983423628994,0.975708762301167,0.0023812542752040767,0.05134176880316423,0.9427336409679404,0.005924590228895341,0.06,0.94,0.0,0.21301546692848206,0.5998882055282593,0.18709637224674225
2025-10-08,0.013239498250186443,0.9834144711494446,0.003346020355820656,0.017066837742310114,0.9754770031400268,0.007456159117663177,0.08841623622437576,0.9029471323662519,0.008636631409372361,0.02,0.96,0.02,0.20964600145816803,0.6191768646240234,0.17117713391780853
2025-10-09,0.024224646389484406,0.9726350903511047,0.003140304470434785,0.0369793494182245,0.9577723782123834,0.005248272369392327,0.05835443152940055,0.9328139007009112,0.00883166776968844,0.02,0.94,0.04,0.2143324464559555,0.6170876622200012,0.1685798168182373
2025-10-10,0.006376843433827162,0.9730427265167236,0.02058044821023941,0.02310148940199893,0.9139479751854204,0.06295053541258074,0.04043021059917106,0.7605775722813811,0.19899221711944784,0.04,0.72,0.24,0.17896093428134918,0.6499893069267273,0.17104971408843994
2025-10-13,0.009915792383253574,0.03097841702401638,0.9591057896614075,0.013076785669256913,0.11078394026271277,0.8761392740680303,0.02479563739266818,0.24262440283267153,0.7325799597746604,0.02,0.18,0.8,0.16467536985874176,0.6748692989349365,0.16045528650283813
2025-10-14,0.0037072598934173584,0.017355315387248993,0.9789374470710754,0.0034764309098193934,0.04413649371431758,0.952387075375863,0.02223758041485233,0.1337590150017515,0.8440034045833961,0.02,0.16,0.82,0.16308757662773132,0.6717610955238342,0.16515131294727325
2025-10-15,0.0052373674698174,0.044352442026138306,0.9504101276397705,0.011461703217021467,0.10803507846705436,0.8805032183159242,0.02914709548772285,0.2655724658514393,0.7052804386608379,0.04,0.3,0.66,0.15999899804592133,0.685168445110321,0.15483251214027405
2025-10-16,0.004049742594361305,0.9888681173324585,0.007082089316099882,0.01703477727884141,0.9699105763860351,0.01305464633512342,0.025475321343778647,0.9424742695636632,0.032050409092558095,0.02,0.9,0.08,0.13783235847949982,0.7061592936515808,0.15600842237472534
2025-10-17,0.0006662814994342625,0.9988683462142944,0.00046545409713871777,0.0027805044204135825,0.9957991209194219,0.0014203746601644562,0.009389669628931658,0.9836854739249183,0.006924856446149904,0.04,0.96,0.0,0.16050344705581665,0.6856852769851685,0.1538112461566925
2025-10-20,0.0008212419343180954,0.9989816546440125,0.00019710369815584272,0.0029264253459967272,0.9957859384125592,0.0012876362414438263,0.006443568785046485,0.9845807961772282,0.00897563503772534,0.0,1.0,0.0,0.16170670092105865,0.6740896701812744,0.16420359909534454
2025-10-21,0.006126411724835634,0.9930292963981628,0.000844300608150661,0.013014240106781356,0.9814564412321969,0.005529318661021723,0.01921702386765892,0.9656632455316682,0.015119730600673004,0.0,0.98,0.02,0.15810826420783997,0.6906006932258606,0.15129104256629944
2025-10-23,0.006208810023963451,0.9928688406944275,0.0009223122033290565,0.03850865586277633,0.9562370206619353,0.005254323475288332,0.0452654207423304,0.9419698669663302,0.012764712291339174,0.1,0.9,0.0,0.20014828443527222,0.6526012420654297,0.14725050330162048
2025-10-24,0.006781346630305052,0.9914094805717468,0.0018092396203428507,0.01472979672311444,0.9762972063516284,0.008972996925256929,0.03201265667011266,0.9464719335188897,0.021515409810997605,0.06,0.9,0.04,0.19622381031513214,0.6555923223495483,0.1481838822364807
2025-10-27,0.0016632723854854703,0.9977898597717285,0.0005468357121571898,0.02233656860064748,0.9691573116530828,0.008506119746269579,0.02756838502603814,0.955240434353084,0.017191180620877735,0.04,0.94,0.02,0.19372209906578064,0.6631866097450256,0.14309124648571014
2025-10-28,0.005077766720205545,0.9925812482833862,0.002340941922739148,0.022094448544750372,0.9644316117143386,0.013473939740911038,0.05341934072186661,0.9091393600513175,0.037441299226816,0.1,0.9,0.0,0.20371848344802856,0.6457604169845581,0.15052111446857452
