Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-27,0.003507206216454506,0.021872950717806816,0.9746198654174805,0.01595034395632477,0.10617348389707179,0.8778761721466035,0.013254537542533964,0.033681016375726285,0.9530644460817398,0.06,0.12,0.82,0.22287586331367493,0.5598989129066467,0.21722526848316193
2025-05-28,0.0035135867074131966,0.02197772078216076,0.9745087027549744,0.025169020641058748,0.050151615641693584,0.9246793637172477,0.03773808562061493,0.08452647706912957,0.8777354373102556,0.08,0.12,0.8,0.2340797781944275,0.5529021620750427,0.21301805973052979
2025-05-29,0.0033024493604898453,0.014081691391766071,0.9826158285140991,0.040322727149244064,0.04666064181468935,0.9130166310360666,0.07479406870994369,0.09822107310282185,0.8269848581872343,0.1,0.06,0.84,0.20178309082984924,0.6152030825614929,0.18301375210285187
2025-05-30,0.00537162134423852,0.032484229654073715,0.9621441960334778,0.036308527762573,0.07993425247365571,0.8837572197637712,0.0403910728730068,0.09451734977821563,0.8650915773487776,0.1,0.12,0.78,0.22960899770259857,0.5839996337890625,0.18639139831066132
2025-06-02,0.0038722429890185595,0.01980840042233467,0.9763193130493164,0.019772647173823172,0.061449229396730524,0.9187781234294463,0.12134787212602333,0.20548151178801724,0.6731706160859595,0.02,0.12,0.86,0.21784383058547974,0.5593755841255188,0.22278065979480743
2025-06-03,0.008582772687077522,0.08023261278867722,0.9111846089363098,0.049586820269288574,0.2437508995289118,0.7066622802017997,0.11499552350375088,0.37096548397806084,0.5140389925181883,0.02,0.26,0.72,0.20691025257110596,0.5628755688667297,0.2302142232656479
2025-06-04,0.00985067430883646,0.0318305604159832,0.9583187699317932,0.05064359072690108,0.11111244669180323,0.8382439625812957,0.06771168875724262,0.20649061141461217,0.7257976998281451,0.1,0.12,0.78,0.23287060856819153,0.5398723483085632,0.22725701332092285
2025-06-05,0.012373896315693855,0.9386580586433411,0.04896804690361023,0.05111594459613978,0.7609899065213173,0.18789414888254297,0.14588784049573117,0.6880480467191561,0.16606411278511277,0.02,0.84,0.14,0.22558632493019104,0.531984806060791,0.24242889881134033
2025-06-06,0.9551709294319153,0.03576064854860306,0.009068395011126995,0.6762449136247757,0.22164835842744776,0.10210672794777649,0.6486772330579581,0.2707818676825487,0.08054089925949326,0.62,0.26,0.12,0.14484037458896637,0.5951004028320312,0.2600591778755188
2025-06-09,0.00897742435336113,0.9855791330337524,0.00544342678040266,0.0783286537157463,0.8889475214994145,0.032723824784839144,0.07696121409662111,0.8936853724372306,0.029353413466148337,0.12,0.8,0.08,0.13597407937049866,0.649142861366272,0.21488307416439056
2025-06-10,0.012387622147798538,0.9706091284751892,0.01700320839881897,0.07459949712801185,0.8582902049885915,0.0671102978833966,0.03430274654798049,0.9316143625031796,0.03408289094883991,0.0,0.98,0.02,0.17192065715789795,0.5845996141433716,0.24347971379756927
2025-06-11,0.007650560233741999,0.9839392900466919,0.008410077542066574,0.06483466837178932,0.9025868921407151,0.03257843948749569,0.06778429282196799,0.9152075062780883,0.017008200899943798,0.02,0.96,0.02,0.16127969324588776,0.6360410451889038,0.20267927646636963
2025-06-12,0.007315460126847029,0.9755412340164185,0.017143281176686287,0.012770587834849063,0.9481295410394216,0.03909987112572945,0.07942951556084904,0.8988433095110192,0.021727174928131664,0.06,0.92,0.02,0.18740342557430267,0.6340941190719604,0.17850245535373688
2025-06-13,0.006179656367748976,0.9878746867179871,0.005945615936070681,0.026774741331917398,0.9540498121102591,0.019175446557823553,0.07389084600010448,0.9146754473539971,0.011433706645898243,0.02,0.96,0.02,0.24542155861854553,0.5869239568710327,0.16765455901622772
2025-06-16,0.0036399373784661293,0.9930752515792847,0.00328483316116035,0.00958265638348905,0.9674702775310368,0.022947066085474307,0.02119924253582237,0.9568432418003088,0.021957515663868898,0.02,0.94,0.04,0.27565670013427734,0.520791232585907,0.20355205237865448
2025-06-17,0.011765319854021072,0.9714450836181641,0.016789572313427925,0.016717417530745234,0.9295594098885994,0.05372317258065535,0.04725788798726652,0.91830913306398,0.03443297894875353,0.0,0.94,0.06,0.2980661988258362,0.5120640397071838,0.1898697316646576
2025-06-18,0.0062120635993778706,0.9874823093414307,0.006305593531578779,0.03725883983688509,0.9328483670774081,0.029892793085706745,0.03218403539560733,0.9388881401530248,0.028927824451367715,0.04,0.9,0.06,0.33772537112236023,0.4460947811603546,0.21617981791496277
2025-06-19,0.0192573182284832,0.9737133979797363,0.007029307074844837,0.054484160465268154,0.8927708152595245,0.05274502427520719,0.06266759459156133,0.9274689579175891,0.009863447490849572,0.08,0.86,0.06,0.36884641647338867,0.4024026393890381,0.22875089943408966
2025-06-20,0.021481404080986977,0.9691985249519348,0.009320121258497238,0.10355354256563301,0.8470919744748324,0.04935448295953464,0.06213074072895396,0.894650832806394,0.04321842646465212,0.08,0.8,0.12,0.3514444828033447,0.4157358407974243,0.23281973600387573
2025-06-23,0.9832320213317871,0.007812726311385632,0.00895523838698864,0.8977965257510884,0.06256686166545332,0.03963661258345842,0.843745510344117,0.07996822828643145,0.07628626136945156,0.84,0.08,0.08,0.3440243899822235,0.418393075466156,0.23758253455162048
2025-06-24,0.9903961420059204,0.007229568436741829,0.0023743167985230684,0.9113802854363253,0.05853921299753502,0.030080501566139742,0.889857119536168,0.07118694121582797,0.03895593924800391,0.88,0.1,0.02,0.34278354048728943,0.42589297890663147,0.23132342100143433
2025-06-25,0.9930591583251953,0.005923219490796328,0.0010176438372582197,0.8869356338051552,0.09977987546698261,0.013284490727862306,0.8650468551908139,0.11610750517166499,0.018845639637521033,0.92,0.06,0.02,0.30514654517173767,0.4828813374042511,0.21197205781936646
2025-06-26,0.9884369969367981,0.005074686836451292,0.0064883362501859665,0.9207826698587201,0.05163180031947291,0.027585529821806884,0.8979390771351766,0.05375066996020233,0.04831025290462105,0.86,0.02,0.12,0.33339932560920715,0.453967809677124,0.21263283491134644
2025-06-27,0.9501757025718689,0.04466111212968826,0.005163158755749464,0.8279037347584588,0.15385707073690463,0.01823919450463659,0.8446067750395897,0.14698203378182856,0.008411191178581665,0.8,0.16,0.04,0.31774982810020447,0.48906031250953674,0.19318991899490356
2025-06-30,0.024831054732203484,0.9642359614372253,0.010933030396699905,0.1254847376218759,0.8440321029954169,0.030483159382707313,0.18282377879861028,0.804559417390563,0.012616803810826674,0.2,0.78,0.02,0.29230546951293945,0.5400277972221375,0.1676667034626007
2025-07-01,0.03138594701886177,0.9633210301399231,0.005293091293424368,0.08074848283095257,0.9044279609229102,0.014823556246137242,0.08857158398512215,0.899947127557871,0.011481288457006857,0.12,0.84,0.04,0.3288443982601166,0.4879108965396881,0.18324469029903412
2025-07-02,0.004630872514098883,0.9934729933738708,0.0018960682209581137,0.03933831617132643,0.9524315416975043,0.008230142131169122,0.0436045635929676,0.9217636548468084,0.034631781560224076,0.04,0.92,0.04,0.34582480788230896,0.4671412706375122,0.18703392148017883
2025-07-03,0.0033539070282131433,0.9919961094856262,0.004649981390684843,0.043684343106351095,0.9440145235230879,0.012301133370561195,0.07868447142357418,0.8588321725869275,0.062483355989498196,0.08,0.9,0.02,0.3361450135707855,0.4601826071739197,0.2036723494529724
2025-07-04,0.010310804471373558,0.9867665767669678,0.0029225926846265793,0.07478898980240921,0.9046543927813022,0.020556617416288617,0.046167430353604356,0.8739565563031029,0.07987601334329268,0.1,0.88,0.02,0.329501748085022,0.443827360868454,0.22667086124420166
2025-07-07,0.020770352333784103,0.9722422361373901,0.006987427361309528,0.07380129615757278,0.7904016099751089,0.1357970938673181,0.060231201123558384,0.809584928298749,0.13018387057769265,0.12,0.66,0.22,0.3601188361644745,0.3939023017883301,0.24597883224487305
2025-07-08,0.00846073217689991,0.9253925085067749,0.06614676117897034,0.03780860665781512,0.746852980100599,0.2153384132415859,0.027999924733357245,0.7838459442874469,0.1881541309791959,0.02,0.74,0.24,0.35409244894981384,0.3899298906326294,0.25597766041755676
2025-07-09,0.009218793362379074,0.04306626319885254,0.9477149844169617,0.03282117294921181,0.11810698525249308,0.8490718417982951,0.09609528201525384,0.2939800701462498,0.6099246478384963,0.06,0.26,0.68,0.33663830161094666,0.4280341565608978,0.23532752692699432
2025-07-10,0.0065815383568406105,0.024212641641497612,0.9692057967185974,0.04637227453143338,0.10677724446719644,0.8468504810013702,0.10913693668403372,0.048928637014639946,0.8419344263013262,0.02,0.1,0.88,0.3374766707420349,0.4208822250366211,0.241641104221344
2025-07-11,0.005945303943008184,0.04534909874200821,0.9487056136131287,0.03929381852582823,0.16538344166485794,0.7953227398093139,0.12876975150375758,0.15802414268889853,0.7132061058073439,0.04,0.16,0.8,0.37649378180503845,0.3858067989349365,0.2376995086669922
2025-07-14,0.00453933933749795,0.034959860146045685,0.9605008363723755,0.05828670479494053,0.14919243207353905,0.7925208631315204,0.07434548104464729,0.129293599653071,0.7963609193022816,0.02,0.14,0.84,0.3504628539085388,0.41233307123184204,0.23720411956310272
2025-07-15,0.011489462107419968,0.942105770111084,0.04640479385852814,0.0561036584869158,0.830946464961116,0.11294987655196823,0.05486738839704015,0.7297115381277721,0.2154210734751878,0.1,0.66,0.24,0.3428735136985779,0.4198288321495056,0.2372976541519165
2025-07-16,0.02904188074171543,0.9629328846931458,0.008025267161428928,0.1639826017626892,0.8063986040980023,0.029618794139308353,0.14104787051016163,0.7620801694713905,0.09687196001844776,0.12,0.86,0.02,0.33389607071876526,0.41371950507164,0.2523844540119171
2025-07-17,0.976191520690918,0.021341169252991676,0.002467348938807845,0.8592258102385674,0.10916967982566048,0.03160450993577205,0.9134890455829779,0.050400918880731296,0.03611003553629074,0.78,0.16,0.06,0.30821824073791504,0.4666566550731659,0.22512508928775787
2025-07-18,0.9851594567298889,0.012546050362288952,0.0022944908123463392,0.9148275961313391,0.07197506071172123,0.013197343156939618,0.8657586769868619,0.11499971655039215,0.019241606462745954,0.82,0.14,0.04,0.3113633990287781,0.4588495194911957,0.22978708148002625
2025-07-21,0.9798984527587891,0.016913237050175667,0.0031882941257208586,0.9165154820311493,0.07057404843027726,0.012910469538573381,0.8751925038033557,0.07315230710154223,0.051655189095102305,0.92,0.08,0.0,0.3232327997684479,0.45995596051216125,0.2168111503124237
2025-07-22,0.9834148287773132,0.008718759752810001,0.007866410538554192,0.9149555510631302,0.05002197455648513,0.0350224743803846,0.9081066910221427,0.0401965627613567,0.0516967462165005,0.78,0.1,0.12,0.3414958715438843,0.4580751657485962,0.20042897760868073
2025-07-23,0.9738958477973938,0.02340911328792572,0.0026950750034302473,0.9097037016758412,0.07618480480749253,0.01411149351666619,0.9049779893888312,0.08450434080195635,0.010517669809212513,0.88,0.08,0.04,0.34297382831573486,0.4588581919670105,0.19816794991493225
2025-07-24,0.9589870572090149,0.03738659247756004,0.003626318648457527,0.901602883479034,0.07702507379924096,0.021372042721725045,0.8592098221737765,0.12339098617703508,0.017399191649188444,0.8,0.18,0.02,0.3514048159122467,0.45485731959342957,0.19373777508735657
2025-07-25,0.9530179500579834,0.0409945473074913,0.005987546406686306,0.8037485485808219,0.14614392949982247,0.05010752191935577,0.8044487661391477,0.16898574688929854,0.026565486971553857,0.78,0.16,0.06,0.33684611320495605,0.4705689251422882,0.19258497655391693
2025-07-28,0.024286966770887375,0.9701660871505737,0.00554694002494216,0.16217744383075844,0.8050700019851211,0.03275255418412033,0.23995415522322205,0.7480281904194028,0.012017654357375143,0.14,0.8,0.06,0.35258403420448303,0.4377509355545044,0.2096649706363678
2025-07-29,0.9939670562744141,0.005099259316921234,0.0009336890652775764,0.9555491953479426,0.038147827652764484,0.006302976999292965,0.88493958381087,0.09913157116400884,0.01592884502512109,0.9,0.1,0.0,0.37778300046920776,0.42078161239624023,0.20143534243106842
2025-07-30,0.9971816539764404,0.002256212057545781,0.0005621741875074804,0.9720964699806814,0.024213835571836453,0.003689694447482062,0.9631242574062762,0.022948265591582542,0.013927477002141286,0.9,0.06,0.04,0.40372005105018616,0.3813672959804535,0.21491269767284393
2025-07-31,0.9911070466041565,0.0049838717095553875,0.00390908308327198,0.9467541375896431,0.041284271513535135,0.01196159089682171,0.9700793174638078,0.016673215093034113,0.013247467443157974,0.94,0.0,0.06,0.43298181891441345,0.3309696912765503,0.23604844510555267
2025-08-01,0.9954326152801514,0.0036781795788556337,0.000889268412720412,0.9634794301339104,0.026708290658424415,0.009812279207665165,0.9805974584632737,0.012326782751996413,0.007075758784729832,0.88,0.08,0.04,0.46741077303886414,0.30665823817253113,0.22593100368976593
2025-08-04,0.9918096661567688,0.00670345826074481,0.0014869420556351542,0.9300615824936623,0.05986244673829352,0.010075970768044043,0.9302016063842186,0.056568363351807434,0.013230030263973921,0.84,0.14,0.02,0.40954357385635376,0.3253912627696991,0.26506513357162476
2025-08-05,0.9622623920440674,0.031238088384270668,0.0064995805732905865,0.7814635477500761,0.1976729688060435,0.02086348344388029,0.7853554693237317,0.1713640039539138,0.04328052672235464,0.76,0.22,0.02,0.4106726348400116,0.297677606344223,0.29164978861808777
2025-08-06,0.02986680530011654,0.9637250900268555,0.006408140063285828,0.0926439933860714,0.8634268036164212,0.043929202997507556,0.15712239521738625,0.8136614338578327,0.029216170924780897,0.26,0.68,0.06,0.3907727599143982,0.3062017858028412,0.303025484085083
2025-08-07,0.021845273673534393,0.961530864238739,0.016623836010694504,0.06480871512407248,0.8793075320327594,0.05588375284316826,0.08983645836585852,0.8259171695052433,0.08424637212889802,0.1,0.84,0.06,0.35592949390411377,0.32095107436180115,0.32311949133872986
2025-08-08,0.013483560644090176,0.026570996269583702,0.9599454402923584,0.042696458229261665,0.07021436618685728,0.8870891755838811,0.10111225263158644,0.129726797608758,0.7691609497596555,0.04,0.18,0.78,0.3017657995223999,0.3045525550842285,0.3936816453933716
2025-08-11,0.006182704120874405,0.9533652067184448,0.04045214131474495,0.018091737187040425,0.8849294979973121,0.0969787648156476,0.06665983512048237,0.8215812602560819,0.11175890462343571,0.14,0.78,0.08,0.33369484543800354,0.3077716529369354,0.35853350162506104
2025-08-12,0.010961232706904411,0.006168472580611706,0.9828702807426453,0.024333546839000547,0.047241065384800655,0.9284253877761989,0.04939808862264376,0.10309251308652286,0.8475093982908335,0.02,0.1,0.88,0.31795942783355713,0.32278650999069214,0.3592541217803955
2025-08-13,0.0017047168221324682,0.008380642160773277,0.9899146556854248,0.018093403030647534,0.04957710809563177,0.9323294888737207,0.05658282926150681,0.04855194257786171,0.8948652281606314,0.06,0.02,0.92,0.3293139934539795,0.3297366797924042,0.3409493863582611
2025-08-14,0.023861000314354897,0.01253522653132677,0.9636037349700928,0.04861608940275145,0.09592409368182461,0.8554598169154238,0.02192393848613687,0.059048443394896184,0.9190276181189669,0.1,0.1,0.8,0.33153748512268066,0.33269476890563965,0.3357677459716797
2025-08-18,0.015102142468094826,0.012108993716537952,0.9727888107299805,0.02889369113800805,0.06085839998221627,0.9102479088797756,0.12171340173457254,0.16706511453295753,0.71122148373247,0.1,0.18,0.72,0.31224295496940613,0.3632763624191284,0.32448071241378784
2025-08-19,0.04459375888109207,0.9378228783607483,0.017583398148417473,0.11429200608355679,0.7846254679452431,0.10108252597120013,0.13517046719468293,0.6627968321967364,0.20203270060858072,0.12,0.78,0.1,0.31692367792129517,0.3940853476524353,0.2889910042285919
2025-08-20,0.9705673456192017,0.016760850325226784,0.012671827338635921,0.8813723550363028,0.0715106680455342,0.04711697691816287,0.833486398190035,0.11262754830989584,0.053886053500069156,0.76,0.22,0.02,0.2949863374233246,0.4362647235393524,0.268748939037323
2025-08-21,0.9853036403656006,0.009166775271296501,0.005529550835490227,0.9220636560476975,0.06164519849903144,0.0162911454532711,0.7203577576821457,0.24121322709350687,0.03842901522434747,0.82,0.14,0.04,0.29555365443229675,0.45166346430778503,0.2527828514575958
2025-08-22,0.9647114872932434,0.02755386382341385,0.007734681945294142,0.887929970371628,0.09483368951206823,0.017236340116303817,0.8301179389817684,0.13294526087635025,0.0369368001418815,0.86,0.04,0.1,0.30836808681488037,0.4742761254310608,0.21735581755638123
2025-08-25,0.9741708040237427,0.013850894756615162,0.01197829470038414,0.8585065816997421,0.10223652690834208,0.03925689139191573,0.777652457893718,0.13711972311548598,0.08522781899079605,0.74,0.12,0.14,0.33905357122421265,0.450643390417099,0.21030296385288239
2025-08-26,0.01586909592151642,0.9686892628669739,0.01544166449457407,0.0821899174045877,0.8853107497755679,0.03249933281984442,0.10470007420992339,0.7956857486252397,0.09961417716483685,0.22,0.74,0.04,0.3662773668766022,0.42461085319519043,0.209111750125885
2025-08-28,0.0059153418987989426,0.9893012642860413,0.00478337099775672,0.03156183386220479,0.9508932923640964,0.017544873773698837,0.09166877071093606,0.883564618108325,0.02476661118073903,0.06,0.9,0.04,0.3760124742984772,0.4282597601413727,0.19572776556015015
2025-08-29,0.03361411392688751,0.9580209851264954,0.008364921435713768,0.09745710893694437,0.8720709229914712,0.030471968071584428,0.14349694980443334,0.8368177163972511,0.01968533379831545,0.24,0.72,0.04,0.3727855682373047,0.42399898171424866,0.20321549475193024
2025-09-01,0.005042608827352524,0.9917557239532471,0.0032016385812312365,0.04008926910944028,0.9419987021414132,0.01791202874914638,0.1361350274678958,0.8500988496712473,0.013766122860856878,0.04,0.96,0.0,0.37976977229118347,0.40328434109687805,0.21694587171077728
2025-09-02,0.01466522179543972,0.9803106188774109,0.0050242082215845585,0.030886180853821135,0.9515035840783861,0.01761023506779274,0.06697167182814297,0.9107178346224072,0.02231049354944979,0.06,0.94,0.0,0.3864153325557709,0.3982464373111725,0.21533820033073425
2025-09-03,0.015744224190711975,0.9685971140861511,0.01565861701965332,0.08694852673413639,0.8802844877448457,0.032766985521018005,0.18818963392380972,0.7809460651231105,0.030864300953079724,0.12,0.86,0.02,0.37694549560546875,0.404754638671875,0.21829989552497864
2025-09-04,0.004500893410295248,0.9711125493049622,0.024386608973145485,0.023381420582058082,0.9279333066469954,0.048685272770946565,0.029985715968208707,0.8833032220348866,0.08671106199690468,0.06,0.84,0.1,0.36997589468955994,0.3984500765800476,0.23157405853271484
2025-09-05,0.003319151932373643,0.9644321799278259,0.032248616218566895,0.036346628252621874,0.869099680038736,0.0945536917086422,0.013831941078380205,0.8127309534373335,0.17343710548428629,0.1,0.64,0.26,0.37745195627212524,0.37321120500564575,0.2493368238210678
2025-09-08,0.003065099474042654,0.03312235325574875,0.963812530040741,0.019233456243675028,0.14012911477639572,0.8406374289799292,0.06305746551265219,0.15928241941373011,0.7776601150736178,0.02,0.1,0.88,0.3680521845817566,0.4072203040122986,0.2247275710105896
2025-09-09,0.007369191385805607,0.007079121191054583,0.9855517148971558,0.01769934080879445,0.03795083806780527,0.9443498211234002,0.02730061935660969,0.06195591828071638,0.9107434623626739,0.0,0.1,0.9,0.36686059832572937,0.4111367166042328,0.22200268507003784
2025-09-10,0.004664280451834202,0.015579498372972012,0.979756236076355,0.020343637369445656,0.04730253369197267,0.9323538289385817,0.05751652056465521,0.05850373039839307,0.8839797490369516,0.04,0.08,0.88,0.38021984696388245,0.4034242331981659,0.21635591983795166
2025-09-11,0.006008737254887819,0.024685561656951904,0.969305694103241,0.023960354085021066,0.033370956028056106,0.9426686898869229,0.0753371981640131,0.07517841053887667,0.8494843912971102,0.06,0.08,0.86,0.36510682106018066,0.4170527458190918,0.21784049272537231
2025-09-12,0.004911480937153101,0.04145582765340805,0.9536327123641968,0.018371183182084187,0.06864071872711638,0.9129880980907995,0.07733700681413988,0.06699897528777837,0.8556640178980817,0.1,0.2,0.7,0.353248655796051,0.4189593195915222,0.22779199481010437
2025-09-15,0.021272966638207436,0.9613745212554932,0.017352532595396042,0.07173768970307476,0.8817966522774768,0.04646565801944842,0.1306178248592372,0.8153525743820138,0.054029600758748964,0.14,0.76,0.1,0.3218088150024414,0.4521992802619934,0.2259918749332428
2025-09-16,0.033210139721632004,0.9599345922470093,0.006855260580778122,0.11247303944855262,0.8696318264002516,0.017895134151195796,0.15117442849168072,0.8264127437190919,0.022412827789227385,0.16,0.78,0.06,0.2964247167110443,0.4870547354221344,0.21652059257030487
2025-09-17,0.9816224575042725,0.014645854011178017,0.0037317124661058187,0.9118174656155673,0.0719783754814221,0.016204158903010597,0.803151175934456,0.18935711801602653,0.007491706049517476,0.82,0.16,0.02,0.2655729055404663,0.5223288536071777,0.21209827065467834
2025-09-18,0.9892591834068298,0.008181782439351082,0.0025590427685528994,0.9440528329235673,0.04513559388563109,0.010811573190801454,0.896052571152517,0.09279443219286211,0.011152996654620809,0.88,0.1,0.02,0.2790394127368927,0.4986301064491272,0.2223304957151413
2025-09-19,0.9862664937973022,0.007442483212798834,0.006290999241173267,0.9247572919076443,0.06427848746658753,0.010964220625768182,0.9179693047295493,0.06774587756114596,0.014284817709304773,0.82,0.1,0.08,0.29029926657676697,0.47378480434417725,0.23591603338718414
2025-09-22,0.9830358028411865,0.01056115422397852,0.006403034087270498,0.9526805821120305,0.03403750359789341,0.01328191429007603,0.8405723804774843,0.10937246745107203,0.05005515207144365,0.9,0.04,0.06,0.30713772773742676,0.4608077108860016,0.23205460608005524
2025-09-23,0.962916374206543,0.027528226375579834,0.009555349126458168,0.817172983980471,0.15771370414715838,0.02511331187237057,0.698909122465907,0.2685979499389832,0.032492927595109744,0.78,0.14,0.08,0.33790168166160583,0.42226913571357727,0.2398291975259781
2025-09-24,0.02200690470635891,0.9638621807098389,0.014130969531834126,0.07854757798985547,0.8740505157869556,0.04740190622318894,0.029699482689033677,0.846879371810869,0.12342114550009729,0.14,0.82,0.04,0.37745729088783264,0.3857422173023224,0.23680055141448975
2025-09-25,0.009134884923696518,0.9777793884277344,0.013085667975246906,0.08546170532207134,0.8683604945845985,0.04617780009333012,0.018419332977587976,0.9402989784566166,0.04128168856579536,0.04,0.94,0.02,0.3773047924041748,0.39808401465415955,0.22461116313934326
2025-09-26,0.03032841347157955,0.9629672765731812,0.006704353727400303,0.12396291750867287,0.855899832105395,0.020137250385932108,0.09477303959023506,0.8829124084963934,0.02231455191337169,0.12,0.82,0.06,0.3792308270931244,0.4178078770637512,0.202961266040802
2025-09-29,0.039289336651563644,0.9577606320381165,0.0029499682132154703,0.07840064274075162,0.9112707174927586,0.010328639766489673,0.0672526518675607,0.9135109617725096,0.019236386359929622,0.04,0.92,0.04,0.37406784296035767,0.4184407889842987,0.20749135315418243
2025-09-30,0.015728270635008812,0.9758742451667786,0.00839749164879322,0.046652250058976885,0.9397937436953608,0.013554006245662449,0.1727615114617205,0.8002914377923923,0.02694705074588714,0.1,0.86,0.04,0.3750753104686737,0.3987577259540558,0.2261669635772705
2025-10-01,0.002604173729196191,0.9572453498840332,0.040150534361600876,0.02190416778491255,0.8336555780938947,0.14444025412119277,0.09861217907461434,0.5967451743308836,0.3046426465945022,0.0,0.74,0.26,0.3409210443496704,0.43121615052223206,0.22786282002925873
2025-10-03,0.003615813795477152,0.06983183324337006,0.9265522956848145,0.02864690169592926,0.21523929328905078,0.7561138050150199,0.07408247299460942,0.21205090146552197,0.7138666255398686,0.04,0.2,0.76,0.3279416561126709,0.43514424562454224,0.23691414296627045
2025-10-06,0.0027188919484615326,0.9075899720191956,0.08969113975763321,0.013051481605380234,0.7965655402358809,0.1903829781587388,0.05182421978892387,0.7228210453369915,0.22535473487408458,0.02,0.82,0.16,0.3262200653553009,0.42210397124290466,0.2516760230064392
2025-10-07,0.016576945781707764,0.9436562061309814,0.039766859263181686,0.040444306928616405,0.8503832712742269,0.1091724217971568,0.16598738694250442,0.7485797256050053,0.08543288745249047,0.08,0.72,0.2,0.3253498673439026,0.44060027599334717,0.23404985666275024
2025-10-08,0.006329378113150597,0.007950903847813606,0.9857197403907776,0.023613856542809272,0.019639838312113845,0.956746305145077,0.13072851710302213,0.057577220009191216,0.8116942628877867,0.06,0.04,0.9,0.34127628803253174,0.4192448556423187,0.23947887122631073
2025-10-09,0.008266675285995007,0.009895684197545052,0.9818376898765564,0.03675277335649821,0.03395299046901144,0.9292942361744904,0.14266721182693118,0.04452126805863083,0.8128115201144379,0.1,0.06,0.84,0.351832777261734,0.41161179542541504,0.23655538260936737
2025-10-10,0.003703782567754388,0.026910962536931038,0.9693852066993713,0.0063673612853060125,0.05030882642535684,0.9433238122893371,0.021211259056229562,0.07105417547710734,0.9077345654666631,0.1,0.08,0.82,0.3497891128063202,0.40471458435058594,0.24549631774425507
2025-10-13,0.0024499220307916403,0.019640784710645676,0.9779093265533447,0.010440893008229007,0.08411256751407815,0.9054465394776928,0.06852649210431776,0.10412479384488575,0.8273487140507965,0.06,0.06,0.88,0.34139135479927063,0.43385863304138184,0.22474995255470276
2025-10-14,0.001005788566544652,0.012868545018136501,0.986125648021698,0.017394952468594183,0.04273811556245019,0.9398669319689555,0.03964081122985472,0.06153463739158079,0.8988245513785644,0.04,0.12,0.84,0.34482139348983765,0.4366552233695984,0.21852333843708038
2025-10-15,0.010196317918598652,0.04563162103295326,0.9441720247268677,0.018794190455099002,0.18922716420616126,0.7919786453387397,0.08932456933344456,0.11531994467159008,0.7953554859949654,0.08,0.16,0.76,0.29360827803611755,0.4693005383014679,0.23709119856357574
2025-10-16,0.013551120646297932,0.9493330717086792,0.03711574897170067,0.043618562989005995,0.8337265099317633,0.12265492707923087,0.08197990851521572,0.8079524089116888,0.11006768257309545,0.1,0.8,0.1,0.2204771339893341,0.5898520350456238,0.18967075645923615
2025-10-17,0.01098925806581974,0.03887529298663139,0.9501354098320007,0.04769185376716706,0.2022912413448633,0.7500169048879697,0.022408443349652207,0.3031008189820786,0.6744907376682693,0.08,0.32,0.6,0.19078542292118073,0.6357569098472595,0.17345775663852692
2025-10-20,0.002570125972852111,0.9966040849685669,0.0008257375448010862,0.03436568624747029,0.954086940839345,0.01154737291318466,0.032675062735178326,0.9026851332949675,0.0646398039698542,0.04,0.86,0.1,0.19107027351856232,0.6267821192741394,0.18214763700962067
2025-10-21,0.0044509414583444595,0.9936907291412354,0.0018582865595817566,0.021142984633229923,0.956764728988939,0.022092286377831033,0.016954183312175252,0.9131633012447921,0.06988251544303258,0.02,0.96,0.02,0.20387312769889832,0.6128116250038147,0.18331526219844818
2025-10-23,0.01591230183839798,0.982142984867096,0.0019446642836555839,0.05005721974483652,0.9357292449095184,0.014213535345645194,0.03110913880051669,0.9476950476428762,0.02119581355660702,0.04,0.92,0.04,0.2651310861110687,0.5427488088607788,0.19212011992931366
2025-10-24,0.008476759307086468,0.9897556900978088,0.0017675298731774092,0.02765813247687836,0.9602467677982015,0.012095099724919987,0.02619477376594893,0.9522138780956767,0.021591348138374385,0.12,0.86,0.02,0.25622090697288513,0.5685276389122009,0.17525143921375275
2025-10-27,0.007604585960507393,0.9900970458984375,0.0022983886301517487,0.0338838248645581,0.9574982099622771,0.008617965173165036,0.05956234144492528,0.9164243390447764,0.024013319510298246,0.02,0.98,0.0,0.22114717960357666,0.5991293787956238,0.17972347140312195
2025-10-28,0.011423137038946152,0.9862980842590332,0.0022788511123508215,0.05796608343925463,0.9305964555365206,0.011437461024224629,0.05925041606350234,0.9026338462252543,0.038115737711243276,0.04,0.94,0.02,0.26008105278015137,0.5318383574485779,0.20808058977127075
2025-10-29,0.022257404401898384,0.9700945019721985,0.00764806941151619,0.1104739191295614,0.8779352131322823,0.011590867738156287,0.051416011754919506,0.9232641674239339,0.025319820821146678,0.1,0.86,0.04,0.23424415290355682,0.5586393475532532,0.20711642503738403
2025-10-30,0.01077238842844963,0.9812231063842773,0.008004516363143921,0.05994221613623793,0.923567809882475,0.016489973981287022,0.03682704211277913,0.9445657441358325,0.018607213751388293,0.02,0.98,0.0,0.2792787253856659,0.4770472049713135,0.24367401003837585
2025-10-31,0.008232777006924152,0.9811809062957764,0.010586293414235115,0.03832757093358322,0.9431904979855494,0.018481931080867316,0.037219019755423674,0.9208795069300133,0.041901473314562995,0.02,0.94,0.04,0.31324303150177,0.4373421370983124,0.2494148313999176
