Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-26,0.001108566066250205,0.9959717392921448,0.0029196436516940594,0.002015409468932444,0.9879767630771493,0.010007827453918225,0.0068544728996665595,0.9674750869785091,0.025670440121824203,0.0,0.98,0.02,0.19293271005153656,0.5582170486450195,0.24885019659996033
2025-05-27,0.0018027026671916246,0.990709662437439,0.007487709634006023,0.0014354241535568218,0.995914612145876,0.0026499637005671624,0.004659853154407367,0.9642553151786518,0.031084831666941017,0.02,0.98,0.0,0.15170125663280487,0.6532645225524902,0.1950341761112213
2025-05-28,0.00024179124739021063,0.9986168146133423,0.0011413608444854617,0.0006938841965528746,0.9977794595957447,0.0015266562077025135,0.006411457819074714,0.9686721090936321,0.024916433087293303,0.0,1.0,0.0,0.16391761600971222,0.6251125335693359,0.21096985042095184
2025-05-29,0.0011379331117495894,0.9982171654701233,0.0006448235362768173,0.0014095849166619661,0.9973111161227354,0.0012792989606026266,0.010036384125797734,0.9780912610327809,0.011872354841421393,0.04,0.94,0.02,0.09863832592964172,0.7716779708862305,0.12968377768993378
2025-05-30,0.0018842356512323022,0.996634304523468,0.001481477520428598,0.0018635974887731331,0.9963836756540478,0.0017527268571788975,0.0029859060613946515,0.9897317697416395,0.00728232419696587,0.0,0.96,0.04,0.1080220490694046,0.7519622445106506,0.14001576602458954
2025-06-02,0.0012475557159632444,0.9970927238464355,0.0016597002977505326,0.0022936758329845934,0.9954532472955125,0.0022530768715028327,0.005338953613861723,0.9889309842094125,0.0057300621767258034,0.0,1.0,0.0,0.12805993854999542,0.7214189767837524,0.15052102506160736
2025-06-03,0.0015158012975007296,0.9969231486320496,0.0015610689297318459,0.0031035719606033007,0.9930171563131035,0.0038792717262931915,0.0071482470990342755,0.9833020048241814,0.009549748076784468,0.0,1.0,0.0,0.14780056476593018,0.678350031375885,0.17384949326515198
2025-06-04,0.00125877745449543,0.9950359463691711,0.0037052768748253584,0.0029435142692846965,0.9798192478773484,0.017237237853366817,0.011586978024188413,0.9761919273388809,0.012221094636930791,0.0,0.96,0.04,0.12463752180337906,0.7283821702003479,0.14698030054569244
2025-06-05,0.0016691730124875903,0.9957687854766846,0.0025620446540415287,0.00508437442319814,0.9856812456473081,0.009234379929493849,0.010545948576843597,0.9790783214350373,0.010375729988119175,0.02,0.96,0.02,0.14236050844192505,0.6931411623954773,0.16449828445911407
2025-06-06,0.00021023301815148443,0.9994819760322571,0.0003078720474150032,0.0011164644031756172,0.996328563782635,0.0025549718141892447,0.0023626155716363843,0.9903618749601536,0.00727550946821019,0.0,0.98,0.02,0.16286571323871613,0.6598132848739624,0.17732103168964386
2025-06-09,0.0004709771310444921,0.9976389408111572,0.0018901334842666984,0.0012475179913010142,0.9950516277346098,0.003700854274089372,0.002684201157456081,0.9771969026147889,0.020118896227755048,0.0,1.0,0.0,0.152993306517601,0.6780622005462646,0.16894450783729553
2025-06-10,0.0005115937092341483,0.9977825284004211,0.001705865259282291,0.0012425624683465952,0.9964191156710908,0.0023383218605624654,0.002891363396675324,0.9837394613228109,0.013369175280513783,0.0,1.0,0.0,0.16495205461978912,0.6476024985313416,0.1874454915523529
2025-06-11,0.000464460754301399,0.9985300302505493,0.0010054861195385456,0.0028990687263724282,0.98927389079751,0.007827040476117412,0.00393000136717484,0.9838192306514512,0.012250767981373945,0.0,1.0,0.0,0.1643461287021637,0.6506120562553406,0.18504177033901215
2025-06-12,0.0007655743393115699,0.9973499774932861,0.0018844094593077898,0.0030965776804366373,0.9947310619192714,0.0021723604002919215,0.0034139595103131236,0.9923741185031248,0.00421192198656215,0.0,1.0,0.0,0.13682770729064941,0.7047911882400513,0.1583811193704605
2025-06-13,0.002941577462479472,0.9911619424819946,0.005896422080695629,0.011323267443639984,0.9662773706074324,0.022399361948927582,0.0100832374775485,0.9744724637164377,0.015444298806013754,0.0,0.94,0.06,0.21498867869377136,0.5662392377853394,0.2187720537185669
2025-06-16,0.0009726191055960953,0.99558025598526,0.003447170602157712,0.0049904861627962285,0.9854009529994425,0.009608560837761302,0.004640518058688451,0.9808794793338932,0.014480002607418227,0.0,1.0,0.0,0.19372962415218353,0.6118404865264893,0.19442999362945557
2025-06-17,0.005178308114409447,0.9881636500358582,0.006658048368990421,0.018061296982885163,0.9460398303662578,0.03589887265085704,0.010882160615363711,0.9726088225556053,0.016509016829030977,0.04,0.94,0.02,0.20733177661895752,0.5880582928657532,0.2046099752187729
2025-06-18,0.0013903409708291292,0.9811805486679077,0.01742907427251339,0.009869340023626045,0.9392153985982294,0.05091526137814441,0.01088998929550055,0.9233832661148501,0.06572674458964939,0.0,0.9,0.1,0.18527325987815857,0.6249435544013977,0.1897832155227661
2025-06-19,0.011133119463920593,0.0402539037168026,0.9486129283905029,0.006161864520452122,0.12179682405767511,0.8720413114218727,0.035527080735019874,0.39845848457894945,0.5660144346860306,0.02,0.32,0.66,0.198327898979187,0.60370934009552,0.197962686419487
2025-06-20,0.008649920113384724,0.059311725199222565,0.9320383667945862,0.0066978067421490555,0.13199869014499166,0.8613035031128594,0.05491602223263387,0.39844179689334774,0.5466421808740183,0.02,0.38,0.6,0.19405296444892883,0.6028780341148376,0.20306894183158875
2025-06-23,0.0025254040956497192,0.07963696122169495,0.9178376197814941,0.002670867404031026,0.12131496209232828,0.8760141705036406,0.01058196873568322,0.6788173948780797,0.3106006363862372,0.0,0.34,0.66,0.1299307942390442,0.7116802334785461,0.15838900208473206
2025-06-24,0.002204732969403267,0.9952130317687988,0.002582268789410591,0.0018601305313565735,0.9891968277816265,0.008943041687016894,0.006642523229691603,0.9753907381569902,0.01796673861331821,0.0,0.94,0.06,0.11252393573522568,0.7427563667297363,0.1447196751832962
2025-06-25,0.0006194449379108846,0.997599184513092,0.001781420549377799,0.0024449847767958693,0.9869340126872238,0.010621002535980448,0.005926057260360832,0.9803050798650459,0.01376886287459336,0.0,1.0,0.0,0.10845353454351425,0.7483386397361755,0.14320790767669678
2025-06-26,0.0007337604183703661,0.9980669617652893,0.0011992574436590075,0.0011764515103589027,0.9964405211134454,0.002383027376195668,0.001327806055623007,0.9962163972935573,0.002455796650819726,0.0,1.0,0.0,0.1029241681098938,0.7607879638671875,0.13628779351711273
2025-06-27,0.00036031563649885356,0.9977989792823792,0.0018407133175060153,0.000661931930155003,0.9977064529630342,0.0016316151068109337,0.002142365403038519,0.9934637351318469,0.004393899465114417,0.0,1.0,0.0,0.11263526976108551,0.7406179904937744,0.14674679934978485
2025-06-30,0.0003015794209204614,0.9985939860343933,0.0011043959530070424,0.0011884153027690533,0.9967253109799319,0.0020862737172989724,0.005179630209535312,0.985416297310467,0.009404072479997678,0.0,1.0,0.0,0.11460825055837631,0.7386794090270996,0.14671236276626587
2025-07-01,0.0013328730128705502,0.998102605342865,0.000564596033655107,0.0018529320463979877,0.9977837899436872,0.00036327800991485634,0.009846917112437946,0.9826967794889223,0.007456303398639765,0.0,0.98,0.02,0.14618386328220367,0.681492269039154,0.17232385277748108
2025-07-02,0.0009693833999335766,0.9987581968307495,0.0002724803925957531,0.002191724628892861,0.9974813069273677,0.00032696844373936076,0.013018098010705746,0.9836330956044155,0.0033488063848789145,0.02,0.98,0.0,0.15614932775497437,0.6691586971282959,0.17469200491905212
2025-07-03,0.0005829953588545322,0.9988625049591064,0.00055450270883739,0.002229185683644887,0.9964927295677853,0.001278084748569828,0.0036744035020836157,0.9901953979547773,0.006130198543139047,0.0,1.0,0.0,0.1739027351140976,0.635820746421814,0.19027657806873322
2025-07-04,0.00019711055210791528,0.9990506768226624,0.0007522341911680996,0.0009676829868160958,0.9978331097571876,0.0011992072559962488,0.002205077283824445,0.990862973290109,0.006931949426066579,0.0,1.0,0.0,0.17102599143981934,0.6402150392532349,0.1887589991092682
2025-07-07,0.0001899780472740531,0.9995513558387756,0.00025863340124487877,0.000740858106681031,0.9984860351976151,0.0007731066957038327,0.005150450245558046,0.9886523376465933,0.006197212107848617,0.0,1.0,0.0,0.1989040970802307,0.586884081363678,0.21421179175376892
2025-07-08,0.0010403877822682261,0.9986090064048767,0.0003506929788272828,0.00196265064270931,0.9975389880712904,0.0004983612860003958,0.013526619849241705,0.9802834145721793,0.006189965578578983,0.04,0.96,0.0,0.2045649290084839,0.5731396079063416,0.22229546308517456
2025-07-09,0.0005174569087103009,0.999277651309967,0.00020487014262471348,0.0025621594462824086,0.995075688117297,0.0023621524364205904,0.00648751421853606,0.9885389501881673,0.0049735355932966595,0.02,0.96,0.02,0.14880169928073883,0.6813758015632629,0.16982252895832062
2025-07-10,0.0016791543457657099,0.9979140162467957,0.00040686142165213823,0.002200970700323227,0.996957999152794,0.0008410301468828111,0.005097893363331657,0.9911701209611048,0.003731985675563411,0.02,0.98,0.0,0.14764657616615295,0.6813615560531616,0.170991912484169
2025-07-11,0.0017987109022215009,0.9973031282424927,0.000898131460417062,0.003742983855037508,0.9935853089000983,0.002671707244864225,0.019500869149169254,0.9713986213183329,0.009100509532497946,0.0,0.98,0.02,0.173909530043602,0.6389906406402588,0.18709979951381683
2025-07-14,0.0015071032103151083,0.9911137223243713,0.007379210088402033,0.0011529433012706033,0.9970375897352469,0.001809466963482475,0.0093684726292557,0.9809131596659998,0.009718367704744548,0.02,0.96,0.02,0.15497183799743652,0.6754451990127563,0.16958294808864594
2025-07-15,0.002372588263824582,0.9960175156593323,0.0016098455525934696,0.0030124054954662506,0.9936506412029323,0.003336953301601364,0.004494417291789168,0.9886527143561196,0.00685286835209126,0.02,0.96,0.02,0.15907295048236847,0.6605176329612732,0.18040932714939117
2025-07-16,0.004652812145650387,0.9932732582092285,0.0020739599131047726,0.004416302133065268,0.9928019103700565,0.0027817874968783032,0.005535613759574291,0.9864120059716044,0.008052380268821215,0.04,0.94,0.02,0.17406563460826874,0.6317004561424255,0.19423392415046692
2025-07-17,0.004043438471853733,0.9936556816101074,0.002300937194377184,0.006777804533980915,0.9886463969097508,0.004575798556268297,0.005959268636801999,0.9900348990690908,0.004005832294107149,0.02,0.98,0.0,0.19117151200771332,0.6030031442642212,0.2058252990245819
2025-07-18,0.002261414425447583,0.9950177073478699,0.0027209168765693903,0.004713215744766862,0.9908304052104759,0.004456379044757237,0.008616441594775053,0.9790919580498133,0.012291600355411695,0.04,0.92,0.04,0.1994471698999405,0.588718593120575,0.21183426678180695
2025-07-21,0.0010658911196514964,0.9981801509857178,0.0007539812359027565,0.004337398489497116,0.9930107505525142,0.0026518509579886726,0.057593408152592354,0.9178643971737003,0.024542194673707458,0.0,1.0,0.0,0.1745234727859497,0.6356697082519531,0.1898067742586136
2025-07-22,0.002451399341225624,0.9968613386154175,0.0006872880039736629,0.0031276980257392457,0.996082954564876,0.000789347409384773,0.03670158060485102,0.9349353872128686,0.02836303218228029,0.0,1.0,0.0,0.14939534664154053,0.6853222846984863,0.16528239846229553
2025-07-23,0.0009221889195032418,0.9985724687576294,0.0005052805645391345,0.001361568687274681,0.9969286670516092,0.001709764261116179,0.013674691276610002,0.9779291020645442,0.0083962066588458,0.02,0.98,0.0,0.14890602231025696,0.6847088932991028,0.16638505458831787
2025-07-24,0.0005846967687830329,0.9991218447685242,0.0002935117809101939,0.0011274627786443143,0.9979916248504904,0.0008809123708652376,0.01879955656545144,0.9638573016027958,0.01734314183175291,0.0,1.0,0.0,0.1573408842086792,0.6670651435852051,0.17559392750263214
2025-07-25,0.00046770661720074713,0.9988314509391785,0.0007008591201156378,0.0009195591912383852,0.9980247388962125,0.0010557019125490693,0.007718214322288841,0.9863379678070711,0.005943817870640107,0.04,0.96,0.0,0.1582389771938324,0.6561223864555359,0.1856386661529541
2025-07-28,0.0011639459989964962,0.9937654733657837,0.005070601124316454,0.0025616338160795705,0.9886165125712454,0.008821853612675052,0.00537670384878863,0.983832497552082,0.010790798599129459,0.04,0.96,0.0,0.2267337292432785,0.5359073281288147,0.2373589277267456
2025-07-29,0.0006606432143598795,0.9981206059455872,0.0012187791289761662,0.0020333304919792333,0.9969272123862924,0.0010394571217284354,0.012630041376894033,0.9746662758539776,0.0127036827691284,0.0,0.98,0.02,0.2408834993839264,0.5281815528869629,0.2309349775314331
2025-07-30,0.0008156030671671033,0.9981915354728699,0.0009928240906447172,0.0021645656070736325,0.9968429859877026,0.000992448405223782,0.016652155500442592,0.9774417474989694,0.0059060970005880365,0.0,0.98,0.02,0.25688809156417847,0.506315290927887,0.23679658770561218
2025-07-31,0.002460567047819495,0.9954332113265991,0.00210630614310503,0.005576017451939405,0.9849810361382242,0.00944294640983626,0.02027685819891455,0.9657038550990865,0.01401928670199899,0.02,0.96,0.02,0.24287940561771393,0.5291005373001099,0.22802002727985382
2025-08-01,0.0013133883476257324,0.9971946477890015,0.0014919673558324575,0.004208887043040904,0.993864087093474,0.0019270258634851612,0.016211759292360305,0.972484310679167,0.011303930028472499,0.02,0.94,0.04,0.24294963479042053,0.5134486556053162,0.24360176920890808
2025-08-04,0.0012481685262173414,0.9975112676620483,0.00124053331092,0.001989277332046433,0.997485699973755,0.0005250226941985919,0.015827908700414648,0.9770153976879007,0.007156693611684704,0.06,0.92,0.02,0.21134556829929352,0.5623814463615417,0.22627300024032593
2025-08-05,0.0019182492978870869,0.9944186210632324,0.0036631871480494738,0.00904098674327016,0.9822177930073847,0.008741220249345247,0.0067045897633935215,0.9726155885883399,0.020679821648266584,0.08,0.8,0.12,0.23982571065425873,0.5052711963653564,0.25490307807922363
2025-08-06,0.0013019709149375558,0.9969609379768372,0.0017370508285239339,0.002295087686020712,0.9969149380103142,0.0007899743036650658,0.011960796611267706,0.9715295427544183,0.016509660634313948,0.0,0.92,0.08,0.1989830732345581,0.5712368488311768,0.22978004813194275
2025-08-07,0.008465112186968327,0.9787278771400452,0.012807073071599007,0.02483271370830945,0.9527512373404421,0.022416048951248588,0.04085816962785792,0.9097612299000518,0.049380600472090246,0.02,0.9,0.08,0.1844688504934311,0.5841444730758667,0.2313866913318634
2025-08-08,0.0022911992855370045,0.9966261386871338,0.0010826410725712776,0.007811591923252038,0.9880290194182868,0.004159388658461055,0.007221902216340446,0.9775351497234859,0.0152429480601736,0.04,0.92,0.04,0.22876983880996704,0.5118916034698486,0.2593385875225067
2025-08-11,0.007100431248545647,0.991443932056427,0.0014556451933458447,0.019405255505030923,0.9760644583520233,0.004530286142945852,0.029488105689769405,0.9550499982982089,0.01546189601202178,0.06,0.94,0.0,0.2386232316493988,0.4936316907405853,0.26774510741233826
2025-08-12,0.002269504824653268,0.9972199201583862,0.0005105309537611902,0.011036416422194342,0.9858703698501795,0.003093213727626121,0.00899782328514752,0.9772496756182363,0.013752501096616106,0.02,0.98,0.0,0.234803706407547,0.4999511241912842,0.26524513959884644
2025-08-13,0.0014758688630536199,0.9979873895645142,0.0005367501871660352,0.00919515836973994,0.988433970977808,0.0023708706524520244,0.01390694964077684,0.9777674451238456,0.008325605235377663,0.02,0.96,0.02,0.21355225145816803,0.5416473150253296,0.2448004186153412
2025-08-14,0.005876189563423395,0.9936475157737732,0.0004762423923239112,0.042869747372973624,0.9531448433973897,0.003985409229636738,0.037058291006268916,0.9502649294071616,0.012676779586569582,0.1,0.86,0.04,0.20269975066184998,0.5631351470947266,0.23416514694690704
2025-08-18,0.02051197551190853,0.9771727919578552,0.002315218560397625,0.04372149229102572,0.940393535421318,0.01588497228765635,0.07905143136914436,0.9076747118741147,0.013273856756740789,0.14,0.84,0.02,0.19863168895244598,0.5697576999664307,0.23161061108112335
2025-08-19,0.9844485521316528,0.013889450579881668,0.0016620681853964925,0.9626717085342155,0.029356255668221923,0.007972035797562498,0.9011818567409628,0.07937869926262403,0.01943944399641312,0.8,0.16,0.04,0.2007647007703781,0.5613694190979004,0.23786592483520508
2025-08-20,0.9867058396339417,0.007796814665198326,0.005497349426150322,0.968991054416223,0.017175130821706294,0.01383381476207072,0.9260681361182976,0.05007553254148963,0.023856331340212776,0.72,0.22,0.06,0.2047993391752243,0.5450770854949951,0.2501235008239746
2025-08-21,0.9731518626213074,0.01809910126030445,0.008749011904001236,0.9108564172392248,0.0737712227932167,0.015372359967558457,0.865199062049262,0.09344359734662724,0.04135734060411075,0.72,0.24,0.04,0.19244951009750366,0.565418541431427,0.24213188886642456
2025-08-22,0.9635505080223083,0.023586763069033623,0.012862742878496647,0.9176148628661813,0.05322040936549811,0.029164727768320516,0.8257721967966056,0.14155316187999065,0.032674641323403746,0.72,0.2,0.08,0.18138732016086578,0.600444495677948,0.21816818416118622
2025-08-25,0.9546806812286377,0.0337834432721138,0.011535870842635632,0.931451499909221,0.05399299832779515,0.014555501762983801,0.8676941453844131,0.1036575274257124,0.028648327189874503,0.78,0.2,0.02,0.1976040005683899,0.5765948295593262,0.2258012443780899
2025-08-26,0.032054901123046875,0.959911584854126,0.008033459074795246,0.06211388221147135,0.9202554354600049,0.01763068232852362,0.07988639457454505,0.8944081812107938,0.025705424214661064,0.08,0.88,0.04,0.25080606341362,0.49795612692832947,0.25123780965805054
2025-08-28,0.004673283081501722,0.9896087050437927,0.005718063563108444,0.012992610652994828,0.9830596352186728,0.003947754128332288,0.04090915533855191,0.9339250642360255,0.025165780425422758,0.08,0.88,0.04,0.29593801498413086,0.4431012272834778,0.26096078753471375
2025-08-29,0.0065836552530527115,0.9899571537971497,0.003459176979959011,0.013507745392924255,0.9817142398910972,0.0047780147159785435,0.060858878233694964,0.9076178037466619,0.031523318019643254,0.04,0.94,0.02,0.33521464467048645,0.35775506496429443,0.3070303201675415
2025-09-01,0.010733067989349365,0.9860439300537109,0.003222967963665724,0.03037150860189866,0.9628410005229149,0.006787490875186565,0.06837263305628913,0.9114696132665876,0.020157753677123347,0.04,0.92,0.04,0.3263411819934845,0.36954084038734436,0.30411800742149353
2025-09-02,0.017561079934239388,0.9776460528373718,0.004792812280356884,0.029543304974098662,0.9460683891012149,0.02438830592468653,0.07318413903397547,0.9150680426684953,0.011747818297529146,0.06,0.88,0.06,0.3165093958377838,0.37037020921707153,0.31312045454978943
2025-09-03,0.0044340891763567924,0.9941602945327759,0.00140559789724648,0.019155143793083928,0.9773985526054975,0.003446303601418534,0.09475651659574157,0.8947031959470235,0.010540287457234804,0.08,0.86,0.06,0.2774706482887268,0.42515456676483154,0.29737478494644165
2025-09-04,0.0009214863530360162,0.9984080195426941,0.000670544570311904,0.005047196841285121,0.990746375783311,0.004206427375403831,0.03552077113846995,0.9444712679236001,0.02000796093792975,0.04,0.94,0.02,0.2615947723388672,0.44690048694610596,0.291504830121994
2025-09-05,0.010277320630848408,0.9861176609992981,0.003604982513934374,0.009101658860577438,0.9871977029757051,0.003700638163717397,0.04751294380645125,0.8896776445767283,0.06280941161682038,0.02,0.94,0.04,0.24998272955417633,0.46036872267723083,0.28964850306510925
2025-09-08,0.0009178286418318748,0.9985023736953735,0.0005797697813250124,0.005024923119286423,0.9910009913476543,0.0039740855330592205,0.015782449373710216,0.9600882405420144,0.02412931008427539,0.02,0.98,0.0,0.22171273827552795,0.5150401592254639,0.2632471024990082
2025-09-09,0.0011090319603681564,0.9980536699295044,0.0008373376331292093,0.004207869022370463,0.99187310279903,0.003919028178599706,0.012153921098828978,0.9762641926351462,0.011581886266024924,0.02,0.94,0.04,0.18113400042057037,0.5920594930648804,0.22680650651454926
2025-09-10,0.0011820882791653275,0.9986054301261902,0.00021253293380141258,0.010394667679634468,0.9871758642134423,0.0024294681069232855,0.0677737530814229,0.9233071246578864,0.0089191222606907,0.02,0.96,0.02,0.19864778220653534,0.5740063786506653,0.22734592854976654
2025-09-11,0.0005251036491245031,0.9989041090011597,0.0005707507370971143,0.0023368973367571487,0.9961887027742132,0.0014743998890295504,0.02066255678140443,0.972505356278628,0.006832086939967529,0.0,1.0,0.0,0.18177714943885803,0.6000213623046875,0.21820148825645447
2025-09-12,0.0018370997859165072,0.9963722229003906,0.0017906994326040149,0.004456705837421087,0.9883751492839612,0.007168144878617807,0.02267372872464664,0.9616696681057543,0.015656603169599114,0.02,0.98,0.0,0.20342066884040833,0.5669534206390381,0.2296258509159088
2025-09-15,0.002113355789333582,0.9935914874076843,0.004295120015740395,0.0032689331238154075,0.9855316220747902,0.011199444801394415,0.014279344352318762,0.9723312770790166,0.013389378568664644,0.0,1.0,0.0,0.20212313532829285,0.5696358680725098,0.2282409965991974
2025-09-16,0.0025341168511658907,0.9957109689712524,0.0017548853065818548,0.0030618750196887007,0.9936241174402518,0.0033140075400596193,0.012179661031009533,0.9788632020119792,0.00895713695701119,0.0,0.98,0.02,0.1895848959684372,0.594257116317749,0.2161579579114914
2025-09-17,0.0018834065413102508,0.9940102100372314,0.004106447566300631,0.00356684442115975,0.9835489128164261,0.01288424276241428,0.01434900505959143,0.9614570125043431,0.024193982436065506,0.0,0.98,0.02,0.196913480758667,0.5665173530578613,0.23656918108463287
2025-09-18,0.0027394345961511135,0.9946704506874084,0.002590096089988947,0.008555053811935451,0.9825958811122487,0.008849065075815846,0.03998330921409213,0.9284218892848252,0.03159480150108278,0.02,0.96,0.02,0.21985766291618347,0.5263248682022095,0.25381746888160706
2025-09-19,0.0015131684485822916,0.9963586926460266,0.0021281703375279903,0.0016237503434707384,0.9924638376675199,0.00591241198900929,0.0241281342389108,0.9523946238033215,0.023477241957767736,0.0,0.98,0.02,0.2217487096786499,0.5221031904220581,0.256148099899292
2025-09-22,0.00014693646517116576,0.9995383024215698,0.00031483510974794626,0.0005852868443738821,0.9974813642302643,0.0019333489253617728,0.011088532252183434,0.976210369128917,0.012701098618899615,0.0,1.0,0.0,0.2100956290960312,0.5387798547744751,0.2511245310306549
2025-09-23,0.0015025234315544367,0.9979526996612549,0.0005447454168461263,0.006374185278724537,0.991189711913964,0.002436102807311418,0.03988250102991821,0.9278268060855955,0.03229069288448621,0.02,0.98,0.0,0.21454530954360962,0.5364731550216675,0.2489815354347229
2025-09-24,0.0008985230815596879,0.9982185959815979,0.0008828978752717376,0.004930785931902857,0.9911815496370153,0.0038876644310819946,0.030612658533944733,0.9493842629141039,0.020003078551951194,0.0,1.0,0.0,0.25193119049072266,0.48575612902641296,0.2623126804828644
2025-09-25,0.011654665693640709,0.9792475700378418,0.009097721427679062,0.027524885753481502,0.9404691904713071,0.032005923775211324,0.1706793026688876,0.4909482824596869,0.3383724148714255,0.02,0.88,0.1,0.2644486427307129,0.46347469091415405,0.27207672595977783
2025-09-26,0.0021585295908153057,0.03425922989845276,0.9635822772979736,0.007824268827135368,0.06728478944214158,0.924890941730723,0.06647283147653954,0.13608203053985113,0.7974451379836093,0.02,0.14,0.84,0.29694488644599915,0.4204151928424835,0.2826400101184845
2025-09-29,0.0032347128726541996,0.016810966655611992,0.9799543023109436,0.005515327155059275,0.04566191584898827,0.9488227569959524,0.03242222113514982,0.09207453589628443,0.8755032429685657,0.0,0.16,0.84,0.27788323163986206,0.4457246661186218,0.2763921022415161
2025-09-30,0.0024331873282790184,0.027648868039250374,0.9699179530143738,0.004378659100242352,0.033780151479811026,0.9618411894199466,0.02580514629630988,0.2750088745784267,0.6991859791252634,0.04,0.18,0.78,0.24521604180335999,0.4933803677558899,0.26140356063842773
2025-10-01,0.0007599798263981938,0.9888661503791809,0.010373842902481556,0.0029452712203777414,0.9661249857679552,0.030929743011666847,0.012410889014655221,0.8933494048503047,0.09423970613504025,0.0,0.96,0.04,0.18663263320922852,0.5983296632766724,0.21503770351409912
2025-10-03,0.0006600673077628016,0.9935739636421204,0.005765984766185284,0.0043361958955560964,0.9749476565468813,0.02071614755756249,0.009591804387807826,0.9379096281035777,0.052498567508614404,0.0,0.94,0.06,0.18005451560020447,0.6053359508514404,0.21460960805416107
2025-10-06,0.0006678999052383006,0.9855659604072571,0.01376610528677702,0.0026375994063744415,0.9831388098619799,0.014223590731645698,0.005507570350784391,0.96289684754799,0.03159558210122561,0.0,0.96,0.04,0.20737120509147644,0.5597358345985413,0.23289288580417633
2025-10-07,0.0014622387243434787,0.9878139495849609,0.010723860934376717,0.007206062423566522,0.9760513267778816,0.01674261079855197,0.012989929044765026,0.954089141010963,0.03292092994427214,0.0,0.96,0.04,0.21020987629890442,0.5550769567489624,0.23471319675445557
2025-10-08,0.0015885819448158145,0.9900112748146057,0.008400153368711472,0.015157341938812933,0.9651620069423514,0.019680651118835695,0.015010845334706273,0.8973582399599667,0.08763091470532695,0.02,0.84,0.14,0.2123122364282608,0.5522621273994446,0.23542560636997223
2025-10-09,0.007653696928173304,0.03265877813100815,0.9596875905990601,0.017232862781410275,0.07231253479557495,0.9104546024230148,0.03147456128201545,0.4010783104842607,0.5674471282337239,0.0,0.26,0.74,0.22703638672828674,0.5299214720726013,0.24304211139678955
2025-10-10,0.010051572695374489,0.9513670802116394,0.03858136758208275,0.026889720723781096,0.8940841912423684,0.07902608803385062,0.03439791064275657,0.7628311759637715,0.20277091339347195,0.04,0.8,0.16,0.20498469471931458,0.55170077085495,0.24331450462341309
2025-10-13,0.008946667425334454,0.023317398503422737,0.9677359461784363,0.009293945909331004,0.04572371440078114,0.9449823396898878,0.032739189908920635,0.21449247673752567,0.7527683333535538,0.06,0.2,0.74,0.19476544857025146,0.5781769752502441,0.22705750167369843
2025-10-14,0.00794536154717207,0.010104977525770664,0.9819496273994446,0.01474609035633127,0.04072890595491072,0.944525003688758,0.06357276867816092,0.21085267976810357,0.7255745515537355,0.02,0.2,0.78,0.20068854093551636,0.5640980005264282,0.235213503241539
2025-10-15,0.008888042531907558,0.05555109307169914,0.9355608224868774,0.01419704400909475,0.10589751235611965,0.8799054436347855,0.02144769312721164,0.1762192067160928,0.8023331001566955,0.02,0.2,0.78,0.19242723286151886,0.5753111243247986,0.23226170241832733
2025-10-16,0.005286567844450474,0.9891748428344727,0.005538595840334892,0.0063933549934339405,0.9857608538478179,0.007845791158748127,0.02285123279585197,0.9102275967381374,0.06692117046601075,0.04,0.72,0.24,0.16117443144321442,0.6329556703567505,0.20587000250816345
2025-10-17,0.0016702862922102213,0.9971201419830322,0.0012096496066078544,0.005783151639904099,0.9916292240170189,0.0025876243430771164,0.03267812757872578,0.9476981888505196,0.01962368357075462,0.04,0.96,0.0,0.17500002682209015,0.6182226538658142,0.20677731931209564
2025-10-20,0.0013397795846685767,0.998175859451294,0.00048441209946759045,0.005451267071985379,0.9909587748351405,0.003589958092874274,0.02208329485110782,0.9660803957276368,0.011836309421255388,0.0,0.98,0.02,0.17716877162456512,0.6130070090293884,0.20982423424720764
2025-10-21,0.007065997458994389,0.9915615916252136,0.001372421276755631,0.012364643073141437,0.9831279992939459,0.004507357632912568,0.017937204002229954,0.9641554661028023,0.01790732989496789,0.02,0.98,0.0,0.17519809305667877,0.6188115477561951,0.20599038898944855
2025-10-23,0.01108486671000719,0.9871428608894348,0.0017722268821671605,0.026398036956768234,0.9711654042408054,0.0024365588024262007,0.03496854412062713,0.9510917765294926,0.013939679349880232,0.1,0.88,0.02,0.21480560302734375,0.5671156048774719,0.21807877719402313
2025-10-24,0.017857296392321587,0.9788089394569397,0.003333801170811057,0.018054101634108793,0.9752123376538946,0.006733560711996642,0.0886785645925642,0.8897672468035402,0.021554188603895578,0.1,0.86,0.04,0.218906432390213,0.5594542622566223,0.22163935005664825
2025-10-27,0.005542055703699589,0.9932721257209778,0.0011858204379677773,0.024038416235864366,0.970244961427576,0.005716622336559696,0.07525651976635374,0.9066159211664098,0.0181275590672366,0.1,0.9,0.0,0.21598310768604279,0.5683420896530151,0.21567484736442566
2025-10-28,0.009860710240900517,0.988766610622406,0.0013726898469030857,0.04876750280890925,0.9403021678061707,0.010930329384920029,0.0829818675876296,0.8991647652707231,0.017853367141647286,0.08,0.9,0.02,0.2232193648815155,0.56171715259552,0.2150634229183197
