Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-05-26,0.008659803308546543,0.9881905317306519,0.0031496991869062185,0.02951330751392712,0.9630606240627394,0.0074260684233334595,0.002631621011872444,0.9887388897018078,0.00862948928631977,0.02,0.94,0.04,0.1751449853181839,0.5300447344779968,0.29481029510498047
2025-05-27,0.005607002880424261,0.9914959669113159,0.002897014608606696,0.009428187940255232,0.9871057978223984,0.003466014237346471,0.004706437953620397,0.9770096238540571,0.018283938192322675,0.02,0.98,0.0,0.1729666292667389,0.5896315574645996,0.2374018281698227
2025-05-28,0.0024468665942549706,0.974414050579071,0.0231391042470932,0.0038446716375505996,0.928884064185965,0.0672712641764843,0.004284073141860843,0.8854553023797652,0.11026062447837397,0.0,0.92,0.08,0.16414856910705566,0.5755983591079712,0.2602531313896179
2025-05-29,0.0025122505612671375,0.9904602766036987,0.0070275417529046535,0.004267159977962975,0.9807025535051088,0.015030286516928205,0.010639082198073701,0.9369068118757766,0.0524541059261496,0.04,0.88,0.08,0.150821715593338,0.6602325439453125,0.18894577026367188
2025-05-30,0.006275530438870192,0.9695120453834534,0.024212421849370003,0.012847687562578067,0.9042395972334221,0.08291271520399983,0.026429199623956824,0.7803984503392511,0.193172350036792,0.0,0.7,0.3,0.1302008032798767,0.6749435067176819,0.1948557198047638
2025-06-02,0.0008387911366298795,0.015979604795575142,0.9831816554069519,0.0019368815286264678,0.05747045521130486,0.9405926632600686,0.005488200535821017,0.11375704352490691,0.8807547559392721,0.0,0.2,0.8,0.13334521651268005,0.6725573539733887,0.19409744441509247
2025-06-03,0.000834327598568052,0.03162308782339096,0.9675425887107849,0.002412923208883752,0.0791673585219266,0.9184197182691896,0.008483370121842864,0.17966624496023903,0.811850384917918,0.02,0.22,0.76,0.1311568170785904,0.6597743630409241,0.20906881988048553
2025-06-04,0.0018077149288728833,0.03656654804944992,0.9616256952285767,0.002974806047379355,0.059749165776458696,0.937276028176162,0.01467923755012869,0.24262242816245197,0.7426983342874193,0.0,0.3,0.7,0.12994198501110077,0.6817002296447754,0.18835777044296265
2025-06-05,0.0012089136289432645,0.9901201725006104,0.008670935407280922,0.0045084284639135,0.9472171301555946,0.048274441380491744,0.0047498906637665934,0.9489808950371562,0.04626921429907731,0.0,0.9,0.1,0.12818658351898193,0.7038405537605286,0.1679728627204895
2025-06-06,0.005992013029754162,0.9825687408447266,0.011439207941293716,0.004818977342682991,0.9389130333180137,0.056267989339303257,0.01744283099637228,0.9383006927821446,0.04425647622148313,0.02,0.88,0.1,0.12470512092113495,0.7193424105644226,0.15595249831676483
2025-06-09,0.006063815206289291,0.9841263294219971,0.00980983953922987,0.013411757835850458,0.942098158998594,0.04449008316555559,0.1682279494332397,0.7977856560109835,0.03398639455577673,0.02,0.94,0.04,0.1335546225309372,0.7218479514122009,0.1445973962545395
2025-06-10,0.016028638929128647,0.9722974300384521,0.011673962697386742,0.03944726641621531,0.9194665632862958,0.041086170297488726,0.18896184616765532,0.7481875374235974,0.06285061640874737,0.1,0.88,0.02,0.1424621194601059,0.7087459564208984,0.14879192411899567
2025-06-11,0.9582774043083191,0.026332078501582146,0.015390472486615181,0.8632279171848912,0.09952754893745282,0.037244533877655944,0.6614902201080699,0.30908474428611143,0.029425035605818693,0.76,0.2,0.04,0.14624382555484772,0.706671416759491,0.14708469808101654
2025-06-12,0.953292965888977,0.04030950739979744,0.006397603545337915,0.7986535584371176,0.17650556409803614,0.024840877464846364,0.6196181243712606,0.3138968077080623,0.06648506792067713,0.7,0.28,0.02,0.15350788831710815,0.6929054856300354,0.15358659625053406
2025-06-13,0.006996585056185722,0.9848946928977966,0.008108776062726974,0.008824885980220387,0.9666371813350229,0.024537932684756927,0.027393322564771547,0.9413525850732786,0.031254092361949884,0.0,0.98,0.02,0.15106764435768127,0.694891631603241,0.15404069423675537
2025-06-16,0.0008496283553540707,0.994306743144989,0.004843639209866524,0.0028125600611439527,0.9725239493607768,0.024663490578079064,0.045874127650801115,0.8706025741006554,0.08352329824854353,0.02,0.88,0.1,0.1536281257867813,0.6916712522506714,0.15470066666603088
2025-06-17,0.035414520651102066,0.9599924683570862,0.0045929825864732265,0.08355444333458266,0.8970246012658069,0.01942095539961054,0.08192633213438266,0.8465106659033174,0.07156300196229991,0.02,0.94,0.04,0.18207894265651703,0.6232200264930725,0.19470098614692688
2025-06-18,0.011003326624631882,0.9815762042999268,0.00742051936686039,0.03862696760151904,0.9459286303366801,0.01544440206180082,0.04841396645132677,0.9264432781797863,0.0251427553688868,0.06,0.92,0.02,0.18856266140937805,0.6000652313232422,0.21137218177318573
2025-06-19,0.024410739541053772,0.9691739082336426,0.006415397394448519,0.04488116000639188,0.936214856657507,0.01890398333610109,0.05586743600293004,0.9043847083249335,0.039747855672136345,0.1,0.86,0.04,0.20227278769016266,0.5687796473503113,0.22894755005836487
2025-06-20,0.011130398139357567,0.9857875108718872,0.003082119859755039,0.024171079580734653,0.960371309700606,0.015457610718659271,0.12017025871266783,0.8486752916582602,0.031154449629072156,0.0,0.98,0.02,0.19691608846187592,0.5879364013671875,0.21514753997325897
2025-06-23,0.0017615141114220023,0.9922882318496704,0.0059502325020730495,0.004579699432168234,0.9799711964085397,0.015449104159291871,0.01368560308937032,0.8429455440623369,0.14336885284829284,0.0,0.98,0.02,0.18972930312156677,0.5862165093421936,0.22405418753623962
2025-06-24,0.0015342955011874437,0.9953534603118896,0.0031122686341404915,0.003985319817910688,0.9815339746150574,0.014480705567031977,0.011520581298597333,0.9161650105608463,0.07231440814055635,0.0,0.96,0.04,0.18270501494407654,0.6122728586196899,0.20502211153507233
2025-06-25,0.004570309538394213,0.9579592943191528,0.03747043013572693,0.017017918466625506,0.832196944272504,0.15078513726087048,0.013403033631075844,0.8285495980215419,0.15804736834738237,0.04,0.8,0.16,0.17645634710788727,0.6095170974731445,0.214026540517807
2025-06-26,0.0009437705157324672,0.9708300828933716,0.028226157650351524,0.002473615561019021,0.9530907360746738,0.04443564836430736,0.015897648762342734,0.78054483858834,0.20355751264931732,0.04,0.88,0.08,0.16042788326740265,0.6493041515350342,0.19026805460453033
2025-06-27,0.006347895599901676,0.0680105909705162,0.9256415367126465,0.016439039945019412,0.23334013145308746,0.7502208286018931,0.023332209386902187,0.5394440179648021,0.43722377264829565,0.04,0.26,0.7,0.15579794347286224,0.6463801264762878,0.1978219598531723
2025-06-30,0.0055527654476463795,0.9894680380821228,0.004979233257472515,0.010177633434933586,0.9642355502584302,0.025586816306636166,0.01749376029951274,0.9241983669049165,0.05830787279557078,0.0,0.86,0.14,0.15040446817874908,0.6698893904685974,0.1797061413526535
2025-07-01,0.00831799115985632,0.9868541955947876,0.004827782046049833,0.03827018435456406,0.9387327702511851,0.022997045394250962,0.017068902492340412,0.9453717304144515,0.0375593670932082,0.02,0.9,0.08,0.1485162377357483,0.6806368231773376,0.17084693908691406
2025-07-02,0.004907072987407446,0.9903102517127991,0.00478267902508378,0.03779892508671687,0.93899623749624,0.023204837417043097,0.012501702367264741,0.9601622381133461,0.027336059519389284,0.02,0.94,0.04,0.14529061317443848,0.6919876933097839,0.16272172331809998
2025-07-03,0.002209915081039071,0.9938953518867493,0.0038947192952036858,0.006391081774809915,0.9615563236427412,0.03205259458244894,0.01490604323937759,0.9543820867278008,0.030711870032821616,0.04,0.92,0.04,0.13944929838180542,0.7024587988853455,0.15809181332588196
2025-07-04,0.004161021672189236,0.99126797914505,0.004570995457470417,0.0176039315986659,0.9670834940125211,0.015312574388813078,0.016033314485089108,0.9613148673488537,0.022651818166057214,0.04,0.94,0.02,0.16068629920482635,0.6676692962646484,0.171644389629364
2025-07-07,0.047298844903707504,0.9466533660888672,0.006047826260328293,0.1083786379422785,0.87123591391421,0.020385448143511495,0.1336115738720447,0.8061559009751931,0.06023252515276226,0.12,0.74,0.14,0.18980441987514496,0.6239787936210632,0.186216801404953
2025-07-08,0.008405818603932858,0.06376522034406662,0.9278289079666138,0.022483687852385734,0.1427657720098408,0.8347505401377734,0.05523097197126895,0.3991716967580866,0.5455973312706445,0.06,0.34,0.6,0.17214839160442352,0.6324602365493774,0.19539141654968262
2025-07-09,0.0034604191314429045,0.972990095615387,0.02354942448437214,0.0019987321899667012,0.9478973521669538,0.050103915643079554,0.05782039818141383,0.8849648309648012,0.05721477085378496,0.06,0.9,0.04,0.1613077074289322,0.663424551486969,0.17526769638061523
2025-07-10,0.012299853377044201,0.042442772537469864,0.9452573657035828,0.03718158252717005,0.10226818142086669,0.8605502360519633,0.18663706212142148,0.4863475098268667,0.32701542805171174,0.1,0.22,0.68,0.1726982593536377,0.621911346912384,0.20539036393165588
2025-07-11,0.0038059991784393787,0.9929977655410767,0.003196252044290304,0.006401375507519618,0.9844695308129978,0.009129093679482668,0.023071778345640868,0.9391448223510515,0.03778339930330761,0.0,0.98,0.02,0.1564486175775528,0.6658867001533508,0.17766471207141876
2025-07-14,0.002793822903186083,0.9954081177711487,0.0017979968106374145,0.012468169090278687,0.9718315657928476,0.01570026511687371,0.020919782768048813,0.9613778716348677,0.017702345597083585,0.04,0.96,0.0,0.16590090095996857,0.6625031232833862,0.1715959757566452
2025-07-15,0.019544338807463646,0.9767430424690247,0.003712654812261462,0.05393844447770033,0.9203495197812678,0.025712035741031893,0.09025454403922921,0.8925866201704921,0.017158835790278822,0.08,0.88,0.04,0.19712214171886444,0.6215855479240417,0.1812923699617386
2025-07-16,0.023526495322585106,0.9726278781890869,0.0038456821348518133,0.08500520619469301,0.8978014822872393,0.017193311518067567,0.08968097892609077,0.8573846173246973,0.052934403749212,0.1,0.9,0.0,0.19873149693012238,0.6161919236183167,0.1850764900445938
2025-07-17,0.02555260621011257,0.9713557958602905,0.0030916244722902775,0.0829987557418961,0.9040865329836156,0.012914711274488339,0.10522606656704005,0.855040215012317,0.039733718420643056,0.12,0.86,0.02,0.18271149694919586,0.6487818360328674,0.1685066670179367
2025-07-18,0.00300768599845469,0.9962425231933594,0.0007497757906094193,0.0072928962984667835,0.986852115998591,0.005854987702941989,0.004452383983965606,0.9898106671191182,0.005736948896916103,0.04,0.94,0.02,0.17710863053798676,0.6573352813720703,0.16555607318878174
2025-07-21,0.0020461436361074448,0.9933841824531555,0.004569712560623884,0.0040124679221931105,0.9858729181259331,0.010114613951873939,0.02549275293975958,0.9518385158288009,0.022668731231439674,0.02,0.96,0.02,0.16963762044906616,0.6640103459358215,0.1663520783185959
2025-07-22,0.0021217120811343193,0.044357992708683014,0.9535202980041504,0.013660600972101573,0.1404347330832059,0.8459046659446926,0.023852257361027362,0.1930656694141252,0.7830820732248474,0.02,0.28,0.7,0.18893925845623016,0.6125513911247253,0.1985093206167221
2025-07-23,0.002736622467637062,0.042275846004486084,0.9549875855445862,0.007891505646132125,0.08043734306430315,0.9116711512895648,0.036759898282826005,0.22937967836156228,0.7338604233556117,0.02,0.36,0.62,0.1830933541059494,0.6238890886306763,0.19301757216453552
2025-07-24,0.0008012052858248353,0.9714358448982239,0.02776295132935047,0.0037177199294607375,0.9132085991866875,0.08307368088385164,0.03007236119020269,0.7342589038470744,0.23566873496272311,0.02,0.88,0.1,0.16735395789146423,0.6499539613723755,0.18269206583499908
2025-07-25,0.9387204647064209,0.04772879183292389,0.013550719246268272,0.8679895414131433,0.09555331158396456,0.03645714700289203,0.4494457556301306,0.4224070991335707,0.12814714523629867,0.58,0.28,0.14,0.17405810952186584,0.6473950743675232,0.17854684591293335
2025-07-28,0.9620814919471741,0.03401564806699753,0.0039028022438287735,0.8863018430816204,0.0999070664531301,0.013791090465249602,0.8037375613349848,0.17563988753527873,0.020622551129736492,0.78,0.2,0.02,0.17514900863170624,0.6506474018096924,0.17420364916324615
2025-07-29,0.9584829211235046,0.03428135812282562,0.007235774304717779,0.8944751349341974,0.08804757979899012,0.017477285266812626,0.7091582565308238,0.26763485475380855,0.02320688871536765,0.76,0.24,0.0,0.1935814917087555,0.6466082334518433,0.15981034934520721
2025-07-30,0.9673760533332825,0.021568717435002327,0.011055289767682552,0.8542671211353405,0.11691058376436336,0.028822295100296286,0.7886672937860805,0.18396817988829264,0.027364526325627008,0.84,0.12,0.04,0.1958073228597641,0.6436948180198669,0.16049793362617493
2025-07-31,0.9593225717544556,0.023222913965582848,0.017454590648412704,0.9040818310503729,0.07427662213472043,0.02164154681490668,0.6927475381770848,0.14480369377086408,0.16244876805205116,0.76,0.2,0.04,0.2008627951145172,0.6175166368484497,0.1816204935312271
2025-08-01,0.94625324010849,0.0453350730240345,0.008411705493927002,0.7991396427522324,0.19370195141393376,0.007158405833833883,0.7298143224115412,0.1867799442088033,0.08340573337965551,0.66,0.22,0.12,0.2589171826839447,0.45371460914611816,0.28736814856529236
2025-08-04,0.9459702968597412,0.046343185007572174,0.007686543744057417,0.836932805845526,0.15291476407765134,0.010152430076822703,0.7633099432695769,0.18882961470742687,0.04786044202299626,0.7,0.24,0.06,0.28566694259643555,0.4200168251991272,0.2943161725997925
2025-08-05,0.021890634670853615,0.9467653632164001,0.03134406730532646,0.0612625767021495,0.8366455771722485,0.102091846125602,0.10483565108588239,0.8030843441855136,0.09208000472860398,0.12,0.72,0.16,0.27427616715431213,0.38568219542503357,0.3400415778160095
2025-08-06,0.009089493192732334,0.05418366193771362,0.9367268085479736,0.02946591135489597,0.17836773716176718,0.7921663514833369,0.06752681178433506,0.08979530118173165,0.8426778870339333,0.06,0.2,0.74,0.2703203856945038,0.3697599768638611,0.35991957783699036
2025-08-07,0.0022863647900521755,0.011074922047555447,0.9866387844085693,0.010523095590144776,0.04835373438993381,0.9411231700199213,0.04513402010885942,0.05870170515891896,0.8961642747322216,0.04,0.04,0.92,0.28061792254447937,0.3709028661251068,0.3484792411327362
2025-08-08,0.005368124693632126,0.04211524873971939,0.9525166153907776,0.024645663448715906,0.12302328209009197,0.8523310544611921,0.030808257516435577,0.2284824089438831,0.7407093335396814,0.06,0.24,0.7,0.27893367409706116,0.3802224099636078,0.34084397554397583
2025-08-11,0.004082933068275452,0.03701537847518921,0.9589016437530518,0.026184188892881405,0.11383402484883286,0.8599817862582857,0.04180688418213435,0.15979329747080318,0.7983998183470624,0.08,0.24,0.68,0.29076632857322693,0.3656914532184601,0.343542218208313
2025-08-12,0.008957366459071636,0.954203188419342,0.036839425563812256,0.04263726857011122,0.8910289341418697,0.06633379728801908,0.030573230576460112,0.8595967329388688,0.109830036484671,0.02,0.96,0.02,0.2965458929538727,0.3833722472190857,0.32008180022239685
2025-08-13,0.0047068726271390915,0.9875165224075317,0.007776676211506128,0.017247109224774633,0.9642994408788019,0.018453449896423394,0.013211062330373703,0.91326745944195,0.07352147822767635,0.02,0.94,0.04,0.34423696994781494,0.3766106963157654,0.2791523337364197
2025-08-14,0.008742946200072765,0.9783963561058044,0.012860648334026337,0.015056425777560894,0.97379584010278,0.01114773411965921,0.035740478163234175,0.8999665366814132,0.06429298515535257,0.02,0.92,0.06,0.32560285925865173,0.38696032762527466,0.28743675351142883
2025-08-18,0.00880206935107708,0.9836856722831726,0.007512252312153578,0.02324595153263179,0.9496719670835853,0.027082081383782916,0.041632566841179136,0.8778133104096709,0.08055412274915003,0.06,0.86,0.08,0.3009454011917114,0.4177679717540741,0.2812866270542145
2025-08-19,0.011524498462677002,0.9851440787315369,0.0033314344473183155,0.024673945720606806,0.9595851008950047,0.01574095338438855,0.03977927898970491,0.9128555103914574,0.047365210618837805,0.06,0.92,0.02,0.25968047976493835,0.4457600712776184,0.2945594787597656
2025-08-20,0.003169022034853697,0.9859756827354431,0.010855292901396751,0.0063628196417718315,0.9584629595537714,0.035174220804456584,0.03736552207708778,0.9106785071529722,0.05195597076994008,0.04,0.86,0.1,0.19681166112422943,0.5026306509971619,0.3005577325820923
2025-08-21,0.006828838028013706,0.9883300065994263,0.004841131623834372,0.008442790966860016,0.9824137407767645,0.009143468256375386,0.08727764856179421,0.8812829378998127,0.03143941353839312,0.14,0.86,0.0,0.19472765922546387,0.5203995704650879,0.28487274050712585
2025-08-22,0.9366581439971924,0.055533986538648605,0.007807940244674683,0.8627335973483878,0.12386373774156016,0.013402664910051857,0.6018311125765387,0.36308912973674007,0.035079757686721204,0.62,0.34,0.04,0.228990375995636,0.5282178521156311,0.24279172718524933
2025-08-25,0.9536433219909668,0.041206762194633484,0.005149948410689831,0.886600747146707,0.10183899317630443,0.011560259676988574,0.7096022987834373,0.24379921170504276,0.04659848951151998,0.66,0.28,0.06,0.2451770305633545,0.5115140676498413,0.24330897629261017
2025-08-26,0.03087477572262287,0.9512649178504944,0.017860310152173042,0.08391372772577242,0.8603631081317746,0.055723164142452854,0.05833487198904521,0.8730413964313084,0.0686237315796463,0.1,0.88,0.02,0.2509867548942566,0.47781890630722046,0.2711942493915558
2025-08-28,0.002633382100611925,0.9891164898872375,0.008250092156231403,0.011074209100893379,0.9810214071651131,0.007904383733993397,0.05976958754778358,0.9170916207478668,0.023138791704349668,0.1,0.84,0.06,0.28239011764526367,0.45710289478302,0.2605070471763611
2025-08-29,0.014363308437168598,0.975492000579834,0.010144696570932865,0.030951623315278978,0.9525527052790853,0.01649567140563557,0.05655674485223913,0.9124581352016513,0.030985119946109592,0.06,0.94,0.0,0.24918681383132935,0.4469275176525116,0.30388563871383667
2025-09-01,0.013504007831215858,0.9775733947753906,0.008922595530748367,0.019643467779902803,0.9634524996120906,0.0169040326080067,0.07270954819595013,0.8773327690106447,0.0499576827934053,0.06,0.9,0.04,0.2364422231912613,0.48425769805908203,0.2793000340461731
2025-09-02,0.0007209538598544896,0.9931602478027344,0.006118781864643097,0.0028691927983830775,0.9822978527030359,0.014832954498580955,0.007935746928765496,0.954838259578224,0.03722599349301055,0.04,0.88,0.08,0.18202993273735046,0.5494414567947388,0.26852864027023315
2025-09-03,0.00046548788668587804,0.9961491823196411,0.00338530819863081,0.0015659217447846398,0.9862431482660449,0.012190929989170507,0.024596301523593697,0.9245499078678582,0.05085379060854823,0.0,0.92,0.08,0.1726384311914444,0.6282973289489746,0.199064239859581
2025-09-04,0.0006247996934689581,0.9934810400009155,0.005894156638532877,0.0017105004717070861,0.9830864990525451,0.01520300047574786,0.01256425802671934,0.9786628887084101,0.008772853264870721,0.04,0.84,0.12,0.17261573672294617,0.6171934604644775,0.2101907879114151
2025-09-05,0.0005269635003060102,0.9973034858703613,0.0021694956813007593,0.0010115869360849562,0.9957821237502527,0.00320628931366244,0.004671699880839516,0.9900070559845767,0.005321244134583679,0.0,1.0,0.0,0.18255409598350525,0.6084108352661133,0.2090350091457367
2025-09-08,0.00023086542205419391,0.997763991355896,0.0020051731262356043,0.0006923487375724018,0.99493289242296,0.004374758839467629,0.003545170341943626,0.9716070751931889,0.024847754464867446,0.0,0.98,0.02,0.16436468064785004,0.6460172533988953,0.1896180361509323
2025-09-09,0.00038561137625947595,0.9961622953414917,0.003452052129432559,0.0010636611328590704,0.9927734948167729,0.006162844050368158,0.003411586586332079,0.9841045733590247,0.012483840054643218,0.02,0.96,0.02,0.1584603190422058,0.6726545691490173,0.16888506710529327
2025-09-10,0.0024334928020834923,0.973152220249176,0.024414336308836937,0.002877380240485724,0.9857193142772086,0.011403305482305755,0.007274665661146925,0.937409335110377,0.05531599922847618,0.0,0.92,0.08,0.1638682782649994,0.6738095283508301,0.16232222318649292
2025-09-11,0.0018555059796199203,0.9907009601593018,0.007443480659276247,0.008630006727926178,0.9683417034864967,0.023028289785577232,0.030399014190060893,0.9295218103019564,0.04007917550798277,0.0,0.92,0.08,0.16347183287143707,0.6708486080169678,0.16567961871623993
2025-09-12,0.022055763751268387,0.9759871959686279,0.0019570563454180956,0.035213037606012645,0.9580160910460744,0.0067708713479128005,0.05008055882905632,0.9368558256823928,0.013063615488550893,0.06,0.94,0.0,0.16503620147705078,0.6660181879997253,0.1689455807209015
2025-09-15,0.0005332821747288108,0.9931575655937195,0.006309146527200937,0.0011717618035289995,0.9903483201031196,0.008479918093351252,0.006929532767444288,0.9752141526530234,0.017856314579532306,0.0,1.0,0.0,0.14990147948265076,0.6726391315460205,0.17745940387248993
2025-09-16,0.000897876569069922,0.9980013966560364,0.0011006923159584403,0.0016352936664983785,0.9953998183696613,0.002964887963840162,0.03115804932243392,0.9351137027610278,0.03372824791653824,0.02,0.96,0.02,0.1507764458656311,0.685732364654541,0.1634911596775055
2025-09-17,0.0013706962345167994,0.9980790615081787,0.0005502380081452429,0.0012297085260555903,0.996908608522369,0.0018616829515754232,0.04156512945536518,0.9431221100151175,0.01531276052951738,0.0,0.98,0.02,0.14653851091861725,0.6763573288917542,0.1771041303873062
2025-09-18,0.9398422241210938,0.05918287858366966,0.0009748666197992861,0.8589143945640104,0.13862139634467768,0.002464209091311874,0.73388553835314,0.24115266376341113,0.024961797883448784,0.76,0.22,0.02,0.169764906167984,0.6604272127151489,0.16980786621570587
2025-09-19,0.9726468324661255,0.02511238493025303,0.0022408305667340755,0.8914961748338884,0.10283393844525858,0.005669886720853046,0.80635112105404,0.18244040198140113,0.011208476964558884,0.86,0.1,0.04,0.20270879566669464,0.6153820157051086,0.18190917372703552
2025-09-22,0.9825050830841064,0.016132978722453117,0.0013619186356663704,0.9295160737591122,0.06315853613017011,0.007325390110717788,0.8803836970846568,0.10961523183531754,0.010001071080025577,0.78,0.22,0.0,0.19934487342834473,0.5921174883842468,0.20853759348392487
2025-09-23,0.97388756275177,0.022844845429062843,0.003267575753852725,0.9460580927377603,0.04606580904602915,0.007876098216210468,0.8571887604944586,0.11040579638491511,0.032405443120626314,0.64,0.34,0.02,0.2002943754196167,0.5761524438858032,0.22355318069458008
2025-09-24,0.9610694050788879,0.03541656211018562,0.003513975767418742,0.8730703376852947,0.12082119702998356,0.0061084652847216295,0.7249619297163432,0.222164544351576,0.05287352593208087,0.76,0.2,0.04,0.2036333531141281,0.5753999948501587,0.22096669673919678
2025-09-25,0.016349462792277336,0.979387104511261,0.0042634992860257626,0.07267950096312589,0.9196132602925257,0.007707238744348314,0.13701293381507723,0.8372753695303841,0.025711696654538537,0.08,0.92,0.0,0.2069983184337616,0.544944167137146,0.24805760383605957
2025-09-26,0.004227910190820694,0.9885922074317932,0.007179948501288891,0.016554413991300043,0.975260846355151,0.008184739653548977,0.04585409465744485,0.938226453499374,0.01591945184318114,0.04,0.86,0.1,0.21734493970870972,0.4899420142173767,0.29271310567855835
2025-09-29,0.0020309998653829098,0.9951587319374084,0.0028102644719183445,0.006197998606643955,0.9894727843646187,0.004329217028737308,0.02603036738142756,0.9364141222416722,0.03755551037690018,0.04,0.9,0.06,0.24425780773162842,0.4439248740673065,0.3118172585964203
2025-09-30,0.0022235182113945484,0.995375394821167,0.002401054138317704,0.027793157513501397,0.9418501553929031,0.03035668709359556,0.02834904177551626,0.9610331730075246,0.010617785216959144,0.02,0.88,0.1,0.2536260783672333,0.4212314188480377,0.3251424729824066
2025-10-01,0.009141404181718826,0.9643634557723999,0.02649514563381672,0.03615938299945753,0.8580491608987486,0.10579145610179386,0.09834538823894831,0.7009795162331173,0.20067509552793442,0.04,0.84,0.12,0.2733239233493805,0.43204787373542786,0.29462817311286926
2025-10-03,0.007833600975573063,0.029340770095586777,0.9628256559371948,0.0247936549163132,0.12465825136260353,0.8505480937210832,0.047259255947230086,0.26393579158759634,0.6888049524651736,0.04,0.16,0.8,0.2637999653816223,0.4497026205062866,0.2864973843097687
2025-10-06,0.006902620196342468,0.9855539202690125,0.00754344929009676,0.01578566980164087,0.9633044898658072,0.020909840332551975,0.06289376397276282,0.8968286177876665,0.040277618239570545,0.04,0.86,0.1,0.2645268738269806,0.46832722425460815,0.2671458423137665
2025-10-07,0.009556373581290245,0.9846842885017395,0.005759397987276316,0.0204995461351287,0.9655523500055908,0.013948103859280586,0.03671826783960407,0.9155587614415343,0.04772297071886172,0.0,0.94,0.06,0.2637825310230255,0.48448312282562256,0.2517344057559967
2025-10-08,0.001588008482940495,0.9898360371589661,0.008575954474508762,0.002452753788676842,0.9755655560669234,0.021981690144399605,0.01942806741253559,0.9507966413746571,0.029775291212807236,0.0,0.96,0.04,0.22749947011470795,0.5194560289382935,0.2530445158481598
2025-10-09,0.0006223047967068851,0.9899896383285522,0.00938810221850872,0.001355830066054675,0.9798152393462676,0.01882893058767778,0.01888592488283629,0.9604556257247562,0.02065844939240761,0.0,0.9,0.1,0.21255958080291748,0.529586911201477,0.2578534781932831
2025-10-10,0.0014831670559942722,0.9974992871284485,0.0010174850467592478,0.0029723306537167535,0.9948660196039486,0.0021616497423346363,0.10303664422919477,0.8345592972198215,0.06240405855098376,0.02,0.94,0.04,0.23776736855506897,0.5111004710197449,0.25113213062286377
2025-10-13,0.0023951507173478603,0.9931204319000244,0.004484428092837334,0.006168775020819358,0.9867751380694366,0.007056086909744025,0.0783266871559998,0.7976567712227463,0.12401654162125393,0.06,0.88,0.06,0.2521081268787384,0.5057110786437988,0.24218082427978516
2025-10-14,0.00855580996721983,0.07048488408327103,0.9209593534469604,0.026193245239000653,0.1479696651908675,0.8258370895701318,0.07965530601666085,0.4421076127477553,0.4782370812355839,0.08,0.22,0.7,0.24367639422416687,0.4890880286693573,0.2672356069087982
2025-10-15,0.0010883250506594777,0.9647853374481201,0.03412635251879692,0.005970141371599745,0.9159764430421868,0.07805341558621351,0.006250052246468438,0.9047294961371346,0.08902045161639703,0.0,0.94,0.06,0.23148074746131897,0.5158969163894653,0.2526223063468933
2025-10-16,0.0007831564289517701,0.993934690952301,0.005282184109091759,0.00266017891281247,0.9743517831170371,0.022988037970150334,0.00973337876222587,0.864947758356584,0.12531886288119004,0.04,0.88,0.08,0.20334704220294952,0.5554797649383545,0.24117319285869598
2025-10-17,0.0011122421128675342,0.9881516098976135,0.010736062191426754,0.0024025862503491823,0.9886660682041283,0.008931345545522542,0.00881246580140407,0.9562240261098628,0.03496350808873309,0.0,1.0,0.0,0.21248222887516022,0.5660464763641357,0.22147127985954285
2025-10-20,0.009480676613748074,0.9857483506202698,0.004770978353917599,0.024126355294127266,0.9618748542891169,0.013998790416755783,0.009602516037781679,0.9371769379714199,0.053220545990798396,0.02,0.92,0.06,0.2384313941001892,0.5427719354629517,0.21879659593105316
2025-10-21,0.006248798221349716,0.9922854900360107,0.001465714885853231,0.015325548011937348,0.9760471780585502,0.008627273929512505,0.040422350633076774,0.943352917625329,0.016224731741594167,0.04,0.92,0.04,0.23620249330997467,0.5609673857688904,0.20283003151416779
2025-10-23,0.0060112145729362965,0.9909079074859619,0.003080930793657899,0.017566798158476594,0.973488410931523,0.008944790910000368,0.17936669445244494,0.7978690641966225,0.022764241350932465,0.08,0.9,0.02,0.2128695398569107,0.5982622504234314,0.18886823952198029
2025-10-24,0.0010297807166352868,0.9956188797950745,0.003351254388689995,0.002688381389150669,0.9919688016860684,0.005342816924781063,0.006316049274991843,0.979138364347588,0.014545586377419997,0.0,1.0,0.0,0.19739900529384613,0.6135692596435547,0.1890316605567932
2025-10-27,0.0006760839023627341,0.9969528913497925,0.0023709579836577177,0.0008440858649927946,0.9950485049401517,0.004107409194855538,0.007660177368915714,0.9585136604678073,0.033826162163276934,0.02,0.96,0.02,0.18930861353874207,0.6156499981880188,0.19504138827323914
2025-10-28,0.0028827704954892397,0.9906553626060486,0.006461929529905319,0.006878432574838131,0.9605641150432431,0.032557452381918636,0.010708138379146984,0.912436355147566,0.0768555064732869,0.02,0.92,0.06,0.20060354471206665,0.5885810852050781,0.2108154445886612
2025-10-29,0.001514544477686286,0.9939946532249451,0.004490823019295931,0.0026902358566292333,0.9807980227637609,0.016511741379609816,0.010035808787010008,0.9071366205386052,0.08282757067438469,0.04,0.9,0.06,0.17652282118797302,0.6398963332176208,0.18358083069324493
